Unnamed: 0,de,uk,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
728.0,Das ist Tom.,Це Том.,Das ist Tom.,0.9202142953872681,0.990366515142493,99.0366515142493,
729.0,Das ist ungewöhnlich.,Це незвично.,Das ist ungewöhnlich.,0.9205467700958252,0.9905188769693272,99.05188769693271,
730.0,Das ist unmöglich.,Це неможливо.,Das ist unmöglich.,0.9282792806625366,0.994062423006472,99.4062423006472,
731.0,Das ist unser Auto.,Це наша машина.,Das ist unser Auto.,0.9207135438919067,0.9905953037157383,99.05953037157383,
732.0,Das ist unser Baseballplatz.,Це наше бейсбольне поле.,Das ist unser Baseballplatz.,0.9268130660057068,0.9933905068038378,99.33905068038378,
733.0,Das ist unsere Chance.,Це наш шанс.,Das ist unsere Chance.,0.9168906211853027,0.9888433885401399,98.88433885401399,
734.0,Das ist unsere Schule.,Це наша школа.,Das ist unsere Schule.,0.9170215725898743,0.9889033991054956,98.89033991054956,
735.0,Das ist verständlich.,Це зрозуміло.,Das ist verständlich.,0.9158011078834534,0.9883441017289708,98.83441017289708,
736.0,Das ist völlig verständlich.,Це цілком зрозуміло.,Das ist völlig verständlich.,0.9160830974578857,0.9884733279395753,98.84733279395753,
737.0,Das ist von meinem Vater.,Це належить батьку.,Das ist von meinem Vater.,0.9048206806182861,0.9833121461712058,98.33121461712058,
738.0,Das ist von Tom.,Це від Тома.,Das ist von Tom.,0.9091471433639526,0.9852948165840031,98.52948165840031,
739.0,Das ist vor drei Tagen passiert.,Це було три дні тому.,Das ist vor drei Tagen passiert.,0.918163537979126,0.9894267229205397,98.94267229205397,
740.0,Das ist Wasser.,Це вода.,Das ist Wasser.,0.9387435913085938,0.9988578599090636,99.88578599090636,
741.0,Das ist wirklich eine nette Überraschung!,Це насправді добрий сюрприз!,Das ist wirklich eine nette Überraschung!,0.8972341418266296,0.9798354940232537,97.98354940232537,
742.0,Das ist wirklich großartig!,Це дивовижно!,Das ist wirklich großartig!,0.9018242359161377,0.9819389776952993,98.19389776952993,
743.0,Das ist wirklich traurig.,Це справді сумно.,Das ist wirklich traurig.,0.9240645170211792,0.9921309404860172,99.21309404860172,
744.0,Das ist zu teuer.,Це задорого!,Das ist zu teuer.,0.9191572666168213,0.98988211488486,98.988211488486,
745.0,Das ist zu teuer!,Це занадто дорого!,Das ist zu teuer!,0.9146973490715027,0.9878382866860674,98.78382866860674,
746.0,Das ist zu teuer.,Це занадто дорого!,Das ist zu teuer.,0.9191572666168213,0.98988211488486,98.988211488486,
747.0,Das Jobangebot steht noch.,Пропозиція роботи ще в силі.,Das Jobangebot steht noch.,0.9239121675491333,0.9920611239156716,99.20611239156716,
748.0,Das kann jeder.,Будь-хто може це зробити.,Das kann jeder.,0.9197367429733276,0.9901476691481231,99.01476691481231,
749.0,Das kann jeder.,Кожен може це зробити.,Das kann jeder.,0.9197367429733276,0.9901476691481231,99.01476691481231,
750.0,Das kann man in jedem Wörterbuch nachsehen.,Це є в будь-якому словнику.,Das kann man in jedem Wörterbuch nachsehen.,0.9116271734237671,0.9864313298308505,98.64313298308505,
751.0,Das kann nur sie sein.,Це може бути лише вона.,Das kann nur sie sein.,0.925539493560791,0.9928068719608896,99.28068719608896,
752.0,Das kannst du nicht machen.,Не можна цього робити.,Das kannst du nicht machen.,0.9161813259124756,0.9885183426922864,98.85183426922865,
753.0,Das Kind folgte mir zum Park.,Дитина пішла за мною до парку.,Das Kind folgte mir zum Park.,0.9168650507926941,0.9888316705007509,98.88316705007509,
754.0,Das klingt vernünftig.,Звучить резонно.,Das klingt vernünftig.,0.922134518623352,0.9912464880025305,99.12464880025304,
755.0,Das klippklar.,Це ясно як божий день.,Das klippklar.,0.9281619787216187,0.9940086675250791,99.40086675250791,
756.0,Das Klopapier ist alle!,Закінчився туалетний папір!,Das Klopapier ist alle!,0.9169012904167175,0.9888482778852462,98.88482778852462,
757.0,Das kommt auf den Zusammenhang an.,Це залежить від контексту.,Das kommt auf den Zusammenhang an.,0.9148283004760742,0.9878982972514232,98.78982972514233,
758.0,Das kommt mir spanisch vor.,Для мене це китайська грамота.,Das kommt mir spanisch vor.,0.921769380569458,0.9910791576778287,99.10791576778287,
759.0,Das könnte dich vielleicht interessieren.,Це може тебе зацікавити.,Das könnte dich vielleicht interessieren.,0.9182678461074829,0.9894745237805181,98.94745237805182,
760.0,Das Konzert fängt gleich an.,Концерт скоро розпочнеться.,Das Konzert fängt gleich an.,0.9174412488937378,0.9890957224512718,98.90957224512718,
761.0,Das Konzert war ein Erfolg.,Концерт мав успіх.,Das Konzert war ein Erfolg.,0.9167658686637878,0.9887862187116057,98.87862187116056,
762.0,Das Land braucht eure Hilfe.,Країні потрібна ваша допомога.,Das Land braucht eure Hilfe.,0.9177137613296509,0.9892206056123126,98.92206056123126,
763.0,Das Land braucht Ihre Hilfe.,Країні потрібна ваша допомога.,Das Land braucht Ihre Hilfe.,0.9173105955123901,0.9890358484598016,98.90358484598016,
764.0,Das Land erklärte seine Unabhängigkeit am 7. September 1822.,Країна проголосила незалежність сьомого вересня тисяча вісімсот двадцять другого року.,Das Land erklärte seine Unabhängigkeit am 7. September 1822.,0.9024516940116882,0.9822265203541525,98.22265203541525,
765.0,Das Laub des Baumes wurde gelb.,Листя на дереві пожовтіло.,Das Laub des Baumes wurde gelb.,0.9081253409385681,0.9848265593596542,98.48265593596543,
766.0,Das Leben geht weiter.,Життя триває.,Das Leben geht weiter.,0.9209544658660889,0.9907057100449,99.07057100449,
767.0,Das Leben ist gut.,Життя добре.,Das Leben ist gut.,0.9201056361198425,0.990316720303784,99.0316720303784,
768.0,Das Leben ist interessant.,Життя цікаве.,Das Leben ist цікаво.,-0.2567881941795349,0.450986391231738,45.0986391231738,
769.0,Das Leben ist nicht gerecht.,Життя несправедливе.,Das Leben ist nicht gerecht.,0.9196280241012573,0.990097846994637,99.0097846994637,
770.0,"Das Leben ist nicht lang, es ist breit!","Життя не довге, воно широке!","Das Leben ist nicht lang, es ist breit!",0.9026331901550293,0.9823096938505149,98.2309693850515,
771.0,Das Leben ist schwer.,Життя важке.,Das Leben ist schwer.,0.9185028076171875,0.9895821986319667,98.95821986319667,
772.0,Das Leben ist sehr kurz.,Життя дуже коротке.,Das Leben ist sehr kurz.,0.9180166721343994,0.9893594193096901,98.93594193096901,
773.0,Das Leben ist voller Abenteuer.,Життя є повне пригод.,Das Leben ist voller Abenteuer.,0.9205079674720764,0.9905010950494152,99.05010950494152,
774.0,"Das Leben ist zu kurz, um Deutsch zu lernen.","Життя занадто коротке, щоб вивчати німецьку.","Das Leben ist zu kurz, um Deutsch zu lernen.",0.9036849141120911,0.9827916630929834,98.27916630929833,
775.0,"Das Leben ist zu kurz, um Deutsch zu lernen.","Життя занадто коротке, щоб вивчити німецьку.","Das Leben ist zu kurz, um Deutsch zu lernen.",0.9036849141120911,0.9827916630929834,98.27916630929833,
776.0,Das Lesen von Romanen ist mein Hobby.,Моє хобі - читання романів.,Das Lesen von Romanen ist mein Hobby.,0.8949047923088074,0.9787680325329922,97.87680325329922,
777.0,Das Licht ist aus.,Світло вимкнене.,Das Licht ist aus.,0.9057669639587402,0.9837457955729302,98.37457955729302,
778.0,Das Licht ist aus.,Світло не горить.,Das Licht ist aus.,0.9057669639587402,0.9837457955729302,98.37457955729302,
779.0,Das machst du doch mit Absicht!,Ти робиш це навмисно!,Das machst du doch mit Absicht!,0.8972508907318115,0.9798431694756273,97.98431694756273,
780.0,Das macht mir keine Sorgen.,Я про це не турбуюся.,Das macht mir keine Sorgen.,0.9193335771560669,0.9899629119956121,98.99629119956121,
781.0,Das macht neugierig.,Це цікаво.,Das macht neugierig.,0.9198526740074158,0.990200796389642,99.0200796389642,
782.0,"Das Mädchen ging zur Schule, obwohl sie krank war.","Дівчинка пішла до школи, незважаючи на хворобу.","Das Mädchen ging zur Schule, obwohl sie krank war.",0.906215250492096,0.983951230011729,98.3951230011729,
783.0,Das Mädchen half dem Jungen.,Дівчина допомогла хлопцю.,Das Mädchen half dem Jungen.,0.9103376865386963,0.9858404019424084,98.58404019424084,
784.0,Das Mädchen hat dem Jungen geholfen.,Дівчина допомогла хлопцю.,Das Mädchen hat dem Jungen geholfen.,0.9116161465644836,0.9864262765970814,98.64262765970814,
785.0,Das Mädchen hat dem Jungen geholfen.,Дівчина допомогла хлочику.,Das Mädchen hat dem Jungen geholfen.,0.9116161465644836,0.9864262765970814,98.64262765970814,
786.0,Das Mädchen hatte Angst vor ihrem eigenen Schatten.,Дівчинка боялася власної тіні.,Das Mädchen hatte Angst vor ihrem eigenen Schatten.,0.910968005657196,0.9861292557105639,98.6129255710564,
787.0,Das Mädchen ist einsam.,Дівчина самотня.,Das Mädchen ist einsam.,0.9195346832275391,0.9900550720536506,99.00550720536506,
788.0,Das Mädchen ist hübsch.,Дівчина гарна.,Das Mädchen ist hübsch.,0.9222936630249023,0.991319418457469,99.1319418457469,
789.0,Das Mädchen ist klein für sein Alter.,Дівчинка мала для свого віку.,Das Mädchen ist klein für sein Alter.,0.9120028018951416,0.9866034675563272,98.66034675563272,
790.0,Das Mädchen ist schön.,Дівчина гарна.,Das Mädchen ist schön.,0.9183369278907776,0.9895061816072124,98.95061816072123,
791.0,Das Mädchen singt und tanzt und dann lächelt es mich an.,"Дівчинка співає й танцює, а потім посміхається мені.",Das Mädchen singt und tanzt und dann lächelt es mich an.,0.9142544865608215,0.9876353378919875,98.76353378919876,
792.0,Das Mädchen singt und tanzt und dann lacht es mich an.,"Дівчинка співає й танцює, а потім посміхається мені.",Das Mädchen singt und tanzt und dann lacht es mich an.,0.9155288338661194,0.9882193278270385,98.82193278270385,
793.0,Das Mädchen wusch sich die Haare.,Дівчина помила волосся.,Das Mädchen wusch sich die Haare.,0.9157989025115967,0.988343091082217,98.8343091082217,
794.0,Das menschliche Gehirn wiegt ungefähr drei Pfund.,Мозок людини важить близько трьох фунтів.,Das menschliche Gehirn wiegt ungefähr drei Pfund.,0.9104290008544922,0.9858822481809724,98.58822481809723,
795.0,Das möchte ich mit eigenen Augen sehen.,Я хочу побачити це на власні очі.,Das möchte ich mit eigenen Augen sehen.,0.9055653214454651,0.9836533896818975,98.36533896818975,
796.0,Das Murmeltier ist unsterblich.,Байбак безсмертний.,Das Murmeltier ist unsterblich.,0.9275841116905212,0.9937438507607985,99.37438507607985,
797.0,Das Museum ist nun geschlossen.,Музей зараз закритий.,Das Museum ist nun geschlossen.,0.9154413342475891,0.9881792297342108,98.81792297342108,
798.0,Das müsst ihr entscheiden.,Вам вирішувати.,Das müsst ihr entscheiden.,0.9208311438560486,0.990649195771017,99.06491957710169,
799.0,Das nächste Jahr wird schlimmer.,Наступний рік буде гіршим.,Das nächste Jahr wird schlimmer.,0.9175199866294861,0.9891318052718613,98.91318052718613,
800.0,Das nächste Mal werde ich es selbst machen.,Наступного разу я зроблю його сам.,Das nächste Mal werde ich es selbst machen.,0.9115678668022156,0.9864041516276056,98.64041516276056,
801.0,Das nächste Mal werden meine Kommentare auf Russisch sein.,Наступного разу мої коментарі будуть російською.,Das nächste Mal werden meine Kommentare auf Russisch sein.,0.8901787996292114,0.9766022711690888,97.66022711690889,
802.0,Das Nashorn ist sehr groß.,Носоріг дуже великий.,Das Nashorn ist sehr groß.,0.9111488461494446,0.9862121287443779,98.62121287443779,
803.0,Das neue System hat sich als erfolgreich erwiesen.,Нова система виявилась успішною.,Das neue System hat sich als erfolgreich erwiesen.,0.9150676131248474,0.9880079660816024,98.80079660816024,
804.0,Das Paar ist gestorben.,Пара померла.,Das Paar ist gestorben.,0.9279406070709229,0.9939072204428162,99.39072204428162,
805.0,Das Papier wurde in China erfunden.,Папір було винайдено в Китаї.,Das Papier wurde in China erfunden.,0.9176011085510254,0.9891689806835359,98.91689806835359,
806.0,Das passiert ab und an.,Таке іноді трапляється.,Das passiert ab und an.,0.9248379468917847,0.9924853770340631,99.24853770340631,
807.0,Das passiert vielleicht nicht.,Цього може не трапитися.,Das passiert vielleicht nicht.,0.9174849390983582,0.9891157441829085,98.91157441829085,
808.0,"Das Passwort ist ""Muiriel"".","Пароль - ""Muiriel"".","Das Passwort ist ""Muiriel"".",0.9184638261795044,0.9895643347677233,98.95643347677233,
809.0,Das Pferd hat Durst.,Кінь хоче пити.,Das Pferd hat Durst.,0.9217734336853027,0.9910810150826737,99.10810150826737,
810.0,Das Prinzip „Auge um Auge“ macht die ganze Welt blind.,Око за око - і весь світ стане сліпим.,Das Prinzip Auge um Auge macht die ganze Welt blind.,0.60959792137146,0.8480216180072122,84.80216180072122,
811.0,"Das Problem ist, dass Sonnenenergie zu teuer ist.","Проблема в тому, що сонячна енергія занадто дорога.","Das Problem ist, dass Sonnenenergie zu teuer ist.",0.905754804611206,0.9837402233583955,98.37402233583956,
812.0,Das Radio ist ausgeschaltet.,Радіо вимкнене.,Das Radio ist ausgeschaltet.,0.9227975606918335,0.9915503375833306,99.15503375833306,
813.0,Das Radio ist defekt.,Радіо зламалося.,Das Radio ist defekt.,0.9290379285812378,0.9944100854897895,99.44100854897894,
814.0,Das Radio ist kaputt.,Радіо зламалося.,Das Radio ist kaputt.,0.9357939958572388,0.9975061608479818,99.75061608479818,
815.0,Das riecht aber seltsam.,Але це дивно пахне.,Das riecht aber seltsam.,0.9272053241729736,0.9935702653521339,99.3570265352134,
816.0,Das Rindfleisch ist zart.,Ця яловичина ніжна.,Das Rindfleisch ist zart.,0.9266039729118347,0.9932946865656639,99.32946865656639,
817.0,Das sagt man nicht mehr.,Так уже не кажуть.,Das sagt man nicht mehr.,0.9061200618743896,0.9839076083126514,98.39076083126514,
818.0,Das scheinen keine Amerikaner zu sein.,"Вони, здається, не американці.",Das scheinen keine Amerikaner zu sein.,0.9067671298980713,0.9842041375331806,98.42041375331806,
819.0,"Das scheint dir gerecht zu sein, oder?","Тобі здається, що це справедливо, так?","Das scheint dir gerecht zu sein, oder?",0.8915824890136719,0.9772455341705131,97.72455341705131,
820.0,Das Schicksal kannst du nicht überlisten.,Долю не обдуриш.,Das Schicksal kannst du nicht überlisten.,0.9050627946853638,0.98342309879591,98.342309879591,
821.0,Das Schiff ist jetzt im Hafen.,Корабель зараз у порту.,Das Schiff ist jetzt im Hafen.,0.9127299785614014,0.9869367078373198,98.69367078373197,
822.0,Das Schiff transportiert Rohstoffe aus Indonesien.,Корабель перевозить сировину з Індонезії.,Das Schiff транспоніер Rohstoffe aus Indonesien.,0.16048955917358398,0.6422105630613528,64.22105630613528,
823.0,Das Schlimmste ist überstanden.,Найгірше вже позаду.,Das Schlimmste ist überstanden.,0.9105308055877686,0.9859289018203113,98.59289018203114,
824.0,Das Schloss ist schön.,Замок прекрасний.,Das Schloss ist schön.,0.914574384689331,0.9877819363008471,98.77819363008471,
825.0,Das schmeckt gut.,Смачно.,Das schmeckt gut.,0.9159023761749268,0.9883905095353156,98.83905095353155,
826.0,Das sind Alkoholiker.,Вони алкоголіки.,Das sind Alkoholiker.,0.9235349893569946,0.9918882760059896,99.18882760059896,
827.0,"Das sind die teuersten Schuhe, die ich je gesehen habe.","Це найдорожчі туфлі, які я коли-небудь бачила.","Das sind die teuersten Schuhe, die ich ich gesehen habe.",0.8617463111877441,0.9635726308118334,96.35726308118335,
828.0,Das sind Dummköpfe.,Вони дурні.,Das sind Dummköpfe.,0.9203696846961975,0.9904377247664723,99.04377247664723,
829.0,Das sind Dummköpfe.,Вони ідіоти.,Das sind Dummköpfe.,0.9203696846961975,0.9904377247664723,99.04377247664723,
830.0,Das sind Geschenke für meine Freunde.,Це подарунки для моїх друзів.,Das sind Geschenke für meine Freunde.,0.9020237922668457,0.9820304275691323,98.20304275691323,
831.0,Das sind Geschenke.,Це подарунки.,Das sind Geschenke.,0.9046026468276978,0.9832122287164622,98.32122287164621,
832.0,Das sind gute Neuigkeiten.,Це добрі новини.,Das sind gute Neuigkeiten.,0.9128299951553345,0.9869825420333448,98.69825420333449,
833.0,Das sind meine Brüder.,Це мої брати.,Das sind meine Brüder.,0.9096728563308716,0.9855357329182944,98.55357329182944,
834.0,Das sind meine CDs.,Це мої диски.,Das sind meine CDs.,0.9134742617607117,0.9872777874593488,98.72777874593488,
835.0,Das sind meine Geschwister.,Це мої брати й сестри.,Das sind meine Geschwister.,0.9083229303359985,0.984917107845842,98.4917107845842,
836.0,Das sind meine Sachen.,Це мої речі.,Das sind meine Sachen.,0.9075442552566528,0.9845602675974086,98.45602675974085,
837.0,Das sind nicht meine Bücher.,Це не мої книги.,Das sind nicht meine Bücher.,0.90763920545578,0.9846037800373776,98.46037800373776,
838.0,Das sind Spione.,Вони шпигуни.,Das sind Spione.,0.9065768718719482,0.9841169487645799,98.41169487645799,
839.0,Das sind Vegetarier.,Вони вегетаріанці.,Das sind Vegetarier.,0.9215666055679321,0.9909862328060307,99.09862328060306,
840.0,Das sind Vögel.,Це птахи.,Das sind Vögel.,0.897145688533783,0.9797949588939919,97.97949588939919,
841.0,Das Spiel fängt morgen Nachmittag um zwei an.,Гра розпочинається завтра вдень о другій годині.,Das Spiel fängt morgen Nachmittag um zwei an.,0.9186578392982483,0.9896532443672832,98.96532443672832,
842.0,Das stimmt nicht.,Це невірно.,Das stimmt nicht.,0.9231488704681396,0.991711330879738,99.1711330879738,
843.0,Das stimmt!,Правильно!,Das stimmt!,0.9304903745651245,0.9950756919789064,99.50756919789065,
844.0,Das stimmt.,Саме так.,Das stimmt.,0.9271562695503235,0.9935477852905554,99.35477852905554,
845.0,Das stimmt.,Так.,Das stimmt.,0.9271562695503235,0.9935477852905554,99.35477852905554,
846.0,Das Symbol ' &amp; ' steht für 'und'.,"Символ "" &amp; "" ставиться замість ""і"".",Das Symbol'&amp;'steht für 'und'.,0.8898298740386963,0.9764423704637667,97.64423704637667,
847.0,Das Symbol '&' steht für 'und'.,"Символ ""&"" означає ""і"".",Das Symbol '&' steht für 'und'.,0.8992880582809448,0.9807767339283948,98.07767339283949,
848.0,Das Symbol '&' steht für 'und'.,"Символ ""&"" ставиться замість ""і"".",Das Symbol '&' steht für 'und'.,0.8992880582809448,0.9807767339283948,98.07767339283949,
849.0,Das Taxi holte zwei Fahrgäste ab.,Таксі підібрало двох пасажирів.,Das Taxi holte zwei Fahrgäste ab.,0.9087557792663574,0.9851154677573639,98.51154677573639,
850.0,Da steht eine Blume auf dem Tisch.,На столі квітка.,Da steht eine Blume auf dem Tisch.,0.9108988046646118,0.9860975432543153,98.60975432543154,
851.0,Das Telefon funktioniert im Moment nicht.,Наразі телефон не працює.,Das Telefon funktioniert im Moment nicht.,0.9128419160842896,0.9869880049887709,98.69880049887709,
852.0,Das Telefon funktioniert nicht.,Телефон не працює.,Das Telefon funktioniert nicht.,0.9166330099105835,0.9887253340733817,98.87253340733817,
853.0,Das Telefon ist außer Betrieb.,Телефон не працює.,Das Telefon ist außer Betrieb.,0.9194400906562805,0.9900117235023445,99.00117235023444,
854.0,Das Telefon ist rot.,Телефон червоний.,Das Telefon ist rot.,0.9273537397384644,0.9936382791471889,99.3638279147189,
855.0,Das Treffen fand hier statt.,Зустріч була тут.,Das Treffen fand hier statt.,0.9127553701400757,0.9869483439323774,98.69483439323774,
856.0,Das Treffen fand hier statt.,Зустріч відбувалася тут.,Das Treffen fand hier statt.,0.9127553701400757,0.9869483439323774,98.69483439323774,
857.0,Das Treffen ist in zehn Tagen.,Зустріч буде за десять днів.,Das Treffen ist in zehn Tagen.,0.9132527112960815,0.9871762584327546,98.71762584327546,
858.0,Das tut mir wirklich leid!,Мені дійсно шкода!,Das tut mir wirklich leid!,0.9146543741226196,0.9878185927317563,98.78185927317563,
859.0,Das Undenkbare ist passiert.,Трапилося щось неймовірне.,Das Undenkbare ist passiert.,0.9242681264877319,0.9922242477646952,99.22242477646952,
860.0,Das Undenkbare ist passiert.,Трапилося щось немислиме.,Das Undenkbare ist passiert.,0.9242681264877319,0.9922242477646952,99.22242477646952,
861.0,Das Universum ist grenzenlos.,Всесвіт безмежний.,Das Universum ist grenzenlos.,0.9202691316604614,0.9903916447374531,99.03916447374532,
862.0,Das Universum ist unendlich.,Всесвіт безмежний.,Das Universum ist unendlich.,0.9242035746574402,0.9921946658610629,99.2194665861063,
863.0,Das Unternehmen war von Anfang an ein Reinfall.,Цей проект з самого початку був помилкою.,Das Unternehmen war von Anfang an ein Reinfall.,0.9097193479537964,0.9855570384444562,98.55570384444562,
864.0,Das Video ist langweilig.,Це відео нудне.,Das Video ist langweilig.,0.9288239479064941,0.9943120254398908,99.43120254398909,
865.0,Das war deine Entscheidung.,Це був твій вибір.,Das war deine Entscheidung.,0.9259779453277588,0.9930077994614619,99.30077994614619,
866.0,Das wäre ein Fehler.,Це було б помилкою.,Das wäre ein Fehler.,0.9127614498138428,0.9869511300396446,98.69511300396447,
867.0,Das war ein böser Hase.,Це був злий заєць.,Das war ein böser Hase.,0.9303621649742126,0.9950169378932986,99.50169378932986,
868.0,Das war eine bescheuerte Idee.,Це була ідіотьска ідея.,Das war eine bescheuerte Idee.,0.9130116701126099,0.9870657974740387,98.70657974740386,
869.0,Das war eine kluge Entscheidung.,Це було мудре рішення.,Das war eine kluge Entscheidung.,0.9151690006256104,0.9880544285175014,98.80544285175013,
870.0,Das war eine Lüge.,Це була брехня.,Das war eine Lüge.,0.9121517539024353,0.9866717271843763,98.66717271843764,
871.0,Das war ein Fehler.,Це була помилка.,Das war ein Fehler.,0.9153815507888794,0.9881518330127489,98.81518330127489,
872.0,"Das wäre zu cool, wenn ich zehn Sprachen sprechen könnte!","Було б так круто, якби я розмовляв десятьма мовами!","Das wäre zu cool, wenn ich zehn Sprachen sprechen könnte!",0.9040477275848389,0.982957928141377,98.2957928141377,
873.0,Das war genug.,Цього було достатньо.,Das war genug.,0.9144970774650574,0.9877465090349088,98.77465090349088,
874.0,Das war gut geschrieben.,Це було добре написано.,Das war gut geschrieben.,0.9128472805023193,0.9869904633187127,98.69904633187126,
875.0,Das war immer so.,Так було завжди.,Das war immer so.,0.908372163772583,0.9849396698517517,98.49396698517518,
876.0,Das war immer so.,Так завжди було.,Das war immer so.,0.908372163772583,0.9849396698517517,98.49396698517518,
877.0,Das war kein Fehler.,Це не було помилкою.,Das war kein Fehler.,0.9190264940261841,0.9898221862638357,98.98221862638357,
878.0,Das war nicht meine Idee.,Це була не моя ідея.,Das war nicht meine Idee.,0.914331316947937,0.9876705466397088,98.76705466397088,
879.0,Das war sicher nicht mit Absicht.,"Я впевнена, що це було ненавмисно.",Das war sicher nicht mit Absicht.,0.9126788377761841,0.9869132717585417,98.69132717585417,
880.0,Das war sicher nicht mit Absicht.,"Я певен, що це було ненавмисно.",Das war sicher nicht mit Absicht.,0.9126788377761841,0.9869132717585417,98.69132717585417,
881.0,Das war unser Geheimnis.,Це був наш секрет.,Das war unser Geheimnis.,0.9147356748580933,0.9878558500877623,98.78558500877624,
882.0,Das war unvermeidlich.,Це було неминуче.,Das war unvermeidlich.,0.9213019609451294,0.990864955195571,99.0864955195571,
883.0,Das Wasser im Brunnen war eisig.,Вода в криниці була крижана.,Das Wasser im Brunnen war eisig.,0.9259981513023376,0.9930170591709091,99.30170591709091,
884.0,Das Wasser im Brunnen war eiskalt.,Вода в криниці була крижана.,Das Wasser im Brunnen war eiskalt.,0.9278503656387329,0.9938658658702406,99.38658658702406,
885.0,Das Wasser ist gut.,Вода добра.,Das Wasser ist gut.,0.9328905940055847,0.9961756307391761,99.61756307391761,
886.0,Das Wasser ist herrlich!,Вода чудова!,Das Wasser ist herrlich!,0.9197888374328613,0.9901715422633353,99.01715422633353,
887.0,Das Wasser ist nicht kalt.,Вода не холодна.,Das Wasser ist nicht kalt.,0.9360232949256897,0.9976112407956029,99.76112407956029,
888.0,Das Wasser ist nicht trinkbar.,Ця вода непридатна для пиття.,Das Wasser ist nicht trinkbar.,0.933284342288971,0.9963560721569005,99.63560721569004,
889.0,Das Wasser ist sauber.,Вода чиста.,Das Wasser ist sauber.,0.9331210255622864,0.9962812296675628,99.62812296675628,
890.0,Das Wasser ist warm.,Вода тепла.,Das Wasser ist warm.,0.9322159290313721,0.9958664547768356,99.58664547768356,
891.0,Das Wasser schmeckt gut.,Вода добре смакує.,Das Wasser schmeckt gut.,0.9318114519119263,0.9956810966992277,99.56810966992276,
892.0,Das Wasser war blau.,Вода була блакитна.,Das Wasser war blau.,0.934454619884491,0.9968923704910815,99.68923704910814,
893.0,Das weiß ich bereits.,Я вже це знаю.,Das weiß ich bereits.,0.9269795417785645,0.9934667969763634,99.34667969763635,
894.0,Das weiß ich nicht.,Я цього не знаю.,Das weiß ich nicht.,0.9133175611495972,0.9872059769102726,98.72059769102725,
895.0,Das weiß ich schon.,Я вже знаю.,Das weiß ich schon.,0.9124293327331543,0.9867989321014733,98.67989321014733,
896.0,Das weiß ich schon.,Я вже це знаю.,Das weiß ich schon.,0.9124293327331543,0.9867989321014733,98.67989321014733,
897.0,Das weißt du doch.,Ти вже це знаєш.,Das weißt du doch.,0.9083428382873535,0.9849262309814035,98.49262309814036,
898.0,Das weißt du ja.,Ти вже це знаєш.,Das weißt du ja.,0.9134746789932251,0.9872779786627887,98.72779786627886,
899.0,Das Wetter ist heute wunderbar.,Погода сьогодні чудова.,Das Wetter ist heute wunderbar.,0.9188065528869629,0.9897213947362239,98.97213947362239,
900.0,Das Wetter war windstill.,Погода була безвітряна.,Das Wetter war windstill.,0.9178436398506165,0.9892801245116801,98.92801245116802,
901.0,Das wird dreißig Euro kosten.,Це коштуватиме 30 євро.,Das wird dreißig Euro kosten.,0.9111443758010864,0.9862100801360931,98.62100801360931,
902.0,Das wird einfach.,Це буде легко.,Das wird einfach.,0.9218265414237976,0.9911053525490969,99.11053525490969,
903.0,Das wird komisch sein.,Це буде весело.,Das wird komisch sein.,0.9256632924079895,0.9928636047529897,99.28636047529898,
904.0,Das wird leicht sein.,Це буде легко.,Das wird leicht sein.,0.9151293635368347,0.9880362641907096,98.80362641907095,
905.0,Das wird lustig sein.,Це буде весело.,Das wird lustig sein.,0.9181056022644043,0.9894001729571688,98.94001729571687,
906.0,Das wird mein letzter Satz in Englisch sein.,Це буде моє останнє речення англійською.,Das wird mein letzter Satz in Englisch sein.,0.9148101806640625,0.9878899935591755,98.78899935591755,
907.0,Das wird nicht allzu schwierig sein.,Це буде не так вже й складно.,Das wird nicht allzu schwierig sein.,0.9253556728363037,0.9927226331882191,99.27226331882191,
908.0,Das wird nicht funktionieren.,Це не спрацює.,Das wird nicht funktionieren.,0.9222066402435303,0.9912795388828584,99.12795388828583,
909.0,Das wird nicht klappen.,Це не спрацює.,Das wird nicht klappen.,0.9223395586013794,0.9913404508358595,99.13404508358596,
910.0,Das wird nicht noch einmal passieren.,Цього більше не трапиться.,Das wird nicht einmal passieren.,0.36489346623420715,0.7358819067462583,73.58819067462584,
911.0,Das wird nicht passieren.,Це не станеться.,Das wird nicht passieren.,0.9262797236442566,0.9931460941780738,99.31460941780738,
912.0,Das wird sich ereignen.,Це трапиться.,Das wird sich ereignen.,0.9226972460746765,0.9915043668134199,99.15043668134199,
913.0,Das wird Tom nicht gefallen.,Тому це не сподобається.,Das wird Tom nicht gefallen.,0.9143164157867432,0.9876637179454262,98.76637179454262,
914.0,Das wisst ihr doch.,Ви вже це знаєте.,Das wisst ihr doch.,0.906640350818634,0.984146039002224,98.4146039002224,
915.0,Das wisst ihr ja.,Ви вже це знаєте.,Das wisst ihr ja.,0.9152575731277466,0.9880950182763174,98.80950182763173,
916.0,Das wollte ich nicht.,Я не хотів цього.,Das wollte ich nicht.,0.9200137257575989,0.9902746009174488,99.02746009174489,
