Unnamed: 0,DE,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
161.0,"Mann, du bist krank.","You're insane, man.","Du bist verrückt, Mann.",-0.3017602562904358,0.5051193358550967,50.511933585509674,
162.0,Es scheint Euch gut zu gehen.,You seem well.,Du scheinst gut zu sein.,-0.1581331044435501,0.5625700650995672,56.25700650995672,
163.0,Gruppe als & ungelesen markieren,Show folder quick search line edit,Ordner anzeigen schnell suchen Zeile bearbeiten,-0.822002649307251,0.29702285494341674,29.702285494341673,
164.0,"Wann immer er sich öffentlich zeigte, wurde er von Autogramm- und Souvenirjägern umlagert.",'Everytime he appeared in public 'the crowds clamoured for his autograph and souvenirs.',"Jedes Mal, wenn er in der Öffentlichkeit auftauchte, riefen die Massen nach seinem Autogramm und seinen Souvenirs.",-0.22170104086399078,0.5371429487294417,53.714294872944166,
165.0,Das wollen Sie vor den Kindern nicht hören.,"Ma'am, you're not gonna wanna hear this in front of your kids.","Ma'am, Sie werden das nicht vor Ihren Kindern hören wollen.",0.28584396839141846,0.7401604877613348,74.01604877613349,
166.0,DER RAT DER EUROPÄISCHEN UNION —,"THE COUNCIL OF THE EUROPEAN UNION,",DER RAT DER EUROPÄISCHEN UNION —,0.8426505327224731,0.9628826037232886,96.28826037232886,
167.0,Behalte den Rest.,Keep it.,Behalten Sie es.,-0.7718712687492371,0.3170753612700777,31.707536127007767,
168.0,- Nehmen Sie doch Platz.,"Uh, won't you sit down, please?",Setzen Sie sich bitte.,-1.1866873502731323,0.1511493084351156,15.114930843511559,
169.0,"Ich bring euch um, verdammt.",I'm gonna fucking kill you.,Ich werde dich umbringen.,-0.975753903388977,0.23552249407388137,23.55224940738814,
170.0,Ich brauche Hilfe!,I need help!,Ich brauche Hilfe!,0.9217954874038696,0.9945405131366429,99.4540513136643,
171.0,Ich schwimme.,- Swimming.,- Schwimmen.,-0.389316201210022,0.47009703804694053,47.009703804694055,
172.0,Jetzt im TEMPLE THEATER DANTE,Now Playing TEMPLE THEATRE DANTE,Jetzt spielen TEMPLE THEATRE DANTE,0.0044070035219192505,0.6275859594761822,62.758595947618225,
173.0,Ein Lehrer.,A teacher.,Ein Lehrer.,0.8963806629180908,0.9843746066102449,98.43746066102449,
174.0,Was macht der hier?,What 's he doing here?,Was macht er hier?,0.537860631942749,0.8409669224542485,84.09669224542485,
175.0,4.5 Wechselwirkungen mit anderen Arzneimitteln und sonstige Wechselwirkungen,4.5 Interaction with other medicinal products and other forms of interaction,4.5 Wechselwirkungen mit anderen Arzneimitteln und sonstige Wechselwirkungen,0.8907922506332397,0.982139246812637,98.21392468126369,
176.0,Entschuldigen Sie!,- Excuse me.,- Entschuldigung.,-0.7179268002510071,0.3386530992818467,33.86530992818467,
177.0,"Gut, ich werde gehen.",I'm leaving.,Ich gehe.,-0.5738359689712524,0.39628929987495454,39.628929987495454,
178.0,Seekartenunterlagen für schiffseigenen Radar,Chart facilities for shipborne radar,Karteneinrichtungen für Schiffsradar,-0.634937047958374,0.3718489242196864,37.18489242196864,
179.0,Hübsches Mädchen.,Clever girl.,Cleveres Mädchen.,-0.3633383512496948,0.4804881542476938,48.04881542476938,
180.0,Mir macht das alles nichts aus.,I'm totally cool with the situation.,Ich bin total cool mit der Situation.,-0.9116194248199463,0.26117622678475927,26.117622678475925,
181.0,Hier ist das Geld.,Here's some money.,Hier ist etwas Geld.,0.2093549221754074,0.7095649393025834,70.95649393025833,
182.0,Das ist jetzt alles vorbei.,That's all over.,Das ist alles vorbei.,-0.009480908513069153,0.622030807376921,62.2030807376921,
183.0,"Sind Sie sicher, dass wir das tun sollten?",Are you sure we should be doing this?,"Sind Sie sicher, dass wir das tun sollten?",0.8990408182144165,0.9854386662933358,98.54386662933358,
184.0,Der Präsident,The President,Der Präsident,0.9107549786567688,0.9901243197456671,99.01243197456671,
185.0,"Die Mitgliedstaaten, in denen gemäß Nummer 3, 4 oder 5 die Artikel 1 bis 6 der Verordnung (EWG) Nr. 1612/68 für rumänische Staatsangehörige gelten, können bis zum Ende eines Zeitraums von sieben Jahren nach dem Beitritt die in den folgenden Absätzen beschriebenen Verfahren anwenden.","Those Member States in which, by virtue of paragraph 3, 4 or 5, Articles 1 to 6 of Regulation (EEC) No 1612/68 apply as regards Romanian nationals, may resort to the procedures set out in the subparagraphs below until the end of the seven year period following the date of accession.","Die Mitgliedstaaten, in denen gemäß den Absätzen 3, 4 oder 5 die Artikel 1 bis 6 der Verordnung (EWG) Nr. 1612/68 für rumänische Staatsangehörige gelten, können bis zum Ende des Zeitraums von sieben Jahren nach dem Beitritt auf die in den nachstehenden Unterabsätzen genannten Verfahren zurückgreifen.",0.37426096200942993,0.7755272042605493,77.55272042605493,
186.0,Sind Sie noch da?,Are you still there?,Bist du noch da?,-0.3789241313934326,0.47425385645937396,47.425385645937396,
187.0,- Warum nicht?,Why not?,Warum nicht?,0.8074770569801331,0.9488132456285576,94.88132456285577,
188.0,Würden Sie mich kurz entschuldigen?,- Would you excuse me for just a moment? - Sure.,- Würdest du mich einen Moment entschuldigen?,-0.2577579617500305,0.5227202133860472,52.27202133860472,
189.0,Wofür?,For what?,Wofür?,0.9246865510940552,0.9956969359658753,99.56969359658753,
190.0,"- Sag den Männern, sie sollen zurück.","- Order the men to move back, Joshua.","- Befiehl den Männern, zurückzuziehen, Joshua.",-0.5889689326286316,0.39023612826661314,39.023612826661314,
191.0,Ein Mann soll ein Bollwerk der Stärke sein.,You expect a man to be a tower of strength.,"Sie erwarten, dass ein Mann ein Turm der Stärke ist.",0.08215053379535675,0.6586833004093924,65.86833004093924,
192.0,"- Er ist es! - Sir, wie geht's Ihnen?",_,_______________________________________________________________________________________________________________________________________________________________________________________________________________________________________,-0.9171023368835449,0.2589830669790642,25.89830669790642,
193.0,"Der militärische Orden ist streng mit jenen, die ihre Grenzen überschreiten.",The Faith Militant are very stern with those who overstep their bounds.,"Die Faith Militant sind sehr streng mit denen, die ihre Grenzen überschreiten.",-0.07193751633167267,0.597048221430081,59.704822143008094,
194.0,Warenbezeichnung,CCT heading,Warenbezeichnung,0.9114285111427307,0.9903937321234159,99.03937321234159,
195.0,Der Arsch hat mir das hier angetan.,"Yeah, I'm gonna beat his fucking ass.","Ja, ich werde ihm den Arsch versohlen.",-0.696147084236145,0.34736496574791165,34.73649657479116,
196.0,Ich könnte etwas essen.,I could eat.,Ich könnte essen.,0.15401506423950195,0.6874290467932583,68.74290467932583,
197.0,- Es geht ihr gut.,- She's fine.,- Es geht ihr gut.,0.9136266708374023,0.9912729939888139,99.12729939888139,
198.0,"- Mir gefällt es hier, Sir.","This place okay, for you? Oh, it's just fine, sir.",- Ist das hier okay für Sie?,-1.015741229057312,0.21952760041595365,21.952760041595365,
199.0,Diese Verordnung tritt am Tag ihrer Veröffentlichung im Amtsblatt der Europäischen Gemeinschaften in Kraft.,This Regulation shall enter into force on the day of its publication in the Official Journal of the European Communities.,Diese Verordnung tritt am Tag ihrer Veröffentlichung im Amtsblatt der Europäischen Gemeinschaften in Kraft.,0.8817192912101746,0.9785100713499344,97.85100713499344,
200.0,"Nicht, dass Sie sich da verrechnen.",I don't want you getting any ideas.,"Ich will nicht, dass du irgendwelche Ideen bekommst.",-0.39254164695739746,0.46880686270096733,46.88068627009673,
201.0,"Danke, Gilbert.","Thank you, Gilbert.","Vielen Dank, Gilbert.",-0.18602655827999115,0.551412709102152,55.1412709102152,
202.0,Hol dir einen Stuhl.,Pull up a chair.,Ziehen Sie einen Stuhl hoch.,-0.1742134839296341,0.556137928027127,55.6137928027127,
203.0,Es funktioniert!,It works!,Es funktioniert!,0.9207260608673096,0.9941127435011059,99.41127435011059,
204.0,Aber an Weisheit fehlt es ihr nicht.,But not without wisdom.,Aber nicht ohne Weisheit.,-0.3032589554786682,0.5045198575519008,50.45198575519008,
205.0,"Sieh es als ersten Schritt der Renovierung an, ok?","Just consider this the official start of our remodel, okay?","Betrachten Sie das als offiziellen Beginn unseres Umbaus, okay?",-0.5043671131134033,0.4240767786176027,42.40767786176027,
206.0,Ich bin noch nicht fertig.,-But I'm not done.,- Aber ich bin noch nicht fertig.,0.8270314931869507,0.9566350022087047,95.66350022087047,
207.0,Ich hätte es wissen müssen...,I should've known you...,Ich hätte dich kennen sollen...,-0.15323235094547272,0.5645303620120345,56.45303620120345,
208.0,Ich bin so weit.,- OK. I'm ready.,"- Okay, ich bin bereit.",-0.5385242700576782,0.41041394711163226,41.04139471116323,
209.0,- Ich will mein Geld zurück.,I want my money back.,Ich will mein Geld zurück.,0.8431109189987183,0.9630667578122913,96.30667578122913,
210.0,Danke sehr.,Thank you.,Vielen Dank.,-1.0341731309890747,0.21215485651812016,21.215485651812017,
211.0,Schau.,Look.,Sehen Sie.,-0.7773973345756531,0.314864939998764,31.4864939998764,
212.0,Nicht unbedingt.,Maybe not.,Vielleicht nicht.,-0.7764617204666138,0.31523918478580143,31.523918478580143,
213.0,Die Guillotines sind ein Schandfleck.,The Guillotines are a stain,Die Guillotine sind ein Fleck,-0.08365456759929657,0.5923614116502877,59.23614116502877,
214.0,Das betrifft Sie nicht.,"Not you, sir.","Nicht Sie, Sir.",-0.5418257713317871,0.4090933496245965,40.909334962459646,
215.0,Welche Bedingungen?,At what terms?,Zu welchen Bedingungen?,0.7927078604698181,0.942905580546004,94.29055805460041,
216.0,Zieh doch einfach Chaturs Anzug an.,Take Chatur's suit instead,Nimm stattdessen Chatur's Anzug.,-0.5208589434623718,0.4174800615767023,41.74800615767023,
217.0,Es brennt!,We're on fire!,Wir feuern!,-0.42601633071899414,0.45541701984324684,45.54170198432468,
218.0,. – Herr Präsident!,.,........................................................................................................,-0.4126213788986206,0.46077498830797964,46.077498830797964,
219.0,Holen Sie das Ding aus meinem Kopf.,Help me!,Helft mir!,-1.3833298683166504,0.07249248124889851,7.249248124889851,
220.0,"Wissen diejenigen, die Frauen zum Autofahren aufrufen, dass sie den Feinden dieses Landes dienen, indem sie es in Chaos und Korruption stürzen, wenn eigentlich Sicherheit, Glaube und Stabilität am dringendsten benötigt werden?!","Do those who call for women driving understand that they are serving the enemies of this country by getting it into chaos and corruption when it badly needs security, faith and stability?!","Verstehen diejenigen, die nach Frauen rufen, die fahren, dass sie den Feinden dieses Landes dienen, indem sie es ins Chaos und in die Korruption bringen, wenn es dringend Sicherheit, Glauben und Stabilität braucht?!",0.03253771364688873,0.6388382177717946,63.88382177717946,
221.0,Ich bin der Boss.,I'm the boss.,Ich bin der Boss.,0.9151283502578735,0.9918736643821768,99.18736643821768,
222.0,Meine Mutter war Italienerin.,My mother was Italian.,Meine Mutter war Italienerin.,0.9047384262084961,0.9877177042746637,98.77177042746636,
223.0,Bilder auf der Vorderseite der Karteikarten anzeigen.,Show images on the front of the flashcard.,Bilder auf der Vorderseite der Karteikarte anzeigen.,0.8845564126968384,0.9796449173471435,97.96449173471436,
224.0,Natürlich nicht.,Of course not.,Natürlich nicht.,0.909961462020874,0.9898069138177937,98.98069138177938,
225.0,Ich flehe dich an.,I'm really begging you right now.,Ich flehe dich jetzt wirklich an.,0.17328934371471405,0.6951387409372537,69.51387409372536,
226.0,Verlass mich nicht.,Don't leave me.,Verlass mich nicht.,0.927666425704956,0.9968888830820852,99.68888830820852,
227.0,Das wird nicht helfen.,It won't help.,Es wird nicht helfen.,0.7484632134437561,0.9252077622426707,92.52077622426707,
228.0,Lass mich mal sehen.,Let me see.,Lass mich mal sehen.,0.9225106239318848,0.9948265670931234,99.48265670931235,
229.0,Ihr Mistkerle!,Screw you all!,Fick euch alle!,-1.1238481998443604,0.17628491107579558,17.628491107579556,
230.0,Aber...,But...,Aber...,0.8903731107711792,0.9819715912515459,98.19715912515458,
231.0,Jetzt komm!,Let's get out of here.,Lass uns hier verschwinden.,-1.2601238489151,0.12177477621129712,12.177477621129713,
232.0,Einen Moment mal.,Wait a minute.,Warte mal.,-1.3181750774383545,0.09855433794936078,9.855433794936078,
233.0,So was kann man schlecht einplanen.,It's not exactly something you can plan.,"Es ist nicht gerade etwas, was Sie planen können.",-0.46527570486068726,0.4397133061295178,43.97133061295178,
234.0,"So jemandem mache ich klar, daß ich für ihn zu schade bin.","Anybody who thinks that, I'll knock over sometime.","Jeder, der das denkt, werde ich irgendwann umfallen.",-0.6640157699584961,0.3602174620419417,36.02174620419417,
235.0,"Ja, das tue ich und Mama auch.","Yes, I am, and Mother is too.","Ja, das bin ich, und Mutter auch.",-0.4012026786804199,0.4653424579411516,46.53424579411516,
236.0,"Und deine Geister, Rossella?","And your spirits, Rossella?","Und dein Geist, Rossella?",0.5153708457946777,0.8319710285849871,83.19710285849871,
237.0,- Passt auf!,- Look out!,- Vorsicht!,-1.0233824253082275,0.21647112891129552,21.647112891129552,
238.0,Ich bin ja nicht weit weg.,I'm just down the beach.,Ich bin am Strand.,-0.9049776792526245,0.2638329189310022,26.383291893100218,
239.0,Tschüs.,Bye.,Wiedersehen.,-1.3375835418701172,0.09079096994559491,9.07909699455949,
240.0,"auf Vorschlag der Kommission (1),","Having regard to the proposal from the Commission (1),","auf Vorschlag der Kommission (1),",0.909542441368103,0.9896393059403092,98.96393059403093,
241.0,SubCentral.de und TV4User.de präsentieren:,"♪ Our whole universe was in a hot, dense state ♪ ♪ Then nearly 14 billion years ago expansion started... Wait!","Unser ganzes Universum war in einem heißen, dichten Zustand, dann begann vor fast 14 Milliarden Jahren die Expansion...",-1.2976688146591187,0.10675682428705378,10.675682428705379,
242.0,Worte fallen aus Eurem Mund wie Scheiße aus dem Arsch.,"Words fall from your mouth, as shit from ass.","Worte fallen dir aus dem Mund, wie Scheiße aus dem Arsch.",0.36192238330841064,0.7705917840764219,77.0591784076422,
243.0,Und weißt du wie?,And do you know why?,Und weißt du warum?,-0.15239374339580536,0.5648658042641351,56.48658042641351,
244.0,Halt deine verdammte Klappe!,Shut the fuck up!,Halt die Klappe!,-0.5556436777114868,0.4035661997233588,40.35661997233588,
245.0,"Ich seh' nur noch Blonde, Brünette, Rothaarige--","All I see is blonde, brunette, redhead.","Alles, was ich sehe, ist blond, brünette, rothaarig.",-0.3006516098976135,0.5055627933972319,50.55627933972319,
246.0,Bestimmung,Destination,Ziel,-1.427137851715088,0.05496932799683839,5.496932799683838,
247.0,Ah. Meinst du?,He's very funny.,Er ist sehr lustig.,-0.7652904987335205,0.3197076632515032,31.97076632515032,
248.0,Lieben Sie mich noch?,Do you love me?,Liebst du mich?,-0.4896121621131897,0.42997874550915793,42.997874550915796,
249.0,"Ich und Kuby haben für den Typen einen Van gemietet, haben das Geld bei einem Lagerplatz aufgeladen, haben ihm die Schlüssel bei Goodman gegeben.","Me and Kuby rented a van for the dude, loaded his cash up in a self-storage unit, handed over the keys to him at Goodman's.","Kuby und ich mieteten einen Lieferwagen für den Kerl, luden sein Geld in eine Selfstorage-Einheit und übergaben ihm die Schlüssel bei Goodman.",-0.06183256208896637,0.6010901938758227,60.10901938758227,
250.0,Hier...,Here.,"Hier, bitte.",0.1302192509174347,0.6779107432500994,67.79107432500993,
251.0,Whistler?,Whistler?,Whistler?,0.9202569723129272,0.9939251085088153,99.39251085088154,
252.0,Das ist jetzt auch mein Haus.,"This is now my house, too.",Das ist jetzt auch mein Haus.,0.9153429269790649,0.991959494874203,99.1959494874203,
253.0,"Was zum Teufel, man?","What the hell, man?","Was zum Teufel, Mann?",0.014788404107093811,0.6317385102058177,63.17385102058177,
254.0,Vertraue niemandem.,Don't trust anyone.,Vertrau niemandem.,0.9102999567985535,0.9899423114189649,98.99423114189649,
255.0,"Okay, Kreis, Kreis, Pünktchen, Pünktchen, jetzt bekommst du ein kleines Spritzchen!","Okay,circle, circle,dot,dot, now you have a cootie shot!","Okay, Kreis, Kreis, Punkt, Punkt, jetzt hast du einen Cootie-Schuß!",0.12745250761508942,0.6768040484621846,67.68040484621845,
256.0,"Ich habe nicht gedacht, dass ich das tun müsste. Das hat dich sonst auch nicht davon abgehalten, es zu sagen.",I didn't think I had to.,"Ich dachte nicht, dass ich es tun müsste.",-0.4653966426849365,0.4396649311105398,43.96649311105398,
257.0,Die Welt ist schön.,I like to walk.,Ich gehe gern zu Fuß.,-0.422044038772583,0.4570059329850777,45.70059329850777,
258.0,Es ist ein Wunder.,_,_______________________________________________________________________________________________________________________________________________________________________________________________________________________________________,-0.964536190032959,0.2400095691461888,24.00095691461888,
