Unnamed: 0,DE,EN,TRANSLATION,meteor_score
784,"Man munkelt, dass nur der Erbe von Salazar Slytherin - einer der vier Zauberer, die einst Hogwarts gründeten - Macht über das Wesen besitzt, das angeblich in der Kammer haust.","But what is the awful secret hidden in the Chamber and what has all that to do with Harry? Legend has it that only the heir of Salazar Slytherin – one of the wizards who founded Hogwarts – has power over the monster living in the Chamber. Everybody is afraid of black magic, Harry most of all doesn't want anything to do with it, but as usual is drawn into events he can do nothing about.","Aber was ist das schreckliche Geheimnis in der Kammer verborgen und was hat all das mit Harry zu tun? Legende hat es, dass nur der Erbe von Salazar Slytherin – einer der Zauberer, die Hogwarts gegründet – hat Macht über das Monster, das in der Kammer lebt. Jeder hat Angst vor schwarzer Magie, Harry vor allem will nichts damit zu tun, aber wie üblich wird in Ereignisse gezogen, die er nichts tun kann.",0.522973974102944
785,du hast nicht abgetrotzt,you will not have gone to war,du hast nicht abgestumpft,0.7361111111111112
786,Anzeige Nr.595965 an einen Freund senden,Send ad no.640795 to a friend,Anzeige Nr.640795 an einen Freund senden,0.8066666666666668
787,Beide Vorschläge sind von großer Brisanz und werden von der Arbeiterkammer mit großer Aufmerksamkeit verfolgt.,"Both proposals are a highly explosive subject, being followed closely by the Chamber of Labour.","Beide Vorschläge sind ein äußerst explosives Thema, das von der Arbeiterkammer aufmerksam verfolgt wird.",0.45130803999452135
788,"Ich wusste, Sie würden so denken.",I knew you'd think so.,"Ich wusste, dass du das denkst.",0.3125
789,"„Sendung“ eine Gesamtheit von Polyamid- oder Melamin-Kunststoffküchenartikeln, die von dem/denselben Dokument(en) begleitet und mit demselben Transportmittel befördert wird und aus demselben Drittland stammt; c) „zuständige Behörden“","‘consignment’ means a quantity of polyamide or melamine plastic kitchenware, covered by the same document(s), conveyed by the same means of transport and coming from the same third country;","„Lieferung"" eine Menge von Küchenutensilien aus Polyamid oder Melamin aus Kunststoff, die mit demselben/den gleichen Papier(en) versehen sind und mit demselben Transportmittel befördert werden und aus demselben Drittland stammen;",0.4701940035273368
790,"Nein, Jimmy.","No, Jimmy.","Nein, Jimmy.",0.9375
791,Die Messwerte können nun mit jedem OPC-Client abgerufen werden.,The measured values can now be polled by any OPC client.,Die Messwerte können nun von jedem OPC-Client abgefragt werden.,0.7471655328798186
792,"Wir werden jedoch nicht akzeptieren, daß das gemeinschaftliche Konzept für die Regionen in äußerster Randlage durch das Konzept der Insellage verwässert wird, denn Inselregionen, die sich in äußerster Randlage befinden, haben aufgrund ihrer Entfernung vom europäischen Festland noch viel mehr Nachteile als Inseln im allgemeinen.","But we do not accept that the Community concept of outermost region should become diluted in the concept of island region. The fact is that the outermost island regions, because of their remoteness from the continent of Europe, are faced with more disadvantages than islands in general.","Aber wir akzeptieren nicht, dass das Gemeinschaftskonzept der Region in äußerster Randlage mit dem Konzept der Inselregion verwässert werden sollte, denn die Inselregionen in äußerster Randlage sind aufgrund ihrer Entfernung vom europäischen Kontinent mit mehr Nachteilen konfrontiert als die Inseln im Allgemeinen.",0.5563022188741269
793,Monsieur... dieser Junge gehört zu mir.,Monsieur this child belongs to me.,"Monsieur, dieses Kind gehört mir.",0.25423728813559315
794,Wir können jetzt gehen.,We can go now.,Wir können jetzt gehen.,0.9921875
795,Tyrrhenisches Meer (27),Tyrrhenian Sea (27),Tyrrhenisches Meer (27),0.996
796,Wunderbar.,Excellent.,Ausgezeichnet.,0.0
797,"- Nein, nein, es ist okay.","- No, no, it's okay.","- Nein, nein, schon gut.",0.4990583804143125
798,"Ich habe geduscht, die Dukaten aus meiner du-weißt-schon-was gezogen... den Kopf oben gehalten und mit meinem Leben weitergemacht.","I showered,plucked the sequins from my hoo-hoo... held my head up,got on with my life.","Ich habe geduscht, die Pailletten aus meinem Hoo-Hoo geschluckt, meinen Kopf hochgehalten, mein Leben weitergemacht.",0.46488107693380754
799,[10:48:29] xxx: ich habe dir doch gesagt dass ich in Teilzeit arbeite,[16:08:16] xxx: give me the name and adress of the hospital.,[16:08:16] xxx: Geben Sie mir den Namen und die Adresse des Krankenhauses.,0.25
800,Lausanne - Die Alpiq Holding AG hat am 30. April 2015 in Olten ihre 7. ordentliche Generalversammlung abgehalten.,Lausanne - Alpiq Holding Ltd. held its 7th Annual General meeting in Olten on 30 April 2015.,Lausanne - Die Alpiq Holding AG hielt am 30. April 2015 ihre 7. ordentliche Hauptversammlung in Olten ab.,0.8254320987654322
801,Die Renaissance der Weine des Savoyen,The rebirth of wines from the Savoy,Die Wiedergeburt der Weine aus dem Savoyen,0.5174180327868853
802,"Nur zwei Schießstände außerhalb von Miami verkaufen Großkaliber Munition, und das ist der einzige in der Nähe des Flughafens.","Only two firing ranges outside of Miami sell high-caliber rounds, and this is the only one near the airport.","Nur zwei Schießstände außerhalb von Miami verkaufen hochkalibrige Runden, und dies ist die einzige in der Nähe des Flughafens.",0.7819883040935672
803,"172,53 EUR inkl. 19 % MwSt.","2,88 EUR inkl. 19 % MwSt.","2,88 EUR inkl. 19 % MwSt.",0.8300000000000002
804,"Diese Leute sind schlecht, durch und durch.","Look, these two robbers are so ruthless.",Diese zwei Räuber sind so rücksichtslos.,0.14492753623188406
805,In den zwanziger Jahren war Douglas Fairbanks Sr. in Japan (das er 1929 persönlich besuchte) der populärste westliche Kinostar.,"In the 1920s, the senior Douglas Fairbanks was Japan’s most popular western movie star (he visited the country in 1929).",In den 1920er Jahren war der Senior Douglas Fairbanks Japans beliebtester westlicher Filmstar (er besuchte das Land 1929).,0.48410419989367354
806,Er liebt mich.,he loves me!,Er liebt mich!,0.9814814814814815
807,Ich liebe die eingebaute Video-Voreinstellungen für mobile Geräte.,I love the built-in video presets for portable devices.,Ich liebe die eingebauten Video-Presets für tragbare Geräte.,0.5575
808,"CMA CGM versammelt die fünf Filialen, die sich den intermodale Transport in einer einzigen Entität aufpassen",CMA CGM reunites the five branches that takes care of intermodal transport in an only entity,"CMA CGM vereint die fünf Filialen, die sich um den intermodalen Transport in einer einzigen Einheit kümmert",0.7315389924085576
809,- natürlich.,- Of course.,- Natürlich.,0.9375
810,"- Nein, natürlich nicht, ich...",I just...,Ich wollte nur...,0.10416666666666666
811,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in jedem Mitgliedstaat.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in jedem Mitgliedstaat.,0.9998177842565598
812,- Sie sind zu spät.,- You are late.,- Du kommst zu spät.,0.5111111111111111
813,Juli 1968 — Die Zölle auf Industrieerzeugnisse werden 18 Monate vor dem festgelegtenTermin abgeschat und ein Gemeinsamer Außenzolltarif eingeführt.,"July 1968 — Customs duties on industrial goods are completely abolished 18 months ahead of schedule, and a common external tariff is introduced.","Juli 1968 — Die Zölle auf gewerbliche Waren werden 18 Monate vor dem Zeitplan vollständig abgeschafft, und es wird ein gemeinsamer Außenzoll eingeführt.",0.7588774341351661
814,Wärmenennleistung > 6 kW und ≤ 12 kW,Rated heat output > 6 kW and ≤ 12 kW,Nennwärmeleistung > 6 kW und ≤ 12 kW,0.8737244897959183
815,Home >> Die Bücher >> Die klassischen Abenteuer >> Asterix der Gallier,Home >> The Collection >> The collection of the albums of Asterix the Gaul >> Asterix the Gaul,Startseite >> Die Sammlung >> Die Sammlung der Alben von Asterix dem Gallier >> Asterix dem Gallier,0.6763529725406557
816,Die halbe Portion?,The little twerp?,Der kleine Zwerg?,0.125
817,"Die angegebene Übertragungsgeschwindigkeit ergibt sich aus der maximalen Datenrate von 433,3 MBit/s pro Antenne, also insgesamt 867 MBit/s.","The displayed transmission rate results from the maximum data rate of 433.3 Mbps per antenna, hence an overall 867 Mbps.","Die angezeigte Übertragungsrate ergibt sich aus der maximalen Datenrate von 433.3 Mbit/s pro Antenne, also insgesamt 867 Mbit/s.",0.8880208333333333
818,"Nein, aber mit Handschellen gefesselt.","No, I'm just handcuffed.","Nein, ich bin nur mit Handschellen gefesselt.",0.7211538461538461
819,"Wenn man erst mal unsichtbar ist, ist es schwer, wieder sichtbar zu werden.","Once you're invisible, it's bloody hard to turn back.","Wenn du unsichtbar bist, ist es verdammt schwer, umzukehren.",0.29523809523809524
820,(Carter) lhr Inneres scheint aus einem Hologramm zu bestehen.,(Carter) The inside of the barrier seems to be some kind of hologram.,(Carter) Das Innere der Barriere scheint eine Art Hologramm zu sein.,0.5666909620991254
821,"Ich freue mich über die mit dem Rat erzielte Einigung zur Revision der Verordnung Nr. 1408/71. Mit der Annahme dieses einheitlichen, personenbezogenen Dokuments werden die derzeit verwendeten unterschiedlichen Formulare abgeschafft, die Rechte der Versicherten werden harmonisiert und Formalitäten vereinfacht.","I am pleased to note the agreement reached with the Council on the revision of Regulation No 1408/71. With the adoption of this single, personalised document, the various forms currently in use will be eliminated, the rights of the insured will be harmonised and formalities simplified.","Ich freue mich, die mit dem Rat erzielte Einigung über die Überarbeitung der Verordnung Nr. 1408/71 zur Kenntnis nehmen zu können: Mit der Annahme dieses einheitlichen, personalisierten Dokuments werden die verschiedenen derzeit verwendeten Formulare gestrichen, die Rechte der Versicherten harmonisiert und die Formalitäten vereinfacht.",0.8138478207682359
822,"Argentinien , China , EIA , Frankreich , Mexiko , Erdgas , Polen , Schiefergas , USA","Argentina, China, EIA, France, Mexico, natural gas, Poland, shale gas, United States","Argentinien, China, UVP, Frankreich, Mexiko, Erdgas, Polen, Schiefergas, USA",0.8819444444444444
823,"14.08.2012, 08:30 Uhr","03.09.2015, 11:06 Uhr","03.09.2015, 11:06 Uhr",0.16666666666666666
824,Diese Seite wurde bisher 12.073-mal abgerufen.,"This page has been accessed 12,068 times.",Diese Seite wurde bisher 1.286-mal abgerufen.,0.8066666666666668
825,Ich sah Sie hereinkommen.,I saw you as I was coming in.,"Ich sah dich, als ich hereinkam.",0.2380952380952381
826,"Dies ist gleichzeitig der schwerste als auch der leichteste Bericht den ich schreibe, aber...",This is both the hardest and easiest review to write but I will be honest and objective. ...,"Dies ist sowohl die härteste und einfachste Bewertung zu schreiben, aber ich werde ehrlich und objektiv sein....",0.22071678321678323
827,"Wir sind keine Götter, sondern bloß Menschen.","We're not gods, but mere men.","Wir sind keine Götter, sondern bloß Männer.",0.8551587301587302
828,"1916 legte er dieses Amt nieder, um bis 1928 Direktor der Londoner National Gallery zu werden.",He resigned this post in 1916 to take up his appointment as director of the National Gallery.,"1916 trat er diesen Posten zurück, um seine Ernennung zum Direktor der Nationalgalerie aufzunehmen.",0.23544303797468355
829,"Ok, jetzt die nächste.","Okay, we'll go to the next one.","Okay, wir gehen zum nächsten.",0.12195121951219512
830,"Und wenn Gott gewollt hätte, hätte Er sie zu einer einzigen Gemeinschaft gemacht. Aber Er läßt in seine Barmherzigkeit eingehen, wen Er will.","Had God wanted, He could have made them all one single nation, but He grants mercy to whomever He wills.","Wenn Allah gewollt hätte, hätte Er sie zu einem einzigen Volk gemacht. Aber Er erbarmt sich, wem Er will.",0.5588574121589778
831,Aufhören!,"- No, stop!","- Nein, hör auf!",0.0
832,Gott beschütze Euch.,God bless you.,Gott segne Sie.,0.16666666666666666
833,"Ich weiß, wie schwierig es für dich ist.",And I know what it is for you. How difficult.,"Und ich weiß, was es für dich ist.",0.7361111111111112
834,Oktober 2007 wurde der Verkauf der LaSalle Bank an die Bank of America offiziell vollzogen.,"However in July 2007, the Dutch Supreme Court ruled that Bank of America's acquisition of LaSalle Bank could proceed and Bank of America absorbed LaSalle effective 1 October 2007.","Im Juli 2007 entschied der Oberste Gerichtshof der Niederlande jedoch, dass die Übernahme der LaSalle Bank durch die Bank of America erfolgen und die Bank of America LaSalle per 1. Oktober 2007 aufnehmen konnte.",0.527810650887574
835,"Ihr setzt ganz Spanien aufs Spiel. Don Rodrigo, Ihr werdet bei Sagrajas kämpfen.","Don Rodrigo, you will join us at Sagrajas... and we shall annul your banishment and return your lands.","Don Rodrigo, du wirst uns in Sagradschas begleiten, und wir werden deine Verbannung annullieren und dein Land zurückgeben.",0.1388888888888889
836,"Ja, meine Blume.","- Ay, Blossom. I will.","- Ja, Blossom, das werde ich.",0.15151515151515152
837,Ich erlaube mir nicht mich auf der Basis von Polaritäten zu kreieren.,This is not best for all because I allow myself as a system to support a world system based on 'energy'.,"Das ist nicht das Beste für alle, denn ich erlaube mir als System, ein Weltsystem zu unterstützen, das auf 'Energie' basiert.",0.3931623931623932
838,"Jason, nimm die verdammte Kanone runter!","Jason, put the bloody gun down!","Jason, nimm die verdammte Waffe runter!",0.8066666666666668
839,Gewinner des Giro dell'Emilia,winner of the Giro dell'Emilia,Sieger des Giro dell'Emilia,0.7361111111111112
840,Wie praktisch.,"Oh, how convenient.","Oh, wie praktisch.",0.8928571428571429
841,"«am: 10. August 2007, 11:50:37»","« Antwort #10 am: 03. März 2008, 19:55:41 »","« Antwort #10: 03. März 2008, 19:55:41 »",0.24390243902439024
842,"Peter, tu doch etwas.","Do something, Peter.","Tu etwas, Peter.",0.38461538461538464
843,"Okay, dann bestell bei Takeout. (Takeout liefert die Lebensmittel nach Hause)","okay,then order takeout.","Okay, dann bestellen Sie den Start.",0.1524390243902439
844,"Die Tiere sind nach Ländern und Kontinenten eingeteilt, Australien, Afrika, Asien (ein gigantischer Komodowaran ist der Star) und Südamerika. Außerdem gibt es die „Welt des Wissens“, einen Vergnügungspark, einen Wasserpark und einen Kinderzoo. Übernachtungsmöglichkeiten gibt es auf dem Zoogelände.","The animals are divided into the countries and continents of origin; Australia, Africa, Asia (very large Komodo Dragon is star attraction) and South America. As well as attractions; World of Knowledge, an amusement park, aqua park and children’s zoo. There is accommodation available within the zoo ground.","Die Tiere sind in die Länder und Kontinente der Herkunft unterteilt; Australien, Afrika, Asien (sehr große Komodo Dragon ist Sternattraktion) und Südamerika. Neben Attraktionen; World of Knowledge, ein Vergnügungspark, Aquapark und Kinderzoo. Es gibt Unterkünfte im Zoo Boden zur Verfügung.",0.4003190255220418
845,-Ich trage es am Freitag.,-I carry it on Friday.,- Ich trage es am Freitag.,0.778186274509804
846,dann machten WIR sie zu Jungfräulichen,"and made them virgins,","und sie zu Jungfrauen gemacht,",0.3177966101694915
847,- Die ist unbezahlbar!,This is priceless.,Das ist unbezahlbar.,0.48076923076923084
848,"Perugia [, ] ist die Hauptstadt der Region Umbrien in Italien und der Provinz Perugia.","Perugia (; () is the capital city of the region of Umbria in central Italy, crossed by the river Tiber.",Perugia () ist die Hauptstadt der Region Umbrien in Mittelitalien.,0.5136986301369862
849,98% Baumwolle ; 2 % Elastan,98 % Cotton ; 2 % Elastan,98 % Baumwolle; 2 % Elastan,0.9985422740524781
850,Es goss wie aus Eimern.,It was absolutely tipping it down.,Es hat es absolut runtergekippt.,0.10000000000000002
851,(Artikel I des Statuts; Artikel I bis 6 der BBSB),(Staff Regulations: Article I; CEOS: Articles I to 6),(Personalvorschriften: Artikel I; CEOS: Artikel I bis 6),0.6329534662867996
852,- Arzneimittel zur Behandlung von Angst (Beruhigungsmittel/Tranquilizer),- medicines used for treating anxiety (tranquillisers),- Arzneimittel zur Behandlung von Angstzuständen (Tranquillisatoren),0.7471655328798186
853,"Zum einen gibt es nach Lissabon einen neuen Ansatz in der Sozialpolitik, bei dem diese nicht mehr als ein Ergebnis oder Nebenprodukt der Wirtschaftspolitik, sondern als gleichwertige Politik betrachtet wird, die parallel zur Wirtschaftspolitik und zur Beschäftigungsstrategie verfolgt werden muss.","The first is that, since Lisbon, the new approach to social policy is to deal with it not as a product or by-product of economic policy, but as a policy in its own right which needs to be exercised in tandem with economic policy and the employment strategy.","Das erste ist, dass seit Lissabon der neue Ansatz der Sozialpolitik darin besteht, sie nicht als Produkt oder Nebenprodukt der Wirtschaftspolitik zu behandeln, sondern als eigene Politik, die in Verbindung mit der Wirtschaftspolitik und der Beschäftigungsstrategie ausgeübt werden muss.",0.37293233082706767
854,Bei der 1984er Präsidentschaftskampagne spielten sie eine noch prominentere rolle bei der Konvention der Republikaner.,The oppressors of the homeless in Dublin cannot be the saviours of the oppressed in the North. Their dishonesty is there for anyone to see.,Die Unterdrücker der Obdachlosen in Dublin können nicht die Erlöser der Unterdrückten im Norden sein. Ihre Unehrlichkeit ist für jeden da zu sehen.,0.06329113924050632
855,Home > B&B Grembergen,Home > B&B Grembergen,Zuhause > B&B Grembergen,0.8300000000000002
856,Mist!,That was off.,Das war aus.,0.0
857,Bosch hat am 28. August 2015 sein erstes mexikanisches Werk für Thermotechnik in Tepotzotlán rund 50 Kilometer nördlich von Mexico City offiziell eröffnet.,"On August 28, 2015, Bosch officially opened its first Thermotechnology plant in Mexico in the city of Tepotzotlán, located approximately 50 kilometers north of Mexico City.","Am 28. August 2015 eröffnete Bosch sein erstes Thermotechnology-Werk in Mexiko in der Stadt Tepotzotlán, etwa 50 Kilometer nördlich von Mexiko-Stadt.",0.5756578947368421
858,Hoffentlich macht dieser Massenexodus der Panik und der Unruhe auf der Welt ein Ende.,Hopefully this mass exodus will bring an end to the panic and unrest we've been seeing around the world.,"Hoffentlich wird dieser Massenexodus die Panik und Unruhen, die wir auf der ganzen Welt erlebt haben, beenden.",0.4911494755244756
859,"Sie haben keine Macht über etwas von dem, was sie erworben haben.",So they gain nothing from their earnings.,So gewinnen sie nichts von ihren Einkünften.,0.08695652173913043
860,"sich und sind bis zum heutigen Tag noch sehr gut erhalten. Um nach Cuzco (einst die Metropole des riesigen Inkareiches) zu gelangen, mussten wir die Panamericana verlassen. Als1533 Pizarro und seine Männer in Cuzco einritten, waren sie vom Glanz der Stadt überwältigt. Eine 250m lange Goldkette umspannte den Marktplatz und dahinter erhoben","To get to Cuzco ( once the capitol of the giant Inka-Empire) we had to leave the Panamericana. When back in 1533 Pizarro and his horse artillery entered Cuzco, they have been fascinated by the brilliance of the city. A 820 feet long golden chain was spanned around the market place and behind that, they found palaces with golden door frames.","Um nach Cuzco (ehemals das Kap des Riesen Inka-Empire) zu gelangen, mussten wir die Panamericana verlassen. Als Pizarro 1533 mit seiner Pferdeartillerie in Cuzco eintrat, waren sie von der Brillanz der Stadt fasziniert. Eine 820 Fuß lange goldene Kette umspannte den Marktplatz und dahinter fanden sie Paläste mit goldenen Türrahmen.",0.48489043911045837
861,"Wenn du ersetzt werden möchtest, machst du das Wächterersatz-Zeichen des Diamanten des Unsichtbaren.","When you need to be replaced, you make the Guardian replacement sign of the Diamond of the Unseen.","Wenn Sie ersetzt werden müssen, machen Sie das Guardian-Ersatzzeichen des Diamanten des Unsichtbaren.",0.576923076923077
862,"Sulzemoos, den 13. Januar 2009","Sulzemoos, 13 January 2009","Sulzemoos, 13. Januar 2009",0.7653061224489797
863,"Wir sollten die wirtschaftlichen Bedingungen schaffen, die es dem Euro ermöglichen würden, in der Realität zu einer eben solchen Währung zu werden.",We should create the economic conditions that would allow the euro to become just such a currency in reality.,"Wir sollten die wirtschaftlichen Bedingungen schaffen, die es ermöglichen, dass der Euro in Wirklichkeit zu einer solchen Währung wird.",0.6912442396313363
864,Wir sind glücklich Denn wir sind wieder da,# We can be whatever we want to be,"Wir können sein, was wir sein wollen",0.12658227848101264
865,1979 Direktor am Max-Planck-Institut für ausländisches und internationales Privatrecht in Hamburg,1979 Director of the Max-Planck-Institute for Comparative and International Private Law in Hamburg,1979 Direktor des Max-Planck-Instituts für Vergleichendes und Internationales Privatrecht in Hamburg,0.8030303030303031
866,"Shanghai – Mit Technologien für ein sauberes, sicheres und komfortables Autofahren präsentiert sich Bosch auf der 16. Shanghai International Automotive Exhibition (Auto Shanghai 2015).","Beijing – Bosch, a leading global supplier of automotive technology and services, is bringing its latest automotive technologies to the 13th Beijing International Automotive Exhibition (Auto China 2014).","Beijing – Bosch, ein weltweit führender Anbieter von Automobiltechnologie und -dienstleistungen, bringt seine neuesten Automobiltechnologien auf die 13. Beijing International Automotive Exhibition (Auto China 2014).",0.3671511351762135
867,"Würde ich Obst wie Ihr verkaufen, würde ich wohl verhungern.",If I were to sell fruit the way you do... I'll probably starve to death,"Wenn ich so Obst verkaufen würde, wie du es tust, würde ich wahrscheinlich verhungern.",0.5115685096153847
868,"Sie bietet die erforderliche Flexibilität, um auf Veränderungen der wirtschaftlichen Strukturen reagieren und die Geldwertstabilität mittelfristig sicherstellen zu können.",It provides the flexibility necessary to address changes in the economic structure with the aim of maintaining price stability over the medium term.,"Sie bietet die notwendige Flexibilität, um Veränderungen der Wirtschaftsstruktur mit dem Ziel zu bewältigen, die Preisstabilität mittelfristig zu erhalten.",0.4694736842105263
869,- Wir haben einen Flugplan mit.,- Can you look up things? I have a timetable over here.,Ich habe hier einen Zeitplan.,0.0847457627118644
870,"Das sind nicht nur Asiaten, sondern Kommunisten.",These aren't just Orientals. They're Communists.,"Das sind nicht nur Orientale, sondern Kommunisten.",0.8412698412698414
871,"Oh, Scheiße!","Oh, shit!",Scheiße!,0.2631578947368421
872,- Es ist genug.,- It is enough.,- Es reicht.,0.48076923076923084
873,"- Ja. Kann ich kommen, wenn du Schluss hast?",Can I come over when you're done?,"Kann ich vorbeikommen, wenn du fertig bist?",0.45510204081632655
874,- Da muss ich es gehört haben.,"Well, that must be when I heard it.","Das muss es sein, als ich es hörte.",0.5281690140845071
875,Leider bin ich aber nur im Besitz des FSX.,Leider bin ich aber nur im Besitz des FSX.,Leider bin ich aber nur im Besitz des FSX.,0.9993141289437586
876,"Das ist nicht immer einfach, doch es ist der Mühe wert.","It is not always easy, but it is an effort worth making.","Es ist nicht immer einfach, aber es ist eine Anstrengung wert.",0.611317254174397
877,"Es ist nicht ausgeschlossen, dass die Fracht zwischen verschiedenen Punkten aufzubewahren ist.",On arrival to the airport of destination the container with cargo is placed on the railway platform and afterwards dispatched to the consignee.,Bei der Ankunft am Bestimmungsflughafen wird der Container mit Ladung auf die Bahnsteige gelegt und anschließend an den Empfänger versandt.,0.0390625
878,Das bayrisch Traditionelle wird im Spa mit der Verwendung von vielen verschiedenen Althölzern unterstützt.,The use of various kinds of antique wood contributes to the traditional Bavarian flair.,Die Verwendung verschiedener Arten von antikem Holz trägt zum traditionellen bayerischen Flair bei.,0.07194244604316546
879,"(2) Die Zuständigkeit gemäß Absatz 1 endet,",2. The jurisdiction conferred in paragraph 1 shall cease as soon as:,"(2) Die in Absatz 1 genannte Zuständigkeit erlischt, sobald",0.7309228039041704
880,"Nach Tahiti, Fidschi, mit einem Mädchen im Arm...","And I just start thinking about places like Tahiti, Fiji, Bora Bora.","Und ich denke an Orte wie Tahiti, Fidschi, Bora Bora.",0.22865853658536583
881,Lösungsmittel:,Solvent:,Lösungsmittel:,0.9375
882,"Jedes Jahr wird bei rund 100 000 Menschen in Europa HER2-positiver Brustkrebs diagnostiziert. Diese aggressive Form von Brustkrebs schreitet wahrscheinlich schneller fort als HER2-negativer Brustkrebs.2,3 Die Mehrzahl der Fälle von Brustkrebs werden bereits im Frühstadium der Erkrankung diagnostiziert, bevor der Krebs in andere Bereiche des Körpers streut.4,5","Every year, approximately 100,000 people in Europe are diagnosed with HER2-positive breast cancer, an aggressive type of the disease that is likely to progress more quickly than cancer that is HER2-negative. 2,3 The majority of breast cancer cases are diagnosed at an early stage of the disease, before the cancer has spread to other parts of the body. 4,5","Jedes Jahr werden in Europa rund 100.000 Menschen mit HER2-positivem Brustkrebs diagnostiziert, einem aggressiven Krankheitstyp, der wahrscheinlich schneller voranschreitet als HER2-negativer Krebs. 2,3 Die meisten Fälle von Brustkrebs werden in einem frühen Stadium der Erkrankung diagnostiziert, bevor sich der Krebs auf andere Körperteile ausgebreitet hat. 4,5",0.5011449514893832
883,"Du solltest lernen, dich zu zügeln!","Well, you should learn to control your temper.","Du solltest lernen, dein Temperament zu kontrollieren.",0.6147540983606558
884,"Versuchen wir, diese Grundsätze auf internationaleKonflikte zu übertragen.",Let us try to apply these principles to internationalconflict.,"Versuchen wir, diese Grundsätze auf internationale Konflikte anzuwenden.",0.6225
885,"Da Brocas Helm auch nach langem Suchen kein Label fand, das ihren Vorstellungen entsprach, gründeten sie ein eigenes.","After a long and fruitless search for a record label that would meet their expectations, Brocas Helm founded their own.","Nach einer langen und fruchtlosen Suche nach einem Plattenlabel, das ihren Erwartungen gerecht würde, gründete Brocas Helm seine eigene.",0.2823818293431553
886,"B&B 55 Alghero, Alghero : Leistungen","B&B 55 Alghero, Alghero : Facilities","B&B 55 Alghero, Alghero : Einrichtungen",0.8737244897959183
887,"Jetzt müssen wir einen Weg finden, wie wir wieder reinkommen und, dank dir, haben sie die Sicherheit verstärkt.","Now we have to think of a way to get back in and, thanks to you, they'll have tightened security.","Jetzt müssen wir uns einen Weg überlegen, um wieder reinzukommen, und dank Ihnen werden sie die Sicherheit verschärft haben.",0.597183855125844
888,Autovermietung in London Wimbledon BCO-RentaCar.com © 2010 - Allgemeine Geschäftsbedingungen - Impressum,car rental in Lansing Airport BCO-RentaCar.com © 2010 - General Terms and Conditions - Legal notice,mietwagen in Lansing Flughafen BCO-RentaCar.com © 2010 - Allgemeine Geschäftsbedingungen - Impressum,0.7458847736625513
889,"Nach dem Sie die Anzahl der Fotos bestimmt haben geben Sie den Befehl, Artikel Anlegen ’ bzw. Artikel ändern, wenn sie zu einem bereits angelegten Artikel ein Foto hinzufügen möchten.",After which you want the number of photos you have determined to give the order to amend Article Create’ or article if they add to an already created an article photo.,"Danach wollen Sie die Anzahl der Fotos, die Sie bestimmt haben, um die Reihenfolge zu ändern Artikel erstellen oder Artikel zu geben, wenn sie zu einem bereits erstellten Artikel Foto hinzufügen.",0.5926910299003322
890,"Sonntag, 20. September 05:35 Uhr","Sonntag, 20. September 11:11 Uhr","Sonntag, 20. September 11:11 Uhr",0.7500000000000001
891,"Das Streckennetz der Airline umfasst aktuell mehr als 150 internationale Destinationen in Europa, Nordafrika sowie in Westasien. Seit Sommer 2014 betreibt die Germania insgesamt 23 Flugzeuge und beschäftigt mehr als 850 Mitarbeiter.","The airline‘s route network currently includes more than 150 international destinations in Europe, North Africa and West Asia. Since Summer 2014 Germania operates 23 aircraft and employs over 850 people.","Das Streckennetz der Airline umfasst derzeit mehr als 150 internationale Destinationen in Europa, Nordafrika und Westasien. Germania betreibt seit Sommer 2014 23 Flugzeuge und beschäftigt über 850 Mitarbeiter.",0.7574430379746836
892,Friedliche Revolution 1989/1990 - Demokratie Jetzt,Peaceful Revolution 1989/1990 - Democracy Now,Friedliche Revolution 1989/1990 - Demokratie jetzt,0.9976851851851852
893,"Ich schätze, Sie halten es nicht für ausgeschlossen.",I guess you don't think it's out of the question.,"Ich schätze, du denkst nicht, dass es nicht in Frage kommt.",0.4518072289156627
894,2 Er aber wandte sein Antlitz zur Wand und betete zum HERRN und sprach:,"2 Then he turned his face to the wall, and prayed unto the LORD, saying,",2 Und er wandte sein Angesicht zur Wand und betete zum HERRN und sprach:,0.854043392504931
895,"Premiere: Oktober 2, 2014","Premiere: February 5, 2010",Premiere: 5. Februar 2010,0.37500000000000006
896,- (kichert),- (giggling),- (Kichern),0.6388888888888888
897,Das dauert aber ganz schön lange.,- He's taking a long time for a business deal.,- Er braucht viel Zeit für einen Geschäftsvertrag.,0.0
898,"Donnerstag, 10. März 2016, 00:08 UTC+1","Mittwoch, 9. März 2016, 17:19 UTC+1","Mittwoch, 9. März 2016, 17:19 UTC+1",0.42592592592592593
899,Pauschaler Einfuhrwert,Standard import value,Pauschaler Einfuhrpreis,0.25
900,"Wir stecken im Mixer fest, und jetzt sollten wir Leben retten?","Wait... we were stuck in a blender, now we're saving lives.","Warte... wir stecken in einem Mixer fest, jetzt retten wir Leben.",0.5902048319327732
