Unnamed: 0,DE,EN,TRANSLATION,BLEU_Score,avg
199,Diese Verordnung tritt am Tag ihrer Veröffentlichung im Amtsblatt der Europäischen Gemeinschaften in Kraft.,This Regulation shall enter into force on the day of its publication in the Official Journal of the European Communities.,Diese Verordnung tritt am Tag ihrer Veröffentlichung im Amtsblatt der Europäischen Gemeinschaften in Kraft.,1.0,0.13855489357388123
200,"Nicht, dass Sie sich da verrechnen.",I don't want you getting any ideas.,"Ich will nicht, dass du irgendwelche Ideen hast.",6.484592771860512e-155,0.13855489357388123
201,"Danke, Gilbert.","Thank you, Gilbert.","Danke, Gilbert.",1.491668146240062e-154,0.13855489357388123
202,Hol dir einen Stuhl.,Pull up a chair.,Zieh einen Stuhl auf.,9.53091075863908e-155,0.13855489357388123
203,Es funktioniert!,It works!,Es funktioniert!,1.491668146240062e-154,0.13855489357388123
204,Aber an Weisheit fehlt es ihr nicht.,But not without wisdom.,Aber nicht ohne Weisheit.,8.008529468782886e-232,0.13855489357388123
205,"Sieh es als ersten Schritt der Renovierung an, ok?","Just consider this the official start of our remodel, okay?","Betrachten Sie das als den offiziellen Beginn unserer Umgestaltung, okay?",1.1896457329133973e-231,0.13855489357388123
206,Ich bin noch nicht fertig.,-But I'm not done.,- Aber ich bin noch nicht fertig.,0.6147881529512643,0.13855489357388123
207,Ich hätte es wissen müssen...,I should've known you...,Ich hätte dich kennenlernen sollen...,8.38826642100846e-155,0.13855489357388123
208,Ich bin so weit.,- OK. I'm ready.,"- Okay, ich bin bereit.",8.38826642100846e-155,0.13855489357388123
209,- Ich will mein Geld zurück.,I want my money back.,Ich will mein Geld zurück.,0.8187307530779819,0.13855489357388123
210,Danke sehr.,Thank you.,Danke Ihnen. Danke.,1.384292958842266e-231,0.13855489357388123
211,Schau.,Look.,Sieh mal.,0.0,0.13855489357388123
212,Nicht unbedingt.,Maybe not.,Vielleicht nicht.,1.5319719891192393e-231,0.13855489357388123
213,Die Guillotines sind ein Schandfleck.,The Guillotines are a stain,Die Guillotines sind ein Fleck.,0.668740304976422,0.13855489357388123
214,Das betrifft Sie nicht.,"Not you, sir.","Nicht Sie, Sir.",1.1795617510369435e-231,0.13855489357388123
215,Welche Bedingungen?,At what terms?,Unter welchen Bedingungen?,9.53091075863908e-155,0.13855489357388123
216,Zieh doch einfach Chaturs Anzug an.,Take Chatur's suit instead,Nehmen Sie stattdessen Chaturs Anzug.,6.867731683891005e-155,0.13855489357388123
217,Es brennt!,We're on fire!,Wir brennen!,0.0,0.13855489357388123
218,. – Herr Präsident!,.,Das ist es.,0.0,0.13855489357388123
219,Holen Sie das Ding aus meinem Kopf.,Help me!,Helfen Sie mir!,3.648956622645728e-232,0.13855489357388123
220,"Wissen diejenigen, die Frauen zum Autofahren aufrufen, dass sie den Feinden dieses Landes dienen, indem sie es in Chaos und Korruption stürzen, wenn eigentlich Sicherheit, Glaube und Stabilität am dringendsten benötigt werden?!","Do those who call for women driving understand that they are serving the enemies of this country by getting it into chaos and corruption when it badly needs security, faith and stability?!","Verstanden diejenigen, die Frauen zum Fahren rufen, dass sie den Feinden dieses Landes dienen, indem sie es in Chaos und Korruption bringen, wenn es dringend Sicherheit, Glauben und Stabilität braucht?!",0.5091465044946664,0.13855489357388123
221,Ich bin der Boss.,I'm the boss.,Ich bin der Boss.,1.0,0.13855489357388123
222,Meine Mutter war Italienerin.,My mother was Italian.,Meine Mutter war Italienerin.,1.0,0.13855489357388123
223,Bilder auf der Vorderseite der Karteikarten anzeigen.,Show images on the front of the flashcard.,Anzeigen Sie Bilder an der Vorderseite der Flashkarte.,5.072841446586652e-78,0.13855489357388123
224,Natürlich nicht.,Of course not.,Natürlich nicht.,1.491668146240062e-154,0.13855489357388123
225,Ich flehe dich an.,I'm really begging you right now.,Ich bitte dich jetzt wirklich um etwas.,1.331960397810445e-231,0.13855489357388123
226,Verlass mich nicht.,Don't leave me.,Lassen Sie mich nicht zurück.,8.38826642100846e-155,0.13855489357388123
227,Das wird nicht helfen.,It won't help.,Das hilft nicht.,1.1795617510369435e-231,0.13855489357388123
228,Lass mich mal sehen.,Let me see.,Lassen Sie mich sehen.,1.5319719891192393e-231,0.13855489357388123
229,Ihr Mistkerle!,Screw you all!,Schnitten Sie alle!,0.0,0.13855489357388123
230,Aber...,But...,Aber... - Was ist das?,1.1640469867513693e-231,0.13855489357388123
231,Jetzt komm!,Let's get out of here.,Lasst uns hier raus.,0.0,0.13855489357388123
232,Einen Moment mal.,Wait a minute.,Warte eine Minute.,0.0,0.13855489357388123
233,So was kann man schlecht einplanen.,It's not exactly something you can plan.,"Es ist nicht genau etwas, das man planen kann.",1.2508498911928379e-231,0.13855489357388123
234,"So jemandem mache ich klar, daß ich für ihn zu schade bin.","Anybody who thinks that, I'll knock over sometime.","Wer das denkt, ich werde irgendwann überfallen.",5.483065946899793e-232,0.13855489357388123
235,"Ja, das tue ich und Mama auch.","Yes, I am, and Mother is too.","Ja, das bin ich, und auch Mutter.",1.04198122363916e-154,0.13855489357388123
236,"Und deine Geister, Rossella?","And your spirits, Rossella?","Und deine Geister, Rossella?",1.0,0.13855489357388123
237,- Passt auf!,- Look out!,- Passen Sie auf!,1.5319719891192393e-231,0.13855489357388123
238,Ich bin ja nicht weit weg.,I'm just down the beach.,Ich bin gerade am Strand.,6.867731683891005e-155,0.13855489357388123
239,Tschüs.,Bye.,- Wiedersehen.,0.0,0.13855489357388123
240,"auf Vorschlag der Kommission (1),","Having regard to the proposal from the Commission (1),",Angesichts des Vorschlags der Kommission (1),0.5169731539571706,0.13855489357388123
241,SubCentral.de und TV4User.de präsentieren:,"♪ Our whole universe was in a hot, dense state ♪ ♪ Then nearly 14 billion years ago expansion started... Wait!","Das ganze Universum war in einem heißen, dichten Zustand, dann begann vor fast 14 Milliarden Jahren die Expansion...",0.0,0.13855489357388123
242,Worte fallen aus Eurem Mund wie Scheiße aus dem Arsch.,"Words fall from your mouth, as shit from ass.","Worte fallen aus deinem Mund, wie Scheiße aus dem Arsch.",0.6580370064762462,0.13855489357388123
243,Und weißt du wie?,And do you know why?,Und weißt du warum?,7.380245217279165e-78,0.13855489357388123
244,Halt deine verdammte Klappe!,Shut the fuck up!,Schweig dich!,0.0,0.13855489357388123
245,"Ich seh' nur noch Blonde, Brünette, Rothaarige--","All I see is blonde, brunette, redhead.","Ich sehe nur Blonde, Brunette und Rothaarige.",1.1903225844148727e-231,0.13855489357388123
246,Bestimmung,Destination,Bestimmungsort,0.0,0.13855489357388123
247,Ah. Meinst du?,He's very funny.,Er ist sehr lustig.,0.0,0.13855489357388123
248,Lieben Sie mich noch?,Do you love me?,- Liebst du mich?,1.4488496539373276e-231,0.13855489357388123
249,"Ich und Kuby haben für den Typen einen Van gemietet, haben das Geld bei einem Lagerplatz aufgeladen, haben ihm die Schlüssel bei Goodman gegeben.","Me and Kuby rented a van for the dude, loaded his cash up in a self-storage unit, handed over the keys to him at Goodman's.","Kuby und ich mieten einen Van für den Kerl, laden sein Geld in eine Selbstlagerung und gaben ihm die Schlüssel bei Goodman über.",0.20740973789821784,0.13855489357388123
250,Hier...,Here.,Hier ist es.,1.384292958842266e-231,0.13855489357388123
251,Whistler?,Whistler?,Whistler?,1.491668146240062e-154,0.13855489357388123
252,Das ist jetzt auch mein Haus.,"This is now my house, too.",Das ist jetzt auch mein Haus.,1.0,0.13855489357388123
253,"Was zum Teufel, man?","What the hell, man?","Was zum Teufel, Mann?",7.380245217279165e-78,0.13855489357388123
254,Vertraue niemandem.,Don't trust anyone.,Vertrauen Sie niemandem.,1.384292958842266e-231,0.13855489357388123
255,"Okay, Kreis, Kreis, Pünktchen, Pünktchen, jetzt bekommst du ein kleines Spritzchen!","Okay,circle, circle,dot,dot, now you have a cootie shot!","Okay, Kreis, Kreis, Punkt, Punkt, jetzt haben Sie einen Cotie-Schuss!",3.5879471085711124e-78,0.13855489357388123
256,"Ich habe nicht gedacht, dass ich das tun müsste. Das hat dich sonst auch nicht davon abgehalten, es zu sagen.",I didn't think I had to.,"Ich dachte nicht, dass ich es tun müsste.",2.3535070035699275e-155,0.13855489357388123
257,Die Welt ist schön.,I like to walk.,Ich gehe gerne spazieren.,0.0,0.13855489357388123
258,Es ist ein Wunder.,_,- Nein.,0.0,0.13855489357388123
259,"- Bitte, hör mir zu.","Please, listen.",Bitte hören Sie zu.,1.1931009847695213e-231,0.13855489357388123
260,- Sie haben schon alle aufgebraucht.,- Your favours are all used up.,- Ihre Gunsten sind alle ausgenutzt.,1.384292958842266e-231,0.13855489357388123
261,Du bist verhaftet.,You're under arrest.,Du bist verhaftet.,1.2213386697554703e-77,0.13855489357388123
262,Die in dieser Entscheidung vorgesehenen Maßnahmen entsprechen der Stellungnahme des Ständigen Veterinärausschusses -,"Whereas the measures provided for in this Decision are in accordance with the opinion of the Standing Veterinary Committee,","Die in diesem Beschluss vorgesehenen Maßnahmen entsprechen der Stellungnahme des Ständigen Veterinärkomitees,",0.525045957788985,0.13855489357388123
263,Guten Morgen.,"Good morning, Cecilie.","Guten Morgen, Cecilie.",1.133422688662942e-154,0.13855489357388123
264,"I.G. Farben produzierte 84% von Deutschlands Sprengstoffen und sogar das Zyklon B, das in den Konzentrationslagern zur Tötung von Millionen von Menschen verwendet wurde.",I.G. Farben produced 84% of Germany's explosives and even the Zyklon B used in the concentration camps to kill millions.,"I.G. Farben produzierte 84% der deutschen Sprengstoffe und sogar den Zyklon B, der in den Konzentrationslagern verwendet wurde, um Millionen zu töten.",0.24476045367213983,0.13855489357388123
265,Es war ein langer Tag.,It's been a long day.,Es war ein langer Tag.,1.0,0.13855489357388123
266,"Aber Sie kamen nach L.A., um ein Schauspieler zu sein.",But you came to L.A. to be an actor.,"Aber du bist nach L.A. gekommen, um Schauspieler zu sein.",5.047284757449962e-78,0.13855489357388123
267,Neun.,Nine.,Neun. Das ist alles.,1.2882297539194154e-231,0.13855489357388123
268,- Ihr Zimmer ist schon bereit.,Everything's in order with the apartment.,Alles ist in Ordnung mit der Wohnung.,1.1200407237786664e-231,0.13855489357388123
269,Ich nicht.,- Yeah. - Legally.,- Legell.,0.0,0.13855489357388123
270,Keine Sorge.,Nothing will happen.,Es wird nichts passieren.,0.0,0.13855489357388123
271,Es ist genug!,It's enough!,Das reicht!,0.0,0.13855489357388123
272,"Ja, die Hindus waren da was auf der Spur, Billy.","Yeah, the Hindus were onto something, Billy.","Ja, die Hindus waren auf etwas, Billy.",0.29640095400745814,0.13855489357388123
273,- Was Neues von Tara?,Aw.,Das ist so.,0.0,0.13855489357388123
274,"Ich weiß nicht, was ich tun soll.",I don't know what I'm supposed to do.,"Ich weiß nicht, was ich tun soll.",1.0,0.13855489357388123
275,"Oh, Scheiße, Mann!","- Oh, shit, man!","- Oh, Scheiße, Mann!",8.636168555094496e-78,0.13855489357388123
276,"Lethargie, Koma, Atemdepression mit Cheyne-Stokes-Atmung und/oder Cyanose.","Symptoms The symptoms of fentanyl overdose are an extension of its pharmacological actions, e. g. lethargy, coma, respiratory depression with Cheyne-Stokes respiration and/ or cyanosis.","Symptome Die Symptome einer Fentanylüberdosis sind eine Verlängerung seiner pharmazologischen Wirkungen, z. B. Lethargie, Koma, Atemdepression mit Cheyne-Stokes- Atem und/ oder Cyanose.",0.11433361115787453,0.13855489357388123
277,Ich hab es vor nicht mal sieben Jahren mit meinen eigenen Augen gesehen.,I saw it with my own eyes not seven years ago.,Ich habe es vor nicht sieben Jahren mit eigenen Augen gesehen.,6.649405256741556e-78,0.13855489357388123
278,Wo liegt der Unterschied?,"She didn't do it with rope, so what difference does it make?","Sie hat es nicht mit Seil getan, also was macht es denn denn?",9.418382295637229e-232,0.13855489357388123
279,Aber was ist es?,But what is it?,Aber was ist es?,1.0,0.13855489357388123
280,Gib mir 'nen Status.,Give me a status.,Gib mir einen Status.,1.0547686614863434e-154,0.13855489357388123
281,"- Nein, ich hab's abgestellt.","No, I turned it off.","Nein, ich habe es ausgeschaltet.",6.867731683891005e-155,0.13855489357388123
282,"Nein, nein, bitte.","No, no, please.","Nein, bitte.",9.047424648113057e-155,0.13855489357388123
283,Was meinen Sie?,Meaning what?,Was soll das bedeuten?,1.4488496539373276e-231,0.13855489357388123
284,Auf jeden Fall.,-Slim.,- Schlank.,0.0,0.13855489357388123
285,Die Aussprache ist geschlossen.,The debate is closed.,Die Debatte ist abgeschlossen.,1.5319719891192393e-231,0.13855489357388123
286,Du kannst das schaffen.,You can make it.,Du kannst es schaffen.,1.0547686614863434e-154,0.13855489357388123
287,Das sind fünf Dinge.,That's five things.,Das sind fünf Dinge.,1.0,0.13855489357388123
288,Ich muss sie sehen.,I need to see it.,Ich muss es sehen.,1.0547686614863434e-154,0.13855489357388123
289,"Stimmt was nicht, Fairchild?","Anything wrong, Fairchild?","Ist etwas nicht in Ordnung, Fairchild?",7.711523862191631e-155,0.13855489357388123
290,"Oh, sieht so aus, als hätte sich sein Gesicht seit dem Bild auf dem Führerschein leicht verändert.","Oh, looks like his face has changed a little since his driver's license picture was taken.","Oh, es sieht so aus, als hätte sich sein Gesicht etwas verändert, seit sein Führerschein aufgenommen wurde.",0.4583034067124109,0.13855489357388123
291,Ich bin Italiener.,I'm Italian.,Ich bin Italiener.,1.2213386697554703e-77,0.13855489357388123
292,"Genau das wäre ich auch, wenn ich gerade mein Baby verloren hätte.",Which is exactly what I'd be if I just lost my baby.,"Das wäre ich genau, wenn ich mein Baby verliere.",4.392898218991846e-78,0.13855489357388123
293,"Wenn ihr (Kafir) um den Sieg (als Zeichen der Rechtschaffenheit) bittet, so traf der Sieg euch bereits. Wenn ihr aber (vom Kufr) ablasst, so ist dies besser für euch. Wenn ihr jedoch wiederholtermaßen (zum Krieg) zurückkehrt, kehren WIR zurück, und dann wird eure Gruppe von euch nichts abwenden, selbst dann sollte sie noch so groß sein. Und ALLAH ist gewiß mit den Mumin.","If you sought a verdict, the verdict has certainly come to you; and if you cease [your belligerence against the Prophet and his followers], it is better for you, but if you resume, We [too] shall return and your troops will never avail you though they should be ever so many, and [know] that Allah is with the faithful.","Wenn ihr ein Urteil verlangt habt, dann ist der Urteil zu euch gekommen. Wenn ihr aufhört, ist es für euch besser. Wenn ihr aber wiederkehrt, werden Wir wiederkehren, und eure Truppen können euch nie nützen, wenn auch sie so viele wären. Und [Siehe], Allah ist mit den Gläubigen.",1.576123001990957e-78,0.13855489357388123
294,"Nein, habe ich nicht.","No. I don't have that, either.","Nein, das habe ich auch nicht.",9.013778876140909e-155,0.13855489357388123
295,Aber klar kann ich das.,"Sure, you can.",Natürlich kannst du das.,1.0032743411283238e-231,0.13855489357388123
296,Ich habe keine Feuerzeuge gefunden.,I didn't find any matches.,Ich habe keine Übereinstimmungen gefunden.,7.380245217279165e-78,0.13855489357388123
297,Haben Sie einen Moment?,Can you spare a moment?,Kannst du einen Moment aufpassen?,8.38826642100846e-155,0.13855489357388123
298,"Es gibt viele Dinge, die uns noch Sorgen bereiten.",There are many things which still trouble us.,"Es gibt viele Dinge, die uns immer noch belangen.",0.6104735835807844,0.13855489357388123
299,Ich habe eine Frage.,Let me ask you something.,Lassen Sie mich Sie etwas fragen.,0.0,0.13855489357388123
300,Ihn umbringen.,Kill him,Töt ihn.,1.5319719891192393e-231,0.13855489357388123
301,Ich meine nicht mich damit.,My lips are sealed.,Meine Lippen sind versiegelt.,1.0032743411283238e-231,0.13855489357388123
302,Er erhängte sich.,He hung himself.,Er hat sich gehängt.,1.5319719891192393e-231,0.13855489357388123
303,"Okay, jetzt weißt du es ja.","Okay, now you know.","Okay, jetzt weißt du es.",0.8187307530779819,0.13855489357388123
304,Was soll denn der Thomas da?,Thomas!,Thomas! Das ist Thomas!,6.085166479973199e-232,0.13855489357388123
305,Lass uns gehen.,Let's go,Lasst uns gehen.,1.133422688662942e-154,0.13855489357388123
306,"Oh, danken Sie nicht mir.",Don't thank me.,Danke mir nicht.,8.451929273732148e-232,0.13855489357388123
