Unnamed: 0,DE,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
174.0,Was macht der hier?,What 's he doing here?,Was macht er hier?,0.537860631942749,0.8430339959433806,84.30339959433806,
175.0,4.5 Wechselwirkungen mit anderen Arzneimitteln und sonstige Wechselwirkungen,4.5 Interaction with other medicinal products and other forms of interaction,4.5 Wechselwirkung mit anderen Arzneimitteln und anderen Interaktionsformen,7.094442844390869e-05,0.6307146310283056,63.07146310283056,
176.0,Entschuldigen Sie!,- Excuse me.,- Entschuldigen Sie mich.,0.46743929386138916,0.8152316521553985,81.52316521553985,
177.0,"Gut, ich werde gehen.",I'm leaving.,Ich gehe jetzt.,-0.8186962604522705,0.30746534419823734,30.746534419823735,
178.0,Seekartenunterlagen für schiffseigenen Radar,Chart facilities for shipborne radar,Chart-Einrichtungen für Schiffsradare,-0.7838029861450195,0.32124120865366346,32.12412086536634,
179.0,Hübsches Mädchen.,Clever girl.,Clever Mädchen.,-0.5865194797515869,0.39912873561476486,39.91287356147649,
180.0,Mir macht das alles nichts aus.,I'm totally cool with the situation.,Ich bin völlig in Ordnung mit der Situation.,-0.9235306978225708,0.26607670904874076,26.607670904874077,
181.0,Hier ist das Geld.,Here's some money.,Hier ist etwas Geld.,0.2093549221754074,0.7133399439968701,71.333994399687,
182.0,Das ist jetzt alles vorbei.,That's all over.,Das ist alles vorbei.,-0.009480908513069153,0.6269435595529896,62.69435595529897,
183.0,"Sind Sie sicher, dass wir das tun sollten?",Are you sure we should be doing this?,"Sind Sie sicher, dass wir das tun sollten?",0.8990408182144165,0.9856279309880519,98.56279309880519,
184.0,Der Präsident,The President,Der Präsident,0.9107549786567688,0.9902526814497598,99.02526814497598,
185.0,"Die Mitgliedstaaten, in denen gemäß Nummer 3, 4 oder 5 die Artikel 1 bis 6 der Verordnung (EWG) Nr. 1612/68 für rumänische Staatsangehörige gelten, können bis zum Ende eines Zeitraums von sieben Jahren nach dem Beitritt die in den folgenden Absätzen beschriebenen Verfahren anwenden.","Those Member States in which, by virtue of paragraph 3, 4 or 5, Articles 1 to 6 of Regulation (EEC) No 1612/68 apply as regards Romanian nationals, may resort to the procedures set out in the subparagraphs below until the end of the seven year period following the date of accession.","Die Mitgliedstaaten, in denen gemäß Absatz 3, 4 oder 5 die Artikel 1 bis 6 der Verordnung (EG) Nr. 166/68 für rumänische Staatsbürger gelten, können bis zum Ende des siebenjährigen Zeitraums nach dem Tag des Beitritts an die in den folgenden Unterabschnitten vorgesehenen Verfahren zurückgreifen.",0.3326941132545471,0.7620342557827677,76.20342557827678,
186.0,Sind Sie noch da?,Are you still there?,Bist du noch da?,-0.3789241313934326,0.4810873777122942,48.10873777122942,
187.0,- Warum nicht?,Why not?,- Warum nicht?,0.9077613353729248,0.9890707911019812,98.90707911019811,
188.0,Würden Sie mich kurz entschuldigen?,- Would you excuse me for just a moment? - Sure.,Würden Sie mich für einen Moment entschuldigen?,0.19764423370361328,0.7087165642691146,70.87165642691146,
189.0,Wofür?,For what?,- Für was? - Für was?,-1.5086003541946411,0.03509121275527596,3.5091212755275962,
190.0,"- Sag den Männern, sie sollen zurück.","- Order the men to move back, Joshua.","- Befehle den Männern, zurückzugehen, Joshua.",-0.5063390731811523,0.4307839595748085,43.07839595748085,
191.0,Ein Mann soll ein Bollwerk der Stärke sein.,You expect a man to be a tower of strength.,"Sie erwarten, dass ein Mann ein Turm der Stärke ist.",0.08215053379535675,0.6631196523432773,66.31196523432773,
192.0,"- Er ist es! - Sir, wie geht's Ihnen?",_,- Nein.,-1.1588618755340576,0.17316796171414175,17.316796171414175,
193.0,"Der militärische Orden ist streng mit jenen, die ihre Grenzen überschreiten.",The Faith Militant are very stern with those who overstep their bounds.,"Die Faith Militant sind sehr streng gegenüber denen, die ihre Grenzen überschreiten.",-0.06594730913639069,0.6046506249770269,60.46506249770269,
194.0,Warenbezeichnung,CCT heading,CCT-Stellung,-1.0195891857147217,0.22815281869258477,22.815281869258477,
195.0,Der Arsch hat mir das hier angetan.,"Yeah, I'm gonna beat his fucking ass.","Ja, ich werde ihn verprügeln.",-1.0531758069992065,0.21489282084151912,21.489282084151913,
196.0,Ich könnte etwas essen.,I could eat.,Ich könnte essen.,0.15401506423950195,0.691491768466116,69.14917684661161,
197.0,- Es geht ihr gut.,- She's fine.,- Es geht ihr alles.,-0.2801896929740906,0.5200677333180972,52.00677333180972,
198.0,"- Mir gefällt es hier, Sir.","This place okay, for you? Oh, it's just fine, sir.",Dieser Ort ist für Sie in Ordnung?,-1.1442768573760986,0.1789261267821365,17.892612678213652,
199.0,Diese Verordnung tritt am Tag ihrer Veröffentlichung im Amtsblatt der Europäischen Gemeinschaften in Kraft.,This Regulation shall enter into force on the day of its publication in the Official Journal of the European Communities.,Diese Verordnung tritt am Tag ihrer Veröffentlichung im Amtsblatt der Europäischen Gemeinschaften in Kraft.,0.8817192912101746,0.978789392246451,97.8789392246451,
200.0,"Nicht, dass Sie sich da verrechnen.",I don't want you getting any ideas.,"Ich will nicht, dass du irgendwelche Ideen hast.",-0.2914580702781677,0.5156189780363004,51.56189780363004,
201.0,"Danke, Gilbert.","Thank you, Gilbert.","Danke, Gilbert.",0.8934717774391174,0.9834292737284401,98.34292737284402,
202.0,Hol dir einen Stuhl.,Pull up a chair.,Zieh einen Stuhl auf.,-0.060744866728782654,0.6067045492036071,60.670454920360704,
203.0,Es funktioniert!,It works!,Es funktioniert!,0.9207260608673096,0.9941892646375914,99.41892646375914,
204.0,Aber an Weisheit fehlt es ihr nicht.,But not without wisdom.,Aber nicht ohne Weisheit.,-0.3032589554786682,0.5109599886406748,51.09599886406748,
205.0,"Sieh es als ersten Schritt der Renovierung an, ok?","Just consider this the official start of our remodel, okay?","Betrachten Sie das als den offiziellen Beginn unserer Umgestaltung, okay?",-0.3729948401451111,0.4834282618561663,48.34282618561663,
206.0,Ich bin noch nicht fertig.,-But I'm not done.,- Aber ich bin noch nicht fertig.,0.8270314931869507,0.9571986499647186,95.71986499647186,
207.0,Ich hätte es wissen müssen...,I should've known you...,Ich hätte dich kennenlernen sollen...,-0.14414913952350616,0.5737765428804878,57.37765428804879,
208.0,Ich bin so weit.,- OK. I'm ready.,"- Okay, ich bin bereit.",-0.5385242700576782,0.4180772440703226,41.80772440703226,
209.0,- Ich will mein Geld zurück.,I want my money back.,Ich will mein Geld zurück.,0.8431109189987183,0.9635468071641122,96.35468071641122,
210.0,Danke sehr.,Thank you.,Danke Ihnen. Danke.,-0.11515830457210541,0.5852221243190041,58.522212431900414,
211.0,Schau.,Look.,Sieh mal.,-1.0008655786514282,0.2355448986318122,23.554489863181217,
212.0,Nicht unbedingt.,Maybe not.,Vielleicht nicht.,-0.7764617204666138,0.3241395402927775,32.41395402927775,
213.0,Die Guillotines sind ein Schandfleck.,The Guillotines are a stain,Die Guillotines sind ein Fleck.,0.07022048532962799,0.658409669291432,65.84096692914319,
214.0,Das betrifft Sie nicht.,"Not you, sir.","Nicht Sie, Sir.",-0.5418257713317871,0.4167738113901144,41.67738113901144,
215.0,Welche Bedingungen?,At what terms?,Unter welchen Bedingungen?,0.4777880907058716,0.8193173570781007,81.93173570781008,
216.0,Zieh doch einfach Chaturs Anzug an.,Take Chatur's suit instead,Nehmen Sie stattdessen Chaturs Anzug.,-0.04989807307720184,0.610986863262311,61.0986863262311,
217.0,Es brennt!,We're on fire!,Wir brennen!,-0.057574525475502014,0.6079561999084985,60.79561999084985,
218.0,. – Herr Präsident!,.,Das ist es.,-1.147355556488037,0.17771065639401384,17.771065639401385,
219.0,Holen Sie das Ding aus meinem Kopf.,Help me!,Helfen Sie mir!,-1.05120849609375,0.21566951517340124,21.566951517340126,
220.0,"Wissen diejenigen, die Frauen zum Autofahren aufrufen, dass sie den Feinden dieses Landes dienen, indem sie es in Chaos und Korruption stürzen, wenn eigentlich Sicherheit, Glaube und Stabilität am dringendsten benötigt werden?!","Do those who call for women driving understand that they are serving the enemies of this country by getting it into chaos and corruption when it badly needs security, faith and stability?!","Verstanden diejenigen, die Frauen zum Fahren rufen, dass sie den Feinden dieses Landes dienen, indem sie es in Chaos und Korruption bringen, wenn es dringend Sicherheit, Glauben und Stabilität braucht?!",0.04030714929103851,0.6465998844300672,64.65998844300672,
221.0,Ich bin der Boss.,I'm the boss.,Ich bin der Boss.,0.9151283502578735,0.9919792885276604,99.19792885276604,
222.0,Meine Mutter war Italienerin.,My mother was Italian.,Meine Mutter war Italienerin.,0.9047384262084961,0.9878773465847499,98.78773465847499,
223.0,Bilder auf der Vorderseite der Karteikarten anzeigen.,Show images on the front of the flashcard.,Anzeigen Sie Bilder an der Vorderseite der Flashkarte.,0.10659441351890564,0.6727700958892524,67.27700958892524,
224.0,Natürlich nicht.,Of course not.,Natürlich nicht.,0.909961462020874,0.9899394010873909,98.99394010873908,
225.0,Ich flehe dich an.,I'm really begging you right now.,Ich bitte dich jetzt wirklich um etwas.,-0.7793319821357727,0.3230063610056241,32.30063610056241,
226.0,Verlass mich nicht.,Don't leave me.,Lassen Sie mich nicht zurück.,-0.1478365808725357,0.5723207410613674,57.23207410613674,
227.0,Das wird nicht helfen.,It won't help.,Das hilft nicht.,-0.20377002656459808,0.5502382170885837,55.023821708858364,
228.0,Lass mich mal sehen.,Let me see.,Lassen Sie mich sehen.,0.06094895303249359,0.65474926840458,65.474926840458,
229.0,Ihr Mistkerle!,Screw you all!,Schnitten Sie alle!,-1.1509745121002197,0.1762818927433274,17.62818927433274,
230.0,Aber...,But...,Aber... - Was ist das?,0.06876790523529053,0.6578361906802234,65.78361906802233,
231.0,Jetzt komm!,Let's get out of here.,Lasst uns hier raus.,-1.153308391571045,0.1753604771443703,17.536047714437032,
232.0,Einen Moment mal.,Wait a minute.,Warte eine Minute.,-0.7609649300575256,0.3302576730392186,33.02576730392186,
233.0,So was kann man schlecht einplanen.,It's not exactly something you can plan.,"Es ist nicht genau etwas, das man planen kann.",-0.2826845049858093,0.5190827815531073,51.908278155310725,
234.0,"So jemandem mache ich klar, daß ich für ihn zu schade bin.","Anybody who thinks that, I'll knock over sometime.","Wer das denkt, ich werde irgendwann überfallen.",-0.8232800364494324,0.305655669466227,30.565566946622702,
235.0,"Ja, das tue ich und Mama auch.","Yes, I am, and Mother is too.","Ja, das bin ich, und auch Mutter.",-0.4690213203430176,0.4455170081374768,44.55170081374768,
236.0,"Und deine Geister, Rossella?","And your spirits, Rossella?","Und deine Geister, Rossella?",0.9004296064376831,0.9861762245690024,98.61762245690025,
237.0,- Passt auf!,- Look out!,- Passen Sie auf!,0.1998099982738495,0.7095716081064806,70.95716081064806,
238.0,Ich bin ja nicht weit weg.,I'm just down the beach.,Ich bin gerade am Strand.,-0.849546492099762,0.2952856729569511,29.528567295695108,
239.0,Tschüs.,Bye.,- Wiedersehen.,-1.3226556777954102,0.10850216971300619,10.850216971300618,
240.0,"auf Vorschlag der Kommission (1),","Having regard to the proposal from the Commission (1),",Angesichts des Vorschlags der Kommission (1),0.47680312395095825,0.818928492210066,81.8928492210066,
241.0,SubCentral.de und TV4User.de präsentieren:,"♪ Our whole universe was in a hot, dense state ♪ ♪ Then nearly 14 billion years ago expansion started... Wait!","Das ganze Universum war in einem heißen, dichten Zustand, dann begann vor fast 14 Milliarden Jahren die Expansion...",-1.3155887126922607,0.11129220748690413,11.129220748690413,
242.0,Worte fallen aus Eurem Mund wie Scheiße aus dem Arsch.,"Words fall from your mouth, as shit from ass.","Worte fallen aus deinem Mund, wie Scheiße aus dem Arsch.",0.6089358925819397,0.8710945083526762,87.10945083526762,
243.0,Und weißt du wie?,And do you know why?,Und weißt du warum?,-0.15239374339580536,0.5705215733286658,57.052157332866585,
244.0,Halt deine verdammte Klappe!,Shut the fuck up!,Schweig dich!,-1.404198169708252,0.07630919446919086,7.630919446919086,
245.0,"Ich seh' nur noch Blonde, Brünette, Rothaarige--","All I see is blonde, brunette, redhead.","Ich sehe nur Blonde, Brunette und Rothaarige.",0.10268090665340424,0.6712250434057908,67.12250434057908,
246.0,Bestimmung,Destination,Bestimmungsort,0.490115761756897,0.824184321523874,82.4184321523874,
247.0,Ah. Meinst du?,He's very funny.,Er ist sehr lustig.,-0.7652904987335205,0.32854993855582104,32.8549938555821,
248.0,Lieben Sie mich noch?,Do you love me?,- Liebst du mich?,-0.5004025101661682,0.43312771461210864,43.312771461210865,
249.0,"Ich und Kuby haben für den Typen einen Van gemietet, haben das Geld bei einem Lagerplatz aufgeladen, haben ihm die Schlüssel bei Goodman gegeben.","Me and Kuby rented a van for the dude, loaded his cash up in a self-storage unit, handed over the keys to him at Goodman's.","Kuby und ich mieten einen Van für den Kerl, laden sein Geld in eine Selbstlagerung und gaben ihm die Schlüssel bei Goodman über.",-0.2038186937570572,0.5502190032813371,55.02190032813371,
250.0,Hier...,Here.,Hier ist es.,0.06995595991611481,0.6583052346600046,65.83052346600046,
251.0,Whistler?,Whistler?,Whistler?,0.9202569723129272,0.9940040684795621,99.40040684795622,
252.0,Das ist jetzt auch mein Haus.,"This is now my house, too.",Das ist jetzt auch mein Haus.,0.9153429269790649,0.9920640034157043,99.20640034157043,
253.0,"Was zum Teufel, man?","What the hell, man?","Was zum Teufel, Mann?",0.014788404107093811,0.6365250840077541,63.65250840077541,
254.0,Vertraue niemandem.,Don't trust anyone.,Vertrauen Sie niemandem.,0.7933114171028137,0.9438859641596723,94.38859641596723,
255.0,"Okay, Kreis, Kreis, Pünktchen, Pünktchen, jetzt bekommst du ein kleines Spritzchen!","Okay,circle, circle,dot,dot, now you have a cootie shot!","Okay, Kreis, Kreis, Punkt, Punkt, jetzt haben Sie einen Cotie-Schuss!",-0.03784210979938507,0.6157465574810989,61.57465574810988,
256.0,"Ich habe nicht gedacht, dass ich das tun müsste. Das hat dich sonst auch nicht davon abgehalten, es zu sagen.",I didn't think I had to.,"Ich dachte nicht, dass ich es tun müsste.",-0.4653966426849365,0.4469480308518444,44.69480308518444,
257.0,Die Welt ist schön.,I like to walk.,Ich gehe gerne spazieren.,-0.5613632202148438,0.40906042670606724,40.90604267060672,
258.0,Es ist ein Wunder.,_,- Nein.,-1.2968777418136597,0.11867929866050231,11.86792986605023,
259.0,"- Bitte, hör mir zu.","Please, listen.",Bitte hören Sie zu.,-0.18642432987689972,0.5570862980210461,55.70862980210462,
260.0,- Sie haben schon alle aufgebraucht.,- Your favours are all used up.,- Ihre Gunsten sind alle ausgenutzt.,-0.8200348615646362,0.30693686448832375,30.693686448832374,
261.0,Du bist verhaftet.,You're under arrest.,Du bist verhaftet.,0.9327854514122009,0.9989503119413965,99.89503119413965,
262.0,Die in dieser Entscheidung vorgesehenen Maßnahmen entsprechen der Stellungnahme des Ständigen Veterinärausschusses -,"Whereas the measures provided for in this Decision are in accordance with the opinion of the Standing Veterinary Committee,","Die in diesem Beschluss vorgesehenen Maßnahmen entsprechen der Stellungnahme des Ständigen Veterinärkomitees,",0.26776859164237976,0.7364016602988525,73.64016602988525,
263.0,Guten Morgen.,"Good morning, Cecilie.","Guten Morgen, Cecilie.",0.4747686982154846,0.8181253009437568,81.81253009437567,
264.0,"I.G. Farben produzierte 84% von Deutschlands Sprengstoffen und sogar das Zyklon B, das in den Konzentrationslagern zur Tötung von Millionen von Menschen verwendet wurde.",I.G. Farben produced 84% of Germany's explosives and even the Zyklon B used in the concentration camps to kill millions.,"I.G. Farben produzierte 84% der deutschen Sprengstoffe und sogar den Zyklon B, der in den Konzentrationslagern verwendet wurde, um Millionen zu töten.",0.24094191193580627,0.725810487336042,72.5810487336042,
265.0,Es war ein langer Tag.,It's been a long day.,Es war ein langer Tag.,0.9104794263839722,0.9901438934143635,99.01438934143634,
266.0,"Aber Sie kamen nach L.A., um ein Schauspieler zu sein.",But you came to L.A. to be an actor.,"Aber du bist nach L.A. gekommen, um Schauspieler zu sein.",0.21386384963989258,0.7151200685286968,71.51200685286967,
267.0,Neun.,Nine.,Neun. Das ist alles.,-0.05385535955429077,0.6094245265884971,60.94245265884971,
268.0,- Ihr Zimmer ist schon bereit.,Everything's in order with the apartment.,Alles ist in Ordnung mit der Wohnung.,-0.9157354831695557,0.2691542597398942,26.91542597398942,
269.0,Ich nicht.,- Yeah. - Legally.,- Legell.,-1.3778111934661865,0.08672677250725147,8.672677250725148,
