Unnamed: 0,de,uk,TRANSLATION,BLEU_Score,avg
857,Das Treffen ist in zehn Tagen.,Зустріч буде за десять днів.,Wir treffen uns in zehn Tagen.,6.206021746903507e-78,0.3109993644497446
858,Das tut mir wirklich leid!,Мені дійсно шкода!,Es tut mir wirklich leid!,0.668740304976422,0.3109993644497446
859,Das Undenkbare ist passiert.,Трапилося щось неймовірне.,Es war unglaublich.,0.0,0.3109993644497446
860,Das Undenkbare ist passiert.,Трапилося щось немислиме.,Es passierte etwas Unvorhergesehenes.,0.0,0.3109993644497446
861,Das Universum ist grenzenlos.,Всесвіт безмежний.,Das Universum ist unendlich.,8.636168555094496e-78,0.3109993644497446
862,Das Universum ist unendlich.,Всесвіт безмежний.,Das Universum ist unendlich.,1.0,0.3109993644497446
863,Das Unternehmen war von Anfang an ein Reinfall.,Цей проект з самого початку був помилкою.,Dieses Projekt war von Anfang an ein Fehler.,0.5169731539571706,0.3109993644497446
864,Das Video ist langweilig.,Це відео нудне.,Das Video ist langweilig.,1.0,0.3109993644497446
865,Das war deine Entscheidung.,Це був твій вибір.,Das war deine Wahl.,8.636168555094496e-78,0.3109993644497446
866,Das wäre ein Fehler.,Це було б помилкою.,Das wäre ein Fehler.,1.0,0.3109993644497446
867,Das war ein böser Hase.,Це був злий заєць.,Es war ein böser Hase.,0.668740304976422,0.3109993644497446
868,Das war eine bescheuerte Idee.,Це була ідіотьска ідея.,Das war eine dumme Idee.,7.380245217279165e-78,0.3109993644497446
869,Das war eine kluge Entscheidung.,Це було мудре рішення.,Das war eine weise Entscheidung.,7.380245217279165e-78,0.3109993644497446
870,Das war eine Lüge.,Це була брехня.,Das war eine Lüge.,1.0,0.3109993644497446
871,Das war ein Fehler.,Це була помилка.,Das war ein Fehler.,1.0,0.3109993644497446
872,"Das wäre zu cool, wenn ich zehn Sprachen sprechen könnte!","Було б так круто, якби я розмовляв десятьма мовами!","Es wäre so cool, wenn ich in zehn Sprachen sprechen würde!",5.956269172906508e-78,0.3109993644497446
873,Das war genug.,Цього було достатньо.,Das war genug.,1.2213386697554703e-77,0.3109993644497446
874,Das war gut geschrieben.,Це було добре написано.,Das war gut geschrieben.,1.0,0.3109993644497446
875,Das war immer so.,Так було завжди.,Das war schon immer so.,1.1862800137389335e-154,0.3109993644497446
876,Das war immer so.,Так завжди було.,Das war schon immer so.,1.1862800137389335e-154,0.3109993644497446
877,Das war kein Fehler.,Це не було помилкою.,Das war kein Fehler.,1.0,0.3109993644497446
878,Das war nicht meine Idee.,Це була не моя ідея.,Das war nicht meine Idee.,1.0,0.3109993644497446
879,Das war sicher nicht mit Absicht.,"Я впевнена, що це було ненавмисно.","Ich bin sicher, es war unabsichtlich.",1.384292958842266e-231,0.3109993644497446
880,Das war sicher nicht mit Absicht.,"Я певен, що це було ненавмисно.","Ich bin sicher, das war unabsichtlich.",8.38826642100846e-155,0.3109993644497446
881,Das war unser Geheimnis.,Це був наш секрет.,Das war unser Geheimnis.,1.0,0.3109993644497446
882,Das war unvermeidlich.,Це було неминуче.,Das war unvermeidlich.,1.2213386697554703e-77,0.3109993644497446
883,Das Wasser im Brunnen war eisig.,Вода в криниці була крижана.,Es war eiskalt im Brunnen.,7.600394483915427e-155,0.3109993644497446
884,Das Wasser im Brunnen war eiskalt.,Вода в криниці була крижана.,Es war eiskalt im Brunnen.,9.712439290098357e-155,0.3109993644497446
885,Das Wasser ist gut.,Вода добра.,Wasser ist gut.,8.751273976943354e-78,0.3109993644497446
886,Das Wasser ist herrlich!,Вода чудова!,Das Wasser ist großartig!,8.636168555094496e-78,0.3109993644497446
887,Das Wasser ist nicht kalt.,Вода не холодна.,Das Wasser ist nicht kalt.,1.0,0.3109993644497446
888,Das Wasser ist nicht trinkbar.,Ця вода непридатна для пиття.,Dieses Wasser ist nicht zum Trinken geeignet.,5.021333847570327e-78,0.3109993644497446
889,Das Wasser ist sauber.,Вода чиста.,Das Wasser ist rein.,8.636168555094496e-78,0.3109993644497446
890,Das Wasser ist warm.,Вода тепла.,Das Wasser ist warm.,1.0,0.3109993644497446
891,Das Wasser schmeckt gut.,Вода добре смакує.,Wasser schmeckt gut.,8.751273976943354e-78,0.3109993644497446
892,Das Wasser war blau.,Вода була блакитна.,Das Wasser war blau.,1.0,0.3109993644497446
893,Das weiß ich bereits.,Я вже це знаю.,Das weiß ich schon.,8.636168555094496e-78,0.3109993644497446
894,Das weiß ich nicht.,Я цього не знаю.,Das weiß ich nicht.,1.0,0.3109993644497446
895,Das weiß ich schon.,Я вже знаю.,Ich weiß es schon.,1.6954057018456463e-231,0.3109993644497446
896,Das weiß ich schon.,Я вже це знаю.,Das weiß ich schon.,1.0,0.3109993644497446
897,Das weißt du doch.,Ти вже це знаєш.,Das weißt du schon.,8.636168555094496e-78,0.3109993644497446
898,Das weißt du ja.,Ти вже це знаєш.,Das weißt du schon.,8.636168555094496e-78,0.3109993644497446
899,Das Wetter ist heute wunderbar.,Погода сьогодні чудова.,Heute ist das Wetter wunderbar.,1.0547686614863434e-154,0.3109993644497446
900,Das Wetter war windstill.,Погода була безвітряна.,Die Wetterlage war hoffnungslos.,1.2882297539194154e-231,0.3109993644497446
901,Das wird dreißig Euro kosten.,Це коштуватиме 30 євро.,Das würde 30 Euro kosten.,9.283142785759642e-155,0.3109993644497446
902,Das wird einfach.,Це буде легко.,Das wäre leicht.,1.384292958842266e-231,0.3109993644497446
903,Das wird komisch sein.,Це буде весело.,Das wird lustig.,8.121328445417258e-155,0.3109993644497446
904,Das wird leicht sein.,Це буде легко.,Das wäre leicht.,1.1795617510369435e-231,0.3109993644497446
905,Das wird lustig sein.,Це буде весело.,Das wird lustig.,8.751273976943354e-78,0.3109993644497446
906,Das wird mein letzter Satz in Englisch sein.,Це буде моє останнє речення англійською.,Das ist mein letzter Satz auf Englisch.,4.945830350570697e-78,0.3109993644497446
907,Das wird nicht allzu schwierig sein.,Це буде не так вже й складно.,Es wird nicht so schwierig sein.,1.0719249972567852e-154,0.3109993644497446
908,Das wird nicht funktionieren.,Це не спрацює.,Das wird nicht funktionieren.,1.0,0.3109993644497446
909,Das wird nicht klappen.,Це не спрацює.,Das wird nicht funktionieren.,8.636168555094496e-78,0.3109993644497446
910,Das wird nicht noch einmal passieren.,Цього більше не трапиться.,Das wird nicht mehr passieren.,6.042433724643145e-78,0.3109993644497446
911,Das wird nicht passieren.,Це не станеться.,Das wird nicht passieren.,1.0,0.3109993644497446
912,Das wird sich ereignen.,Це трапиться.,Das wird geschehen.,8.121328445417258e-155,0.3109993644497446
913,Das wird Tom nicht gefallen.,Тому це не сподобається.,Das würde es also nicht gefallen.,8.38826642100846e-155,0.3109993644497446
914,Das wisst ihr doch.,Ви вже це знаєте.,Das wissen Sie bereits.,1.2882297539194154e-231,0.3109993644497446
915,Das wisst ihr ja.,Ви вже це знаєте.,Das wissen Sie bereits.,1.2882297539194154e-231,0.3109993644497446
916,Das wollte ich nicht.,Я не хотів цього.,Das wollte ich nicht.,1.0,0.3109993644497446
917,Das Wörterbuch enthält ungefähr eine halbe Million Wörter.,У цьому словнику приблизно півмільйона слів.,Es gibt ungefähr eine halbe Million Wörter in diesem Wörterbuch.,0.4111336169005197,0.3109993644497446
918,Das Wörterbuch hier gehört mir.,Цей словник мій.,Das ist mein Wörterbuch.,1.1931009847695213e-231,0.3109993644497446
919,Das Wort wird nicht mehr benutzt.,Це слово більше не використовується.,Dieses Wort wird nicht mehr verwendet.,0.5081327481546147,0.3109993644497446
920,Das wusste ich nicht.,Я цього не знала.,Das wusste ich nicht.,1.0,0.3109993644497446
921,Das Zimmer hat zwei Fenster.,Ця кімната має два вікна.,Dieser Raum hat zwei Fenster.,6.86809206056511e-78,0.3109993644497446
922,Das Zimmer ist leer.,Кімната пуста.,Das Zimmer ist leer.,1.0,0.3109993644497446
923,Das Zimmer war abgeschlossen.,Кімната була замкнена.,Das Zimmer war verschlossen.,8.636168555094496e-78,0.3109993644497446
924,Das Zimmer wird morgen angestrichen.,Кімнату завтра пофарбують.,Morgen wird das Zimmer gestrichen.,9.975386110402101e-155,0.3109993644497446
925,Das Zusehen schmerzte.,На це було боляче дивитися.,"Es tat weh, das zu sehen.",1.1640469867513693e-231,0.3109993644497446
926,Das zweite Semester hat geendet.,Закінчився другий семестр.,Das zweite Semester ist vorbei.,6.86809206056511e-78,0.3109993644497446
927,David ist zu Hause.,Давид вдома.,David ist zu Hause.,1.0,0.3109993644497446
928,Davon könnt ihr nur träumen.,Вам про це тільки мріяти.,Das ist nur ein Traum.,1.2183324802375697e-231,0.3109993644497446
929,Da war niemand im Garten.,У саду нікого не було.,Niemand war im Garten.,8.827104774815964e-155,0.3109993644497446
930,Dazu bin ich zu alt.,Я для цього занадто стара.,Ich bin zu alt dafür.,9.975386110402101e-155,0.3109993644497446
931,"Dein Bruder hat geheiratet, oder?","Твій брат одружився, чи не так?","Dein Bruder hat geheiratet, nicht wahr?",0.4347208719449914,0.3109993644497446
932,Deine Antwort ist falsch.,Твоя відповідь невірна.,Deine Antwort ist falsch.,1.0,0.3109993644497446
933,Deine Frisur gefällt mir nicht.,Мені не подобається твоя зачіска.,Ich mag deine Frisur nicht.,9.283142785759642e-155,0.3109993644497446
934,Deine Haare sind nicht einmal nass.,Твоє волосся навіть не мокре.,Dein Haar ist auch nicht nass.,1.384292958842266e-231,0.3109993644497446
935,Deine Haare sind zu lang.,Твоє волосся задовге.,Dein Haar ist zu lang.,8.38826642100846e-155,0.3109993644497446
936,Deine Ideen sind ziemlich altmodisch.,Твої ідеї досить старомодні.,Deine Ideen sind ziemlich altmodisch.,1.0,0.3109993644497446
937,Deine Krawatte sitzt schief.,У тебе перекосилася краватка.,Du hast eine Krawatte zugeknöpft.,1.2183324802375697e-231,0.3109993644497446
938,Deine Mannschaft ist stärker als unsere.,Твоя команда сильніша від нашої.,Dein Team ist stärker als unser Team.,5.021333847570327e-78,0.3109993644497446
939,Deine Mannschaft ist stärker als unsere.,"Твоя команда сильніша, ніж наша.",Dein Team ist stärker als unser Team.,5.021333847570327e-78,0.3109993644497446
940,Deine Meinung interessiert mich nicht.,Мене не цікавить ваша думка.,Ihre Meinung interessiert mich nicht.,0.668740304976422,0.3109993644497446
941,Deine Meinung ist sehr konstruktiv.,Твоя думка дуже конструктивна.,Du hast eine sehr konstruktive Idee.,1.1640469867513693e-231,0.3109993644497446
942,Deine Mutter ist ein Computer.,Твоя мати - комп'ютер.,Deine Mutter ist ein Computer.,1.0,0.3109993644497446
943,Deine Mutter wird mich umbringen.,Твоя мама мене вб'є.,Deine Mutter wird mich umbringen.,1.0,0.3109993644497446
944,Dein Englisch ist perfekt.,У тебе досконала англійська.,Du hast perfektes Englisch.,1.2882297539194154e-231,0.3109993644497446
945,Dein Erfolg ist das Ergebnis deiner harten Arbeit.,Твій успіх - результат твоєї важкої праці.,Dein Erfolg ist das Ergebnis deiner harten Arbeit.,1.0,0.3109993644497446
946,Dein Französisch ist perfekt.,У тебе досконала французька.,Du hast perfekte Französisch.,1.2882297539194154e-231,0.3109993644497446
947,Dein Französisch ist schon viel besser geworden.,Твоя французька стала набагато краща.,Dein Französisch ist viel besser geworden.,8.221833772233233e-78,0.3109993644497446
948,Dein Freund ist hier.,Твій друг тут.,Dein Freund ist hier.,1.0,0.3109993644497446
949,Dein Führerschein ist abgelaufen.,Твої водійські права прострочені.,Ihre Führerscheine sind überfällig.,0.0,0.3109993644497446
950,Dein Geld brauch ich nicht. Ich brauche deine Zeit.,Мені не потрібні твої гроші. Мені потрібен твій час.,Ich brauche dein Geld nicht.,5.636105725411665e-155,0.3109993644497446
951,Dein Haus ist fantastisch.,Твій будинок просто фантастичний.,Dein Haus ist fantastisch.,1.0,0.3109993644497446
952,Dein Haus muss repariert werden.,Твій будинок потребує ремонту.,Dein Haus muss repariert werden.,1.0,0.3109993644497446
953,Dein Hund biss mich in die Hand.,Твій собака вкусив мене за руку.,Dein Hund hat mich am Arm gebissen.,7.711523862191631e-155,0.3109993644497446
954,Dein Hund hat mich in die Hand gebissen.,Твій собака вкусив мене за руку.,Dein Hund hat mich am Arm gebissen.,0.3768499164492419,0.3109993644497446
955,Dein Kleid gefällt mir.,Мені подобається твоя сукня.,Ich mag dein Kleid.,9.53091075863908e-155,0.3109993644497446
956,Dein Kleid ist schon nicht mehr in Mode.,Твоє плаття вже вийшло з моди.,Dein Kleid ist aus der Mode gekommen.,4.677477553605556e-78,0.3109993644497446
957,Dein Reißverschluss ist offen.,У тебе розстебнута ширінька!,Du hast ein gespicktes Gemäuer!,0.0,0.3109993644497446
958,Dein Vorschlag gefällt mir.,Мені подобається твоя пропозиція.,Ich mag dein Angebot.,1.2882297539194154e-231,0.3109993644497446
959,Dein Wort in Gottes Ohr!,Твої б слова та богу в вуха!,Deine Worte und Worte wären mir zu Ohren gekommen.,0.0,0.3109993644497446
960,Delfine und Wale sind keine Fische.,Детьфіни та кити не риби.,Delphine und Wale sind keine Fische.,0.7598356856515925,0.3109993644497446
961,"Dem nach zu urteilen, was sie sagt, ist er schuldig.","Судячи з того, що вона каже, він винний.","Er ist für das, was sie sagt, verantwortlich.",3.950732890998763e-78,0.3109993644497446
962,Den Apfel habe ich gegessen.,Я з'їв яблуко.,Ich aß den Apfel.,8.214546595247418e-155,0.3109993644497446
963,Den Film will ich noch einmal sehen.,Я хочу подивитися цей фільм ще раз.,Ich will den Film noch einmal sehen.,6.86809206056511e-78,0.3109993644497446
964,Denke an deine Zukunft!,Подумай про своє майбутнє.,Denk an deine Zukunft.,8.636168555094496e-78,0.3109993644497446
965,"Denke daran, dass du Staub bist.","Пам’ятай, що ти порох.","Vergiß nicht, daß du Staub bist.",5.775353993361614e-78,0.3109993644497446
966,Denke darüber nach.,Поміркуй над цим.,Denken wir einmal darüber nach.,8.38826642100846e-155,0.3109993644497446
967,"Denken Sie, Tom ist betrunken?","Гадаєте, Том п'яний?","Glauben Sie, Tom ist betrunken?",0.7598356856515925,0.3109993644497446
968,Denke über deine Zukunft nach!,Подумай про своє майбутнє.,Denk an deine Zukunft.,7.422680762211792e-155,0.3109993644497446
969,Denk mal drüber nach.,"Подумай про це, будь ласка.","Denken Sie darüber nach, bitte.",1.2183324802375697e-231,0.3109993644497446
970,Denkst du auf Französisch?,Ти думаєш французькою?,Findest du Französisch?,8.214546595247418e-155,0.3109993644497446
971,"Denkst du, dass ich meine Zeit vertue?","Гадаєш, я марную свій час?","Glaubst du, ich verschwende meine Zeit?",7.595569210207636e-155,0.3109993644497446
972,"Denkst du, Tom ist betrunken?","Гадаєш, Том п'яний?","Glaubst du, Tom ist betrunken?",0.7598356856515925,0.3109993644497446
973,"Denkt ihr, Tom ist betrunken?","Гадаєте, Том п'яний?","Glauben Sie, Tom ist betrunken?",0.5081327481546147,0.3109993644497446
974,Den Studenten gefällt es.,Студентам він подобається.,Den Studenten gefällt er.,8.636168555094496e-78,0.3109993644497446
975,Den Tapferen hilft das Glück.,Доля посміхається сміливим.,Das Schicksal lächelt mutig.,1.0032743411283238e-231,0.3109993644497446
976,Der Affe fiel vom Baum.,Мавпа упала з дерева.,Der Affe ist vom Baum gefallen.,1.0719249972567852e-154,0.3109993644497446
977,Der alte Hund bellte.,Старий пес загавкав.,Der alte Hund ist eingebrochen.,6.86809206056511e-78,0.3109993644497446
978,Der alte Mann gab ihr eine kleine Puppe.,Цей дідусь подарував їй маленьку ляльку.,Er schenkte ihr eine kleine Puppe.,0.36409302398068727,0.3109993644497446
979,Der Alte schenkte ihr eine kleine Puppe.,Цей дідусь подарував їй маленьку ляльку.,Er schenkte ihr eine kleine Puppe.,0.6431870218238024,0.3109993644497446
980,Der Anfang der Geschichte ist interessant.,Початок розповіді цікавий.,Der Beginn der Geschichte ist interessant.,0.537284965911771,0.3109993644497446
981,Der Antisemitismus ist der Sozialismus der dummen Kerle.,Антисемитизм - це соціалізм для дурнів.,Antisemitismus ist der Sozialismus der Narren.,0.5444460596606694,0.3109993644497446
982,Der Apfel fiel vom Baum.,Яблуко впало з дерева.,Ein Apfel fiel vom Baum.,0.668740304976422,0.3109993644497446
983,Der Apfel ist gelb.,Це яблуко жовте.,Das ist ein gelber Apfel.,1.4488496539373276e-231,0.3109993644497446
984,Der Apfel ist gelb.,Яблуко жовте.,Der Apfel ist gelb.,1.0,0.3109993644497446
985,Der Apfel ist noch nicht reif.,Яблуко ще не стигле.,Der Apfel ist noch nicht reif.,1.0,0.3109993644497446
986,Der Apfel ist vom Baum gefallen.,Яблуко впало з дерева.,Ein Apfel fiel vom Baum.,7.600394483915427e-155,0.3109993644497446
987,Der Architekt adaptierte das Haus an die Bedürfnisse alter Menschen.,Архітектор пристосував будинок під потреби похилих людей.,Der Architekt installierte ein Gebäude für die Älteren.,5.588971591971542e-155,0.3109993644497446
988,"Der Arzt riet ihm ihm, mit dem Rauchen aufzuhören.",Лікар порадив йому кинути палити.,"Der Arzt riet ihm, das Rauchen aufzugeben.",0.32668286409255015,0.3109993644497446
989,Der Aufzug funktioniert heute nicht.,Ліфт сьогодні не працює.,Der Lift läuft heute nicht mehr.,8.38826642100846e-155,0.3109993644497446
990,Der Ausländer konnte überhaupt kein Japanisch.,Іноземець взагалі не знав японської.,Die Japaner kannten ihn überhaupt nicht.,1.1640469867513693e-231,0.3109993644497446
991,Der Autor hat einen schönen Stil.,У автора гарний стиль.,Der Autor hat einen guten Stil.,0.537284965911771,0.3109993644497446
992,Der Bahnhof ist ganz in der Nähe des Hotels.,Станція знаходиться біля готелю.,Die Station befindet sich in der Nähe des Hotels.,0.44632361378533286,0.3109993644497446
993,Der Bär frisst einen Apfel.,Ведмідь їсть яблуко.,Der Bär ißt einen Apfel.,1.1862800137389335e-154,0.3109993644497446
994,Der Bär hat einen kurzen Schwanz.,У ведмедя короткий хвіст.,Der Bär hat einen kurzen Schwanz.,1.0,0.3109993644497446
995,Der Baum ist grün.,Дерево зелене.,Ein grüner Baum.,9.918892480173173e-232,0.3109993644497446
996,Der Beamer funktioniert nicht.,Проектор не працює.,Der Projektor funktioniert nicht.,1.0547686614863434e-154,0.3109993644497446
997,Der Beamer geht nicht.,Проектор не працює.,Der Projektor funktioniert nicht.,1.5319719891192393e-231,0.3109993644497446
998,Der Berg ist mit Schnee bedeckt.,Гора вкрита снігом.,Der Berg ist mit Schnee bedeckt.,1.0,0.3109993644497446
999,Der Bleistift ist schwarz.,Олівець чорний.,Der Bleistift ist schwarz.,1.0,0.3109993644497446
