Unnamed: 0,de,uk,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
726.0,Das ist Toms Schirm.,Це парасолька Тома.,Das ist Toms Schirm.,0.9268379211425781,0.9946277660625967,99.46277660625967,
727.0,Das ist Toms Vater.,Це тато Тома.,Das ist Dad Tom.,-0.5889173746109009,0.3457712647460869,34.57712647460869,
728.0,Das ist Tom.,Це Том.,Das ist Tom.,0.9202142953872681,0.9917923594203366,99.17923594203366,
729.0,Das ist ungewöhnlich.,Це незвично.,Das ist ungewöhnlich.,0.9205467700958252,0.9919346834331736,99.19346834331736,
730.0,Das ist unmöglich.,Це неможливо.,Das ist unmöglich.,0.9282792806625366,0.995244775614125,99.52447756141251,
731.0,Das ist unser Auto.,Це наша машина.,Das ist unser Auto.,0.9207135438919067,0.9920060750767588,99.20060750767587,
732.0,Das ist unser Baseballplatz.,Це наше бейсбольне поле.,Das ist unser Baseballfeld.,-0.2186269909143448,0.504283211568651,50.428321156865096,
733.0,Das ist unsere Chance.,Це наш шанс.,Das ist unsere Chance.,0.9168906211853027,0.9903695785662996,99.03695785662995,
734.0,Das ist unsere Schule.,Це наша школа.,Das ist unsere Schule.,0.9170215725898743,0.9904256355502012,99.04256355502012,
735.0,Das ist verständlich.,Це зрозуміло.,Das ist verständlich.,0.9158011078834534,0.9899031854808482,98.99031854808482,
736.0,Das ist völlig verständlich.,Це цілком зрозуміло.,Das ist verständlich.,0.11658710986375809,0.6477798889229716,64.77798889229716,
737.0,Das ist von meinem Vater.,Це належить батьку.,Das gehört meinem Vater.,0.5254849791526794,0.822818723757256,82.2818723757256,
738.0,Das ist von Tom.,Це від Тома.,Das ist von Tom.,0.9091471433639526,0.9870547915810524,98.70547915810523,
739.0,Das ist vor drei Tagen passiert.,Це було три дні тому.,Das war vor drei Tagen.,-0.09959830343723297,0.5552363818653795,55.52363818653795,
740.0,Das ist Wasser.,Це вода.,Das ist Wasser.,0.9387435913085938,0.9997242823085842,99.97242823085843,
741.0,Das ist wirklich eine nette Überraschung!,Це насправді добрий сюрприз!,Das ist wirklich eine schöne Überraschung!,0.5600931644439697,0.837633612471768,83.7633612471768,
742.0,Das ist wirklich großartig!,Це дивовижно!,Das ist großartig!,0.22927463054656982,0.6960185661138926,69.60185661138925,
743.0,Das ist wirklich traurig.,Це справді сумно.,Das ist wirklich traurig.,0.9240645170211792,0.9934405419110538,99.34405419110539,
744.0,Das ist zu teuer.,Це задорого!,Das ist zu teuer!,0.8601306676864624,0.9660720782076829,96.6072078207683,
745.0,Das ist zu teuer!,Це занадто дорого!,Das ist zu teuer!,0.9146973490715027,0.9894306942528605,98.94306942528604,
746.0,Das ist zu teuer.,Це занадто дорого!,Das ist zu teuer!,0.8601306676864624,0.9660720782076829,96.6072078207683,
747.0,Das Jobangebot steht noch.,Пропозиція роботи ще в силі.,"Das Angebot, etwas zu tun, ist immer noch gültig.",-0.7101053595542908,0.29389375382313987,29.389375382313986,
748.0,Das kann jeder.,Будь-хто може це зробити.,Jeder kann es.,-0.08839701116085052,0.5600313717539447,56.00313717539447,
749.0,Das kann jeder.,Кожен може це зробити.,Jeder kann es.,-0.08839701116085052,0.5600313717539447,56.00313717539447,
750.0,Das kann man in jedem Wörterbuch nachsehen.,Це є в будь-якому словнику.,Das ist in jedem Wörterbuch.,-0.24089212715625763,0.4947520699366625,49.47520699366625,
751.0,Das kann nur sie sein.,Це може бути лише вона.,Es kann nur sie sein.,0.39269065856933594,0.7659728341273081,76.5972834127308,
752.0,Das kannst du nicht machen.,Не можна цього робити.,Das kannst du nicht machen.,0.9161813259124756,0.9900659472015164,99.00659472015164,
753.0,Das Kind folgte mir zum Park.,Дитина пішла за мною до парку.,Mein Kind folgte mir in den Park.,0.3802509307861328,0.7606477013243074,76.06477013243074,
754.0,Das klingt vernünftig.,Звучить резонно.,Hört sich richtig an.,-1.0846376419067383,0.13356595748415848,13.356595748415847,
755.0,Das klippklar.,Це ясно як божий день.,Es ist klar wie ein Tag für Gott.,-0.42828458547592163,0.4145340985932376,41.453409859323756,
756.0,Das Klopapier ist alle!,Закінчився туалетний папір!,Das Toilettenpapier ist fertig!,-0.5429012775421143,0.3654695919311827,36.54695919311827,
757.0,Das kommt auf den Zusammenhang an.,Це залежить від контексту.,Das hängt vom Kontext ab.,-0.8406988382339478,0.23798998894220497,23.798998894220496,
758.0,Das kommt mir spanisch vor.,Для мене це китайська грамота.,Für mich ist das eine chinesische Urkunde.,-0.8338167667388916,0.24093602966830543,24.093602966830545,
759.0,Das könnte dich vielleicht interessieren.,Це може тебе зацікавити.,Das mag dich interessieren.,-0.06715889275074005,0.5691228730303957,56.91228730303956,
760.0,Das Konzert fängt gleich an.,Концерт скоро розпочнеться.,Das Konzert beginnt bald.,-0.9396036863327026,0.19565132525394938,19.565132525394937,
761.0,Das Konzert war ein Erfolg.,Концерт мав успіх.,Das Konzert war erfolgreich.,0.5218290090560913,0.8212536954361042,82.12536954361042,
762.0,Das Land braucht eure Hilfe.,Країні потрібна ваша допомога.,Das Land braucht Ihre Hilfe.,0.08416004478931427,0.6338986826021933,63.38986826021933,
763.0,Das Land braucht Ihre Hilfe.,Країні потрібна ваша допомога.,Das Land braucht Ihre Hilfe.,0.9173105955123901,0.9905493589525401,99.05493589525402,
764.0,Das Land erklärte seine Unabhängigkeit am 7. September 1822.,Країна проголосила незалежність сьомого вересня тисяча вісімсот двадцять другого року.,September eintausendachtzigundzwanzig Jahre lang Unabhängigkeit erklärten.,-0.6792756915092468,0.3070911548815427,30.70911548815427,
765.0,Das Laub des Baumes wurde gelb.,Листя на дереві пожовтіло.,Das Blatt am Baum war verblüfft.,-1.2200733423233032,0.07558935996090249,7.558935996090249,
766.0,Das Leben geht weiter.,Життя триває.,Das Leben geht weiter.,0.9209544658660889,0.9921092076798221,99.21092076798222,
767.0,Das Leben ist gut.,Життя добре.,Das Leben ist gut.,0.9201056361198425,0.9917458451364711,99.17458451364712,
768.0,Das Leben ist interessant.,Життя цікаве.,Das Leben ist interessant.,0.9185014963150024,0.9910591534624871,99.10591534624871,
769.0,Das Leben ist nicht gerecht.,Життя несправедливе.,Das Leben ist ungerecht.,-0.5457979440689087,0.3642296022617934,36.42296022617934,
770.0,"Das Leben ist nicht lang, es ist breit!","Життя не довге, воно широке!","Das Leben ist nicht lang, es ist breit.",0.848569929599762,0.9611232186598467,96.11232186598467,
771.0,Das Leben ist schwer.,Життя важке.,Das Leben ist hart.,-0.1462440937757492,0.5352684989195061,53.52684989195061,
772.0,Das Leben ist sehr kurz.,Життя дуже коротке.,Das Leben ist sehr kurz.,0.9180166721343994,0.9908516124943235,99.08516124943235,
773.0,Das Leben ist voller Abenteuer.,Життя є повне пригод.,Das Leben ist ein voller Abenteuer.,0.9108614921569824,0.9877886609351612,98.77886609351611,
774.0,"Das Leben ist zu kurz, um Deutsch zu lernen.","Життя занадто коротке, щоб вивчати німецьку.","Das Leben ist zu kurz, um Deutsch zu lernen.",0.9036849141120911,0.9847165494045738,98.47165494045737,
775.0,"Das Leben ist zu kurz, um Deutsch zu lernen.","Життя занадто коротке, щоб вивчити німецьку.","Das Leben ist zu kurz, um Deutsch zu lernen.",0.9036849141120911,0.9847165494045738,98.47165494045737,
776.0,Das Lesen von Romanen ist mein Hobby.,Моє хобі - читання романів.,Mein Hobby ist das Lesen von Romanen.,0.761008620262146,0.9236404369821778,92.36404369821778,
777.0,Das Licht ist aus.,Світло вимкнене.,Das Licht ist aus.,0.9057669639587402,0.9856078222787957,98.56078222787957,
778.0,Das Licht ist aus.,Світло не горить.,Das Licht brennt nicht.,-0.059707239270210266,0.5723127373969892,57.23127373969892,
779.0,Das machst du doch mit Absicht!,Ти робиш це навмисно!,Du tust es absichtlich!,-0.5525597929954529,0.36133502577626164,36.13350257762617,
780.0,Das macht mir keine Sorgen.,Я про це не турбуюся.,Ich mache mir darüber keine Sorgen.,0.6795953512191772,0.8887894758409198,88.87894758409199,
781.0,Das macht neugierig.,Це цікаво.,Das ist interessant.,-1.0589510202407837,0.1445617504802351,14.456175048023509,
782.0,"Das Mädchen ging zur Schule, obwohl sie krank war.","Дівчинка пішла до школи, незважаючи на хворобу.","Obwohl sie krank war, ging sie zur Schule.",0.4033607840538025,0.7705404449480359,77.05404449480359,
783.0,Das Mädchen half dem Jungen.,Дівчина допомогла хлопцю.,Sie half dem Jungen.,-0.13579003512859344,0.5397436169925584,53.97436169925584,
784.0,Das Mädchen hat dem Jungen geholfen.,Дівчина допомогла хлопцю.,Sie half dem Jungen.,-0.9095137119293213,0.20853208217479258,20.853208217479256,
785.0,Das Mädchen hat dem Jungen geholfen.,Дівчина допомогла хлочику.,Sie half dem Hölzchen.,-0.7055527567863464,0.2958426079107146,29.584260791071458,
786.0,Das Mädchen hatte Angst vor ihrem eigenen Schatten.,Дівчинка боялася власної тіні.,Das Mädchen hatte Angst vor seinem Schatten.,0.21507063508033752,0.689938194942665,68.99381949426649,
787.0,Das Mädchen ist einsam.,Дівчина самотня.,Das Mädchen ist einsam.,0.9195346832275391,0.9915014346454409,99.1501434645441,
788.0,Das Mädchen ist hübsch.,Дівчина гарна.,Das Mädchen ist wunderschön.,-0.35620832443237305,0.4453881227881157,44.53881227881157,
789.0,Das Mädchen ist klein für sein Alter.,Дівчинка мала для свого віку.,Das Mädchen war für sein Alter da.,0.2487051635980606,0.7043362858209102,70.43362858209102,
790.0,Das Mädchen ist schön.,Дівчина гарна.,Das Mädchen ist wunderschön.,0.04950277507305145,0.6190627820869334,61.906278208693344,
791.0,Das Mädchen singt und tanzt und dann lächelt es mich an.,"Дівчинка співає й танцює, а потім посміхається мені.",Das Mädchen singt und tanzt und lächelt dann zu mir.,0.14995907247066498,0.6620655819763606,66.20655819763606,
792.0,Das Mädchen singt und tanzt und dann lacht es mich an.,"Дівчинка співає й танцює, а потім посміхається мені.",Das Mädchen singt und tanzt und lächelt dann zu mir.,0.10960517823696136,0.6447911006004196,64.47911006004196,
793.0,Das Mädchen wusch sich die Haare.,Дівчина помила волосся.,Sie hat sich die Haare gewaschen.,-0.2519952058792114,0.4899991227860234,48.999912278602345,
794.0,Das menschliche Gehirn wiegt ungefähr drei Pfund.,Мозок людини важить близько трьох фунтів.,Das menschliche Gehirn wiegt etwa drei Pfund.,0.3483823537826538,0.7470055696198398,74.70055696198398,
795.0,Das möchte ich mit eigenen Augen sehen.,Я хочу побачити це на власні очі.,Ich möchte es mit eigenen Augen sehen.,0.8874506950378418,0.9777670908609459,97.7767090860946,
796.0,Das Murmeltier ist unsterblich.,Байбак безсмертний.,Der Bastard ist unsterblich.,-0.3856067657470703,0.43280339369031573,43.28033936903157,
797.0,Das Museum ist nun geschlossen.,Музей зараз закритий.,Das Museum ist jetzt geschlossen.,0.07910661399364471,0.6317354367043168,63.17354367043168,
798.0,Das müsst ihr entscheiden.,Вам вирішувати.,Die Entscheidung liegt bei Ihnen.,-0.22982056438922882,0.49949152590376134,49.94915259037613,
799.0,Das nächste Jahr wird schlimmer.,Наступний рік буде гіршим.,Das nächste Jahr wird schlimmer.,0.9175199866294861,0.9906389939932531,99.06389939932531,
800.0,Das nächste Mal werde ich es selbst machen.,Наступного разу я зроблю його сам.,Das nächste Mal mache ich es alleine.,-0.1870398074388504,0.5178048858215941,51.780488582159414,
801.0,Das nächste Mal werden meine Kommentare auf Russisch sein.,Наступного разу мої коментарі будуть російською.,Das nächste Mal werden meine Kommentare russischer sein.,0.7477247714996338,0.9179539573398443,91.79539573398444,
802.0,Das Nashorn ist sehr groß.,Носоріг дуже великий.,Nashorn ist sehr groß.,0.8728386163711548,0.9715120295940051,97.1512029594005,
803.0,Das neue System hat sich als erfolgreich erwiesen.,Нова система виявилась успішною.,Ein neues System hat sich als erfolgreich erwiesen.,0.8472048044204712,0.9605388431012224,96.05388431012224,
804.0,Das Paar ist gestorben.,Пара померла.,Das Paar starb.,-1.0385982990264893,0.1532742356131422,15.327423561314221,
805.0,Das Papier wurde in China erfunden.,Папір було винайдено в Китаї.,Papier wurde in China erfunden.,0.6475345492362976,0.8750650574850719,87.5065057485072,
806.0,Das passiert ab und an.,Таке іноді трапляється.,Das passiert manchmal.,-0.7666130065917969,0.26970425947856747,26.970425947856747,
807.0,Das passiert vielleicht nicht.,Цього може не трапитися.,Das kann nicht passieren.,-0.08617676794528961,0.560981801713818,56.0981801713818,
808.0,"Das Passwort ist ""Muiriel"".","Пароль - ""Muiriel"".","Das Passwort ist ""Muiriel"".",0.9184638261795044,0.9910430278303406,99.10430278303406,
809.0,Das Pferd hat Durst.,Кінь хоче пити.,Das Pferd will trinken.,-0.7204821109771729,0.2894517290173249,28.94517290173249,
810.0,Das Prinzip „Auge um Auge“ macht die ganze Welt blind.,Око за око - і весь світ стане сліпим.,"Auge um Auge, und die ganze Welt wird blind.",-0.26036936044692993,0.48641435903852653,48.64143590385265,
811.0,"Das Problem ist, dass Sonnenenergie zu teuer ist.","Проблема в тому, що сонячна енергія занадто дорога.","Das Problem ist, dass Sonnenenergie zu teuer ist.",0.905754804611206,0.9856026171696852,98.56026171696853,
812.0,Das Radio ist ausgeschaltet.,Радіо вимкнене.,Der Radio ist abgeschaltet.,0.38538265228271484,0.7628444614908932,76.28444614908932,
813.0,Das Radio ist defekt.,Радіо зламалося.,Das Radio ist kaputt.,-0.3073495030403137,0.4663033483497329,46.63033483497329,
814.0,Das Radio ist kaputt.,Радіо зламалося.,Das Radio ist kaputt.,0.9357939958572388,0.9984616351054195,99.84616351054196,
815.0,Das riecht aber seltsam.,Але це дивно пахне.,Aber es riecht komisch.,-0.28865188360214233,0.47430732627782496,47.4307326277825,
816.0,Das Rindfleisch ist zart.,Ця яловичина ніжна.,Dieses Rindfleisch ist zart.,0.05557195842266083,0.6216608459598479,62.16608459598479,
817.0,Das sagt man nicht mehr.,Так уже не кажуть.,Das wird nicht mehr gesagt.,-0.2825039029121399,0.4769391212989952,47.693912129899516,
818.0,Das scheinen keine Amerikaner zu sein.,"Вони, здається, не американці.",Sie scheinen nicht Amerikaner zu sein.,0.48541170358657837,0.8056643681347099,80.56643681347099,
819.0,"Das scheint dir gerecht zu sein, oder?","Тобі здається, що це справедливо, так?","Du denkst, das ist fair, oder?",-0.577788233757019,0.3505353684357387,35.053536843573866,
820.0,Das Schicksal kannst du nicht überlisten.,Долю не обдуриш.,Ich kann dich nicht täuschen.,-0.4880688190460205,0.3889419804348113,38.89419804348113,
821.0,Das Schiff ist jetzt im Hafen.,Корабель зараз у порту.,Das Schiff ist jetzt im Hafen.,0.9127299785614014,0.9885885127018186,98.85885127018186,
822.0,Das Schiff transportiert Rohstoffe aus Indonesien.,Корабель перевозить сировину з Індонезії.,Ein Schiff bringt Rohstoffe aus Indonesien,0.10187029838562012,0.6414799941886488,64.14799941886487,
823.0,Das Schlimmste ist überstanden.,Найгірше вже позаду.,Das Schlimmste ist vorbei.,0.06033980846405029,0.623701841960538,62.3701841960538,
824.0,Das Schloss ist schön.,Замок прекрасний.,Der Vorhang ist wunderschön.,-0.37167805433273315,0.4387659227221945,43.87659227221945,
825.0,Das schmeckt gut.,Смачно.,Lecker.,-1.396653175354004,0.0,0.0,
826.0,Das sind Alkoholiker.,Вони алкоголіки.,Sie sind Alkoholiker.,0.4897260069847107,0.8075112122898137,80.75112122898138,
827.0,"Das sind die teuersten Schuhe, die ich je gesehen habe.","Це найдорожчі туфлі, які я коли-небудь бачила.","Das sind die teuersten Schuhe, die ich je gesehen habe.",0.9110850691795349,0.9878843686031696,98.78843686031696,
828.0,Das sind Dummköpfe.,Вони дурні.,Die sind dumm.,-0.37574052810668945,0.437026880459209,43.7026880459209,
829.0,Das sind Dummköpfe.,Вони ідіоти.,Sie sind Idioten.,-0.9229909181594849,0.20276283109150475,20.276283109150476,
830.0,Das sind Geschenke für meine Freunde.,Це подарунки для моїх друзів.,Das sind Geschenke für meine Freunde.,0.9020237922668457,0.9840054651604442,98.40054651604441,
831.0,Das sind Geschenke.,Це подарунки.,Es sind Geschenke.,0.8200993537902832,0.9489356853146165,94.89356853146165,
832.0,Das sind gute Neuigkeiten.,Це добрі новини.,Das sind gute Nachrichten.,0.058289751410484314,0.6228242643917823,62.28242643917823,
833.0,Das sind meine Brüder.,Це мої брати.,Das sind meine Brüder.,0.9096728563308716,0.9872798360043623,98.72798360043623,
834.0,Das sind meine CDs.,Це мої диски.,Das sind meine CDs.,0.9134742617607117,0.9889071215129149,98.8907121512915,
835.0,Das sind meine Geschwister.,Це мої брати й сестри.,Das sind meine Geschwister.,0.9083229303359985,0.9867019668321262,98.67019668321262,
836.0,Das sind meine Sachen.,Це мої речі.,Das sind meine Sachen.,0.9075442552566528,0.9863686357271239,98.63686357271239,
837.0,Das sind nicht meine Bücher.,Це не мої книги.,Das sind nicht meine Bücher.,0.90763920545578,0.9864092815056197,98.64092815056196,
838.0,Das sind Spione.,Вони шпигуни.,Sie sind Spione.,0.391144335269928,0.76531089223684,76.531089223684,
839.0,Das sind Vegetarier.,Вони вегетаріанці.,Sie sind Vegetarier.,0.3914225995540619,0.7654300101382258,76.54300101382258,
840.0,Das sind Vögel.,Це птахи.,Das sind Vögel.,0.897145688533783,0.9819172723431988,98.19172723431988,
841.0,Das Spiel fängt morgen Nachmittag um zwei an.,Гра розпочинається завтра вдень о другій годині.,Das Spiel beginnt morgen um zwei Uhr.,-0.17297782003879547,0.5238244669317632,52.38244669317632,
842.0,Das stimmt nicht.,Це невірно.,Das ist falsch.,-0.9073898792266846,0.2094412412327719,20.94412412327719,
843.0,Das stimmt!,Правильно!,Richtig!,-1.2918426990509033,0.04486671374058481,4.486671374058481,
844.0,Das stimmt.,Саме так.,Genau.,-1.1754764318466187,0.09468016926402462,9.468016926402461,
845.0,Das stimmt.,Так.,"Ja, das ist es.",-0.6703407764434814,0.3109159660139035,31.091596601390346,
846.0,Das Symbol ' &amp; ' steht für 'und'.,"Символ "" &amp; "" ставиться замість ""і"".","Das Zeichen &amp; ""bezieht sich anstelle von ""und"".",-1.0207877159118652,0.1608984957285701,16.08984957285701,
847.0,Das Symbol '&' steht für 'und'.,"Символ ""&"" означає ""і"".","""&"" bedeutet ""i"".",-1.2996073961257935,0.041542843329634815,4.154284332963481,
848.0,Das Symbol '&' steht für 'und'.,"Символ ""&"" ставиться замість ""і"".","""&"" steht für ""und"".",-0.5532277822494507,0.36104907647330997,36.104907647331,
849.0,Das Taxi holte zwei Fahrgäste ab.,Таксі підібрало двох пасажирів.,Das Taxi zog zwei Fahrgäste an.,-0.012823596596717834,0.5923824389110279,59.23824389110279,
850.0,Da steht eine Blume auf dem Tisch.,На столі квітка.,Auf dem Tisch ist eine Blume.,0.1077059954404831,0.643978108484782,64.3978108484782,
851.0,Das Telefon funktioniert im Moment nicht.,Наразі телефон не працює.,Das Telefon funktioniert derzeit nicht.,0.26177161931991577,0.7099297050014618,70.99297050014619,
852.0,Das Telefon funktioniert nicht.,Телефон не працює.,Das Telefon funktioniert nicht.,0.9166330099105835,0.9902593016958297,99.02593016958296,
853.0,Das Telefon ist außer Betrieb.,Телефон не працює.,Das Telefon funktioniert nicht.,-0.836689293384552,0.23970637367141504,23.970637367141503,
854.0,Das Telefon ist rot.,Телефон червоний.,Das Telefon ist rot.,0.9273537397384644,0.9948485749559441,99.48485749559441,
855.0,Das Treffen fand hier statt.,Зустріч була тут.,Ich traf mich hier.,-0.7631616592407227,0.2711816939782654,27.11816939782654,
856.0,Das Treffen fand hier statt.,Зустріч відбувалася тут.,Wir trafen uns hier.,-1.1249103546142578,0.11632622786610275,11.632622786610275,
857.0,Das Treffen ist in zehn Tagen.,Зустріч буде за десять днів.,Wir treffen uns in zehn Tagen.,0.029947176575660706,0.6106915250260371,61.06915250260371,
858.0,Das tut mir wirklich leid!,Мені дійсно шкода!,Es tut mir wirklich leid!,0.6585272550582886,0.8797707567886742,87.97707567886742,
859.0,Das Undenkbare ist passiert.,Трапилося щось неймовірне.,Es war unglaublich.,-1.0498684644699097,0.1484497628639041,14.84497628639041,
860.0,Das Undenkbare ist passiert.,Трапилося щось немислиме.,Es passierte etwas Unvorhergesehenes.,-0.6574920415878296,0.31641618439884894,31.641618439884894,
861.0,Das Universum ist grenzenlos.,Всесвіт безмежний.,Das Universum ist unendlich.,0.204537495970726,0.6854292245239634,68.54292245239634,
862.0,Das Universum ist unendlich.,Всесвіт безмежний.,Das Universum ist unendlich.,0.9242035746574402,0.9935000689676957,99.35000689676957,
863.0,Das Unternehmen war von Anfang an ein Reinfall.,Цей проект з самого початку був помилкою.,Dieses Projekt war von Anfang an ein Fehler.,-0.619202196598053,0.3328070985032709,33.28070985032709,
864.0,Das Video ist langweilig.,Це відео нудне.,Das Video ist langweilig.,0.9288239479064941,0.9954779338839896,99.54779338839896,
865.0,Das war deine Entscheidung.,Це був твій вибір.,Das war deine Wahl.,-0.11082179844379425,0.5504318875496392,55.04318875496392,
866.0,Das wäre ein Fehler.,Це було б помилкою.,Das wäre ein Fehler.,0.9127614498138428,0.9886019847489282,98.86019847489283,
867.0,Das war ein böser Hase.,Це був злий заєць.,Es war ein böser Hase.,0.8399441242218018,0.9574307295659537,95.74307295659537,
868.0,Das war eine bescheuerte Idee.,Це була ідіотьска ідея.,Das war eine dumme Idee.,0.08881306648254395,0.6358905234916015,63.58905234916015,
869.0,Das war eine kluge Entscheidung.,Це було мудре рішення.,Das war eine weise Entscheidung.,0.23908066749572754,0.7002162824896404,70.02162824896403,
870.0,Das war eine Lüge.,Це була брехня.,Das war eine Lüge.,0.9121517539024353,0.9883409893514185,98.83409893514184,
871.0,Das war ein Fehler.,Це була помилка.,Das war ein Fehler.,0.9153815507888794,0.9897235837012929,98.97235837012929,
872.0,"Das wäre zu cool, wenn ich zehn Sprachen sprechen könnte!","Було б так круто, якби я розмовляв десятьма мовами!","Es wäre so cool, wenn ich in zehn Sprachen sprechen würde!",0.21144349873065948,0.6883855096192203,68.83855096192202,
873.0,Das war genug.,Цього було достатньо.,Das war genug.,0.9144970774650574,0.9893449630439805,98.93449630439804,
874.0,Das war gut geschrieben.,Це було добре написано.,Das war gut geschrieben.,0.9128472805023193,0.988638726695591,98.8638726695591,
875.0,Das war immer so.,Так було завжди.,Das war schon immer so.,0.4089902639389038,0.7729502828900255,77.29502828900256,
876.0,Das war immer so.,Так завжди було.,Das war schon immer so.,0.4089902639389038,0.7729502828900255,77.29502828900256,
877.0,Das war kein Fehler.,Це не було помилкою.,Das war kein Fehler.,0.9190264940261841,0.9912838917029081,99.1283891702908,
878.0,Das war nicht meine Idee.,Це була не моя ідея.,Das war nicht meine Idee.,0.914331316947937,0.9892740051594878,98.92740051594878,
879.0,Das war sicher nicht mit Absicht.,"Я впевнена, що це було ненавмисно.","Ich bin sicher, es war unabsichtlich.",-0.0904245525598526,0.5591634325673777,55.91634325673777,
880.0,Das war sicher nicht mit Absicht.,"Я певен, що це було ненавмисно.","Ich bin sicher, das war unabsichtlich.",-0.05691210925579071,0.5735092618537813,57.35092618537813,
881.0,Das war unser Geheimnis.,Це був наш секрет.,Das war unser Geheimnis.,0.9147356748580933,0.9894471005526551,98.9447100552655,
882.0,Das war unvermeidlich.,Це було неминуче.,Das war unvermeidlich.,0.9213019609451294,0.9922579615333251,99.22579615333251,
883.0,Das Wasser im Brunnen war eisig.,Вода в криниці була крижана.,Es war eiskalt im Brunnen.,-0.2652984857559204,0.4843043251752093,48.430432517520934,
884.0,Das Wasser im Brunnen war eiskalt.,Вода в криниці була крижана.,Es war eiskalt im Brunnen.,0.006907299160957336,0.6008287362949349,60.08287362949349,
885.0,Das Wasser ist gut.,Вода добра.,Wasser ist gut.,0.6981921792030334,0.8967503074969237,89.67503074969237,
886.0,Das Wasser ist herrlich!,Вода чудова!,Das Wasser ist großartig!,0.26892203092575073,0.7129906153413651,71.29906153413651,
887.0,Das Wasser ist nicht kalt.,Вода не холодна.,Das Wasser ist nicht kalt.,0.9360232949256897,0.9985597922365389,99.85597922365389,
888.0,Das Wasser ist nicht trinkbar.,Ця вода непридатна для пиття.,Dieses Wasser ist nicht zum Trinken geeignet.,-0.1329251080751419,0.5409700197962547,54.09700197962547,
889.0,Das Wasser ist sauber.,Вода чиста.,Das Wasser ist rein.,0.08418360352516174,0.633908767501095,63.390876750109506,
890.0,Das Wasser ist warm.,Вода тепла.,Das Wasser ist warm.,0.9322159290313721,0.9969299552039125,99.69299552039125,
891.0,Das Wasser schmeckt gut.,Вода добре смакує.,Wasser schmeckt gut.,0.786562442779541,0.93457938202189,93.457938202189,
892.0,Das Wasser war blau.,Вода була блакитна.,Das Wasser war blau.,0.934454619884491,0.9978882821307941,99.78882821307941,
893.0,Das weiß ich bereits.,Я вже це знаю.,Das weiß ich schon.,-0.007164403796195984,0.5948049962005255,59.480499620052555,
894.0,Das weiß ich nicht.,Я цього не знаю.,Das weiß ich nicht.,0.9133175611495972,0.9888400419450145,98.88400419450146,
895.0,Das weiß ich schon.,Я вже знаю.,Ich weiß es schon.,0.6090257167816162,0.8585804003861782,85.85804003861782,
896.0,Das weiß ich schon.,Я вже це знаю.,Das weiß ich schon.,0.9124293327331543,0.9884598138275357,98.84598138275356,
897.0,Das weißt du doch.,Ти вже це знаєш.,Das weißt du schon.,-0.06404803693294525,0.5704545517173772,57.04545517173772,
898.0,Das weißt du ja.,Ти вже це знаєш.,Das weißt du schon.,0.13136467337608337,0.6541057900664167,65.41057900664167,
899.0,Das Wetter ist heute wunderbar.,Погода сьогодні чудова.,Heute ist das Wetter wunderbar.,0.9178557395935059,0.9907827213443307,99.07827213443306,
900.0,Das Wetter war windstill.,Погода була безвітряна.,Die Wetterlage war hoffnungslos.,-0.8578920364379883,0.23063001569034214,23.063001569034213,
901.0,Das wird dreißig Euro kosten.,Це коштуватиме 30 євро.,Das würde 30 Euro kosten.,-0.561072587966919,0.357690913578808,35.7690913578808,
902.0,Das wird einfach.,Це буде легко.,Das wäre leicht.,-0.5099905729293823,0.37955783210471494,37.955783210471495,
903.0,Das wird komisch sein.,Це буде весело.,Das wird lustig.,-1.0806089639663696,0.13529053260564547,13.529053260564547,
904.0,Das wird leicht sein.,Це буде легко.,Das wäre leicht.,-0.42263948917388916,0.41695062152830065,41.69506215283006,
905.0,Das wird lustig sein.,Це буде весело.,Das wird lustig.,-0.020112231373786926,0.5892623587278529,58.92623587278529,
906.0,Das wird mein letzter Satz in Englisch sein.,Це буде моє останнє речення англійською.,Das ist mein letzter Satz auf Englisch.,-0.03132389485836029,0.5844629291873993,58.44629291873993,
907.0,Das wird nicht allzu schwierig sein.,Це буде не так вже й складно.,Es wird nicht so schwierig sein.,0.22696608304977417,0.6950303353248659,69.5030335324866,
908.0,Das wird nicht funktionieren.,Це не спрацює.,Das wird nicht funktionieren.,0.9222066402435303,0.9926452318572477,99.26452318572477,
909.0,Das wird nicht klappen.,Це не спрацює.,Das wird nicht funktionieren.,-0.3959892988204956,0.4283588939061491,42.83588939061491,
910.0,Das wird nicht noch einmal passieren.,Цього більше не трапиться.,Das wird nicht mehr passieren.,0.04584178328514099,0.6174956041067494,61.749560410674945,
911.0,Das wird nicht passieren.,Це не станеться.,Das wird nicht passieren.,0.9262797236442566,0.9943888158330846,99.43888158330846,
912.0,Das wird sich ereignen.,Це трапиться.,Das wird geschehen.,-0.7713707685470581,0.2676675819323723,26.766758193237226,
913.0,Das wird Tom nicht gefallen.,Тому це не сподобається.,Das würde es also nicht gefallen.,-0.006549909710884094,0.5950680455749148,59.50680455749148,
914.0,Das wisst ihr doch.,Ви вже це знаєте.,Das wissen Sie bereits.,-0.8818094730377197,0.22039156606985327,22.039156606985326,
915.0,Das wisst ihr ja.,Ви вже це знаєте.,Das wissen Sie bereits.,-0.7078245282173157,0.29487012002522334,29.487012002522334,
