de,uk
Das Buch enthält viele Abbildungen.,Ця книжка має багато малюнків.
"Das Bücherlesen hörte auf, das Privileg einer Minderheit zu sein.",Читання книжок більше не є привілеєм меншості.
Das Buch handelt von Sternen.,Ця книжка про зірки.
Das Buch hat mir gefallen.,Мені сподобалася ця книжка.
Das Buch ist alt.,Книжка стара.
Das Buch ist geeignet für deine Bedürfnisse.,Ця книга відповідає твоїм потребам.
Das Buch ist geeignet für Ihre Bedürfnisse.,Ця книга не відповідає Вашим потребам.
Das Buch ist gelb.,Книжка жовта.
Das Buch ist neu.,Ця книжка нова.
Das Buch ist orange.,Книжка помаранчева.
Das Buch ist weiß.,Книга біла.
Das Ei ist ein universelles Symbol des Lebens und der Wiedergeburt.,Яйце - це універсальний символ життя та відродження.
Das Eis ist geschmolzen.,Крига розтанула.
Das Eis schmolz.,Крига розтанула.
Das Ende ist nahe.,Кінець вже близько.
Das ergibt keinen Sinn.,Це не має сенсу.
Das erraten Sie nie!,Цього ти ніколи не вгадаєш!
Das erwies sich als richtig.,Це виявилося правдою.
"Das Esperanto-Alphabet enthält achtundzwanzig Buchstaben: a, b, c, ĉ, d, e, f, g, ĝ, h, ĥ, i, j, ĵ, k, l, m, n, o, p, r, s, ŝ, t, u, ŭ, v, z.","Алфавіт есперанто має 28 літер: a, b, c, ĉ, d, e, f, g, ĝ, h, ĥ, i, j, ĵ, k, l, m, n, o, p, r, s, ŝ, t, u, ŭ, v, z."
Das esse ich nicht.,Я цього не буду їсти.
Das Experiment scheiterte.,Експеримент закінчився невдало.
Das Fahrrad gehört mir.,Цей велосипед належить мені.
Das Fahrrad ist meins.,Цей велосипед належить мені.
Das Feld ist mit Schnee bedeckt.,Поле вкрите снігом.
Das Fenster ist offen.,Вікно відкрите.
Das Fenster öffnete sich.,Вікно відчинилося.
Das Fernsehen zerstört das Familienleben.,Телевізор руйнує родинне життя.
Das Fest ist zu Ende.,Вечірка закінчилася.
Das Fest ist zu Ende.,Вечірка скінчилася.
Das Festival war alles andere als öde.,Фестиваль був далеко не нудним.
Das Fleisch ist roh.,М'ясо сире.
Das Fleisch ist zäh.,М'ясо жорстке.
Das Fleisch schmeckt schlecht.,М'ясо погано смакує.
Das Flugzeug flog über den Wolken.,Літак летів над хмарами.
Das Flugzeug ist abgestürzt.,Літак розбився.
Das Flugzeug wird in einer Stunde abheben.,Літак злетить за годину.
Das frisch getraute Paar ging Hand in Hand.,"Молоді йшли, узявшись за руки."
Das Frühstück ist bereitet.,Сніданок готовий.
Das Frühstück war sehr gut.,Сніданок був дуже смачний.
Das funktioniert nie.,Це ніколи не запрацює.
Das funktioniert nie.,Це ніколи не спрацює.
Das Gebäude hat ein russischer Architekt gebaut.,Будинок побудовано російським архитектором.
Das Gebäude wurde von einem russischen Architekten erbaut.,Будинок побудовано російським архитектором.
Das Gegenteil von unpraktisch ist praktisch.,Антонім до непрактичності - практичність.
Das gehört ihm.,Це його.
Das geht dich nichts an.,Це не твоя справа.
Das geht vorbei.,Це піде у минуле.
Das gesamteuropäische Sabantuy 2014 findet am 7. Juni in Riga statt. Die jährliche Organisation dieses nationalen tatarischen Feiertags in den Kulturhauptstädten des Kontinents wird zu einer guten Tradition.,Європейський Сабантуй 2014 року проходить 7 червня в Ризі. Щорічна організація цих татарських національних свят у культурних столицях континенту стає доброю традицією.
Das Geschäft ist gerade gegenüber von meinem Haus.,Крамниця знаходиться просто навпроти мого будинку.
Das Gesetz ist für alle gleich.,Закон один для всіх.
Das Gesicht ist der Spiegel der Seele.,Обличчя - дзеркало душі.
Das glaube ich nicht.,Я в це не вірю.
Das glaube ich.,"Думаю, так."
"Das Glück liegt nicht darin, viele Dinge zu besitzen.","Щастя не в тому, щоб володіти багатьма речами."
Das habe ich als Kind immer gemacht.,Я так робив у дитинстві.
Das habe ich von dir gelernt.,Я навчилася цього у тебе.
Das habe ich wirklich nicht von dir erwartet.,Я такого від тебе дійсно не очікувала.
Das hast du absichtlich getan!,Ти це спеціально зробив!
Das hat mich gerettet.,Це мене врятувало.
Das hat nichts mit euch zu tun.,Це не має до вас жодного відношення.
Das hat nichts mit euch zu tun.,Це не має до вас жодного стосунку.
Das hat nichts mit Ihnen zu tun.,Це не має до вас жодного відношення.
Das hat niemand von uns vor.,Ніхто з нас не планує це зробити.
Das hätte ich beinahe vergessen.,Я мало не забув цього зробити.
Das hat Tom gar nicht gesagt.,Том цього не казав.
Das Haus brennt.,Дім горить!
"Das Haus ist komplett abgebrannt, bevor die Feuerwehr kam.","До того часу, як приїхала пожежна бригада, весь будинок згорів."
Das Haus ist rot.,Будинок червоний.
Das Haus war leer bis auf eine Katze.,"Будинок був пустим, за винятком кота."
Das Haus wurde durch Feuer zerstört.,Будинок був зруйнований вогнем.
Das Heidentum ist viel näher an der Natur als das Christentum.,"Язичництво набагато ближче до природи, ніж християнство."
Das hier ergibt keinen Sinn.,Це без сенсу.
Das hier ergibt keinen Sinn.,Це не має сенсу.
"Das hier ist haargenau das Buch, nach dem ich suchte.","Це саме та книга, яку я шукав."
Das hier ist mein Bruder Tom.,Це мій брат Том.
Das hoffe ich.,"Сподіваюся, що так."
Das hoffe ich.,Я на це сподіваюся.
Das interessiert mich nicht.,Це мене не цікавить.
Das ist alles deine Schuld!,Це все твоя вина.
Das ist alles deine Schuld!,Це все твоя провина.
"Das ist alles, was ich versprechen kann.","Це все, що я можу пообіцяти."
Das ist alles?,Це все?
Das ist auch wahr.,Це також вірно.
Das ist auf meinem Mist gewachsen.,Це була моя ідея.
Das ist bequem.,Зручно.
"Das ist besser, oder?","Так краще, так?"
Das ist besser.,Так краще.
Das ist besser.,Так ліпше.
Das ist Copacabana!,Це Копакабана!
"Das ist das Dümmste, was ich je gesagt habe.","Це найбільша нісенітниця, яку я коли-небудь казав."
Das ist das Interessanteste.,Це саме цікаве.
Das ist das letzte Mal.,Це в останній раз.
Das ist dein Buch.,Це твоя книжка.
Das ist deine Aufgabe.,Це твоя робота.
Das ist dein Hauptproblem.,Це твоя головна проблема.
"Das ist dein Hut, oder?","Це твій капелюх, так?"
Das ist dein Platz.,Це твоє місце.
Das ist deins.,Це твій.
"Das ist der Grund, weshalb ich herkam.","Це і є причина, чому я сюди прийшов."
Das ist der heißeste Sommer seit 50 Jahren.,Це найспекотніше літо за п’ятдесят років.
Das ist der letzte Zug.,Це останній потяг.
"Das ist der Mann, den ich gut kenne.","Це людина, яку я добре знаю."
Das ist der Rechner meiner Mutter.,Це комп'ютер моєї мами.
Das ist der wichtigste Grund.,Це найважливіша причина.
Das ist die Ansicht eines Dilettanten.,Це думка дилетанта.
Das ist die einzige Möglichkeit.,Це єдина можливість.
Das ist die erste Reise meines Lebens.,Це перша подорож у моєму житті.
Das ist die Kamera meiner Schwester.,Це фотоапарат моєї сестри.
"Das ist doch nicht so einfach, wie ich dachte.","Це не так просто, як мені здавалося."
Das ist durchaus möglich.,Це цілком можливо.
Das ist ein Adverb.,Це прислівник.
Das ist ein altes Gesetz.,Це стародавній закон.
