Unnamed: 0,DE,EN,TRANSLATION,bertscore
859,"Sie haben keine Macht über etwas von dem, was sie erworben haben.",So they gain nothing from their earnings.,They have no power over anything of what they have earned.,0.8004441857337952
860,"sich und sind bis zum heutigen Tag noch sehr gut erhalten. Um nach Cuzco (einst die Metropole des riesigen Inkareiches) zu gelangen, mussten wir die Panamericana verlassen. Als1533 Pizarro und seine Männer in Cuzco einritten, waren sie vom Glanz der Stadt überwältigt. Eine 250m lange Goldkette umspannte den Marktplatz und dahinter erhoben","To get to Cuzco ( once the capitol of the giant Inka-Empire) we had to leave the Panamericana. When back in 1533 Pizarro and his horse artillery entered Cuzco, they have been fascinated by the brilliance of the city. A 820 feet long golden chain was spanned around the market place and behind that, they found palaces with golden door frames.","and are still very well preserved to this day. To get to Cuzco (once the metropolis of the huge Inca Empire), we had to leave the Panamericana. When Pizarro and his men rode into Cuzco in 1533, they were overwhelmed by the splendor of the city. A 250m long gold chain spanned the marketplace and behind it raised",0.889739990234375
861,"Wenn du ersetzt werden möchtest, machst du das Wächterersatz-Zeichen des Diamanten des Unsichtbaren.","When you need to be replaced, you make the Guardian replacement sign of the Diamond of the Unseen.","If you want to be replaced, make the Diamond of the Invisible Guardian Replacement Mark.",0.9049676656723022
862,"Sulzemoos, den 13. Januar 2009","Sulzemoos, 13 January 2009","Sulzemoos, January 13, 2009",0.9683552384376526
863,"Wir sollten die wirtschaftlichen Bedingungen schaffen, die es dem Euro ermöglichen würden, in der Realität zu einer eben solchen Währung zu werden.",We should create the economic conditions that would allow the euro to become just such a currency in reality.,We should create the economic conditions that would enable the euro to become such a currency in reality.,0.9877070188522339
864,Wir sind glücklich Denn wir sind wieder da,# We can be whatever we want to be,We are happy Cause we are back,0.7705551385879517
865,1979 Direktor am Max-Planck-Institut für ausländisches und internationales Privatrecht in Hamburg,1979 Director of the Max-Planck-Institute for Comparative and International Private Law in Hamburg,1979 Director at the Max Planck Institute for Comparative and International Private Law in Hamburg,0.9722915887832642
866,"Shanghai – Mit Technologien für ein sauberes, sicheres und komfortables Autofahren präsentiert sich Bosch auf der 16. Shanghai International Automotive Exhibition (Auto Shanghai 2015).","Beijing – Bosch, a leading global supplier of automotive technology and services, is bringing its latest automotive technologies to the 13th Beijing International Automotive Exhibition (Auto China 2014).","Shanghai - Bosch is presenting technologies for clean, safe and comfortable driving at the 16th Shanghai International Automotive Exhibition (Auto Shanghai 2015).",0.8761577606201172
867,"Würde ich Obst wie Ihr verkaufen, würde ich wohl verhungern.",If I were to sell fruit the way you do... I'll probably starve to death,"If I were to sell fruit like you, I would probably starve to death.",0.9421080350875854
868,"Sie bietet die erforderliche Flexibilität, um auf Veränderungen der wirtschaftlichen Strukturen reagieren und die Geldwertstabilität mittelfristig sicherstellen zu können.",It provides the flexibility necessary to address changes in the economic structure with the aim of maintaining price stability over the medium term.,It offers the necessary flexibility to react to changes in economic structures and to ensure monetary stability in the medium term.,0.9173425436019897
869,- Wir haben einen Flugplan mit.,- Can you look up things? I have a timetable over here.,- We have a flight plan.,0.7904799580574036
870,"Das sind nicht nur Asiaten, sondern Kommunisten.",These aren't just Orientals. They're Communists.,"They are not just Asians, they are Communists.",0.8995473384857178
871,"Oh, Scheiße!","Oh, shit!","Oh, shit!",1.0
872,- Es ist genug.,- It is enough.,- It is enough.,0.9999999403953552
873,"- Ja. Kann ich kommen, wenn du Schluss hast?",Can I come over when you're done?,- Yes. Can I come when you have finished?,0.87580806016922
874,- Da muss ich es gehört haben.,"Well, that must be when I heard it.",- I must have heard it there.,0.8283060193061829
875,Leider bin ich aber nur im Besitz des FSX.,Leider bin ich aber nur im Besitz des FSX.,"Unfortunately, I am only in possession of the FSX.",0.6823402047157288
876,"Das ist nicht immer einfach, doch es ist der Mühe wert.","It is not always easy, but it is an effort worth making.","This is not always easy, but it is worth the effort.",0.9469062685966492
877,"Es ist nicht ausgeschlossen, dass die Fracht zwischen verschiedenen Punkten aufzubewahren ist.",On arrival to the airport of destination the container with cargo is placed on the railway platform and afterwards dispatched to the consignee.,It is not excluded that the cargo must be stored between different points.,0.75632244348526
878,Das bayrisch Traditionelle wird im Spa mit der Verwendung von vielen verschiedenen Althölzern unterstützt.,The use of various kinds of antique wood contributes to the traditional Bavarian flair.,The Bavarian tradition is supported in the spa with the use of many different old woods.,0.8513810634613037
879,"(2) Die Zuständigkeit gemäß Absatz 1 endet,",2. The jurisdiction conferred in paragraph 1 shall cease as soon as:,2. The competence referred to in paragraph 1 shall cease:,0.9142137765884399
880,"Nach Tahiti, Fidschi, mit einem Mädchen im Arm...","And I just start thinking about places like Tahiti, Fiji, Bora Bora.","To Tahiti, Fiji, with a girl in her arms...",0.7385567426681519
881,Lösungsmittel:,Solvent:,Solvent (s): solvent (s),0.799381673336029
882,"Jedes Jahr wird bei rund 100 000 Menschen in Europa HER2-positiver Brustkrebs diagnostiziert. Diese aggressive Form von Brustkrebs schreitet wahrscheinlich schneller fort als HER2-negativer Brustkrebs.2,3 Die Mehrzahl der Fälle von Brustkrebs werden bereits im Frühstadium der Erkrankung diagnostiziert, bevor der Krebs in andere Bereiche des Körpers streut.4,5","Every year, approximately 100,000 people in Europe are diagnosed with HER2-positive breast cancer, an aggressive type of the disease that is likely to progress more quickly than cancer that is HER2-negative. 2,3 The majority of breast cancer cases are diagnosed at an early stage of the disease, before the cancer has spread to other parts of the body. 4,5","Every year, approximately 100,000 people in Europe are diagnosed with HER2-positive breast cancer. This aggressive form of breast cancer is likely to progress faster than HER2-negative breast cancer.2,3 The majority of breast cancer cases are diagnosed at an early stage of the disease before the cancer spreads to other areas of the body.4,5",0.9685959815979004
883,"Du solltest lernen, dich zu zügeln!","Well, you should learn to control your temper.",You should learn to rein in yourself!,0.8708747029304504
884,"Versuchen wir, diese Grundsätze auf internationaleKonflikte zu übertragen.",Let us try to apply these principles to internationalconflict.,Let us try to apply these principles to international conflicts.,0.9398281574249268
885,"Da Brocas Helm auch nach langem Suchen kein Label fand, das ihren Vorstellungen entsprach, gründeten sie ein eigenes.","After a long and fruitless search for a record label that would meet their expectations, Brocas Helm founded their own.","Since Broca's helmet did not find a label that matched their ideas even after a long search, they founded their own.",0.8430712223052979
886,"B&B 55 Alghero, Alghero : Leistungen","B&B 55 Alghero, Alghero : Facilities","B & B 55 Alghero, Alghero: Facilities",1.0
887,"Jetzt müssen wir einen Weg finden, wie wir wieder reinkommen und, dank dir, haben sie die Sicherheit verstärkt.","Now we have to think of a way to get back in and, thanks to you, they'll have tightened security.","Now we need to find a way to get back in and, thanks to you, they have reinforced security.",0.9545562267303467
888,Autovermietung in London Wimbledon BCO-RentaCar.com © 2010 - Allgemeine Geschäftsbedingungen - Impressum,car rental in Lansing Airport BCO-RentaCar.com © 2010 - General Terms and Conditions - Legal notice,car rental in London Wimbledon BCO-RentaCar.com 2010 - General Terms and Conditions - Legal notice,0.9508148431777954
889,"Nach dem Sie die Anzahl der Fotos bestimmt haben geben Sie den Befehl, Artikel Anlegen ’ bzw. Artikel ändern, wenn sie zu einem bereits angelegten Artikel ein Foto hinzufügen möchten.",After which you want the number of photos you have determined to give the order to amend Article Create’ or article if they add to an already created an article photo.,After you have determined the number of photos enter the command 'Create article' or change article if you want to add a photo to an already created article.,0.8820175528526306
890,"Sonntag, 20. September 05:35 Uhr","Sonntag, 20. September 11:11 Uhr","Sunday, September 20, 5: 35 AM",0.752248227596283
891,"Das Streckennetz der Airline umfasst aktuell mehr als 150 internationale Destinationen in Europa, Nordafrika sowie in Westasien. Seit Sommer 2014 betreibt die Germania insgesamt 23 Flugzeuge und beschäftigt mehr als 850 Mitarbeiter.","The airline‘s route network currently includes more than 150 international destinations in Europe, North Africa and West Asia. Since Summer 2014 Germania operates 23 aircraft and employs over 850 people.","The airline's route network currently comprises more than 150 international destinations in Europe, North Africa and West Asia. Since summer 2014, Germania has operated a total of 23 aircraft and employs more than 850 people.",0.9760997295379639
892,Friedliche Revolution 1989/1990 - Demokratie Jetzt,Peaceful Revolution 1989/1990 - Democracy Now,Peaceful Revolution 1989 / 1990 - Democracy Now,0.9999999403953552
893,"Ich schätze, Sie halten es nicht für ausgeschlossen.",I guess you don't think it's out of the question.,I guess you don't think it's excluded.,0.924615740776062
894,2 Er aber wandte sein Antlitz zur Wand und betete zum HERRN und sprach:,"2 Then he turned his face to the wall, and prayed unto the LORD, saying,","2 And he turned his face to the wall, and prayed unto the LORD, saying,",0.9870975017547607
895,"Premiere: Oktober 2, 2014","Premiere: February 5, 2010","premiere: October 2, 2014",0.8873863220214844
896,- (kichert),- (giggling),- (giggles) -,0.8757876753807068
897,Das dauert aber ganz schön lange.,- He's taking a long time for a business deal.,But that takes quite a long time.,0.7378976345062256
898,"Donnerstag, 10. März 2016, 00:08 UTC+1","Mittwoch, 9. März 2016, 17:19 UTC+1","Thursday, March 10, 2016, 00: 08 UTC + 1",0.7875245809555054
899,Pauschaler Einfuhrwert,Standard import value,Flat-rate import value,0.8681426048278809
900,"Wir stecken im Mixer fest, und jetzt sollten wir Leben retten?","Wait... we were stuck in a blender, now we're saving lives.","We're stuck in the blender, and now should we save lives?",0.8856483697891235
901,"Die Informationen und Angebote der Hirslanden Privé Karte werden an die Adresse geschickt, welche Berechtigten zuletzt mitgeteilt wurde. Jede Namens- oder Adressänderung ist Hirslanden Privé mitzuteilen, damit der Service gewährleistet werden kann.",Information and promotions concerning the Hirslanden Privé card will be sent to the last address given by the card holder. Hirslanden Privé must be notified of any name or address change in order to guarantee the service.,The information and offers of the Hirslanden Privé Card are sent to the address which was last communicated to the authorised person. Any change of name or address must be communicated to Hirslanden Privé so that the service can be guaranteed.,0.9102767705917358
902,"Nachdem du den Zauber in Gang gesetzt hattest, um die Tore zum Himmel zu schließen, ist all seine Gnade verloren gegangen?","After you cast the spell to close the Gates of Heaven, was there any of his Grace left?","After you set the spell in motion to close the gates of heaven, has all his grace been lost?",0.919281542301178
903,"* GNU Octave, eine Software zur numerischen Lösung mathematischer ProblemeDie Abkürzung OCTAVE steht für:* Operationally Critical Threat, Asset, and Vulnerability Evaluation, ein Ansatz zum Management von Informationssicherheitsrisiken des Software Engineering Institute der Carnegie Mellon UniversitySiehe auch:* Oktave* Oktave (Begriffsklärung)","'Octave' may also refer to:== Computing ==* GNU Octave, a program for performing numerical analysis, mostly compatible with MATLAB* OCTAVE, ""Operationally Critical Threat, Asset, and Vulnerability Evaluation"" framework developed by Carnegie Mellon and most commonly used in the defense industry.","OCTAVE stands for: Operationally Critical Threat, Asset, and Vulnerability Evaluation, an approach to information security risk management developed by the Software Engineering Institute at Carnegie Mellon UniversitySee also: Octave Octave (disambiguation)",0.8138082027435303
904,Themba lebt mit seiner Mutter Mandisa und der jüngeren Schwester in der Provinz Ostkap.,Themba lives in a shabby round hut with his mother Mandisa and his younger sister Nomtha in a small village in southeastern South Africa. Their father has gone missing in a mine.,Themba lives with his mother Mandisa and younger sister in the Eastern Cape province.,0.8611466288566589
905,Das HTML-Template wurde nach den Spezifikationen für XHTML 1.0 erstellt.,The included default HTML template is written to the the specifications of XHTML 1.0.,The HTML template was created according to the specifications for XHTML 1.0.,0.9341883063316345
906,"Die Männer und Frauen wurden in separaten Laderäumen des Schiffes untergebracht, wo es an grundlegenden sanitären Bedingungen mangelte.","Men and women were put in separate holds on the ship, where they were deprived of basic sanitary conditions and mistreated by the soldiers.",The men and women were placed in separate holds of the ship where basic sanitary conditions were lacking.,0.918031632900238
907,Das war meine Reaktion.,That's how I reacted to it.,That was my reaction.,0.8085347414016724
908,"Einer der Insassen, ein Mädchen, versuchte letzte Nacht auszubrechen.","Well, one of the inmates, a girl, she tried to escape last night.","One of the inmates, a girl, tried to escape last night.",0.9560312032699585
909,"Hier gibt es erhebliche Potenziale, die den Landwirten in vielen Regionen sinnvolle Anbaualternativen bieten und gleichzeitig positive Effekte auf die Umwelt haben.","These offer farmers in many regions great potential for viable alternative crops while, at the same time, having a positive effect on the environment.",There is considerable potential here that offers farmers in many regions sensible cultivation alternatives and at the same time has positive effects on the environment.,0.9132958650588989
910,Wir fühlen uns durchaus nicht vernachlässigt.,"We feel in no way neglected, Counsellor.",We do not feel neglected at all.,0.8206624388694763
911,"Sie werden damit beginnen, die ersten Anzeichen einer erhöhten Muskelmasse, das Wachstum im ganzen Körper spüren.","You will begin to feel the first signs of increased muscle mass, growth throughout the body.","You will begin to feel the first signs of increased muscle mass, growth throughout the body.",1.0
912,"Sie haben zwei Huren, Kable.","You go two whores, Kable.","You have two whores, Kable.",0.943654477596283
913,Il-Mae ist ins Krankenhaus gegangen.,Il-mae went to the hospital.,Il-Mae went to the hospital.,1.0000001192092896
914,Ich kann es tun.,I can do it.,I can do it.,0.9999998807907104
915,- Das stimmt.,"- She died nine years ago, right?",- That's right.,0.6840049624443054
916,"Für diese Option ist 0,5 CFM bei 100-120 psi Druckluft erforderlich.",This option requires .5 CFM at 100–120 psi of compressed air.,This option requires 0.5 CFM at 100-120 psi compressed air.,0.948377788066864
917,"gestützt auf den Vertrag zur Gründung der Europäischen Gemeinschaft, insbesondere auf Artikel 95,","Having regard to the Treaty establishing the European Community, and in particular Article 95 thereof,","Having regard to the Treaty establishing the European Community, and in particular Article 95 thereof,",1.0
918,"17.08.2015, 11:07 Uhr Deutsch English","17.08.2015, 09:22 Uhr Deutsch English","17.08.2015, 11: 07 a.m. German English",0.8633077144622803
919,Internationalen Manner Tag in Pakistan,International Men's Day in Pakistan,International Men's Day in Pakistan,1.0
920,"Das Getränk heißt: ""Seven and Seven"".",Have you?,"The drink is called ""Seven and Seven.""",0.5517861247062683
921,Du musst mir vertrauen.,You need to trust me.,You have to trust me.,0.9770000576972961
922,"36 Wer an den Sohn glaubt, der hat das ewige Leben. Wer aber dem Sohn nicht gehorsam ist, der wird das Leben nicht sehen, sondern der Zorn Gottes bleibt über ihm.",36 He that believeth on the Son hath everlasting life: and he that believeth not the Son shall not see life; but the wrath of God abideth on him.,"36 Whoever believes in the Son has eternal life; but whoever does not obey the Son will not see life, but the wrath of God abides on him.",0.8914141058921814
923,Datiert von heute.,Dated today.,Dated from today.,0.9190697073936462
924,Heute ist der perfekte Tag zum Sterben.,Today is a good day to die.,Today is the perfect day to die.,0.9458036422729492
925,Schlaft.,Go to sleep.,Sleep. - Imgur,0.7213849425315857
926,"Ein charmant ironischer Blick in die Zukunft, auf die Grenzen von Menschlichkeit und auf den ewigen Wunsch nach Unsterblichkeit.","A charming and ironic view of the future, the limits of humanity and our desire for immortality.","A charmingly ironic look into the future, the limits of humanity and the eternal desire for immortality.",0.950967013835907
927,"Meine Mutter sagte immer, ...es gibt drei Dinge im Leben, die einen glücklich machen.",My mother always said that there are three things in life that make happy.,My mother always said... there are three things in life that make you happy.,0.970844566822052
928,Das subjektive Dasein und objektive Anderssein des Gesetzes der Bewegung beschränkt sie nicht!,"And unaffected by the Laws of Motion, in any objective reality or subjective non- reality...",The subjective existence and objective otherness of the law of motion does not limit them!,0.8380273580551147
929,Sie gingen beide hinüber in ihre Wohnung.,They both went over to her apartment.,They both went over to their apartment.,0.9697853326797485
930,"Los, Männer, macht schon!","Stay away. Go on, men.","Come on guys, go on!",0.8297608494758606
931,Nehmen Sie Remeron nicht ein in Kombination mit:,Take special care with Remeron Use in children and adolescents under 18 years of age Remeron should normally not be used for children and adolescents under 18 years.,Do not take Remeron in combination with:,0.7342695593833923
932,"9:44 Azel aber hatte sechs Söhne; die hießen: Asrikam, Bochru, Ismael, Searja, Obadja, Hanan. Das sind die Kinder Azels.","9:44 And Azel had six sons, whose names are these, Azrikam, Bocheru, and Ishmael, and Sheariah, and Obadiah, and Hanan: these were the sons of Azel.","9: 44 And Azel had six sons, whose names were Azrikam, and Bochru, and Ishmael, and Sheariah, and Obadiah, and Hanan: these are the sons of Azel.",0.9800200462341309
933,"ostafrika, 18. oder 19. jahrhundert.","east africa, 18th or 19th century.","East Africa, 18th or 19th century.",1.0
934,Produkt 2 / 3 Zurück zur Übersicht,Product 4 / 12 Back to Overview,Product 2 / 3 Back to overview,0.9537863731384277
935,Wie geht es? Deine Partnerin im Verbrechen?,This must be your partner in crime.,How is it? Your partner in crime?,0.8350023627281189
936,Der Artikel auch einen Überblick über die Geschichte hinter der Entwicklung und gibt einen kleinen Vorgeschmack in die Atmosphäre des Spiels.,The article well summarizes the story behind the development and gives a sneak preview into the atmosphere of the game.,The article also gives an overview of the history behind the development and gives a little taste of the atmosphere of the game.,0.9186369776725769
937,Imhotep selbst erklärte ihre Tage für gezählt.,Imhotep himself declared your days were numbered.,Imhotep himself declared their days numbered.,0.9461930394172668
938,Das wird teuer.,It gets expensive.,This becomes expensive.,0.9138467907905579
939,"Vielen Dank für die Suche nach die Chance, durch diese Revitol Entfernung von Narben Creme in Südafrika schreiben Blog-Post auf unserer Website zu lesen.",Many thanks for finding a chance to read through this Revitol scar removal cream in South Africa review blog post on our website.,Thank you for looking for the chance to read through this Revitol Scar Removal Cream in South Africa writing blog post on our website.,0.9591435790061951
940,"Du hast gesagt, die Strafzettel sind egal. Es sollte cool wirken.",- You told me I don't have to worry about the tickets.,You said the tickets don't matter. It should look cool.,0.8394362330436707
941,"Die Installation eines Spieles sollte so schnell, einfach und problemlos wie möglich sein. Idealerweise sollten die Anwender überhaupt keine Installations-Dialoge sehen. Sie sollten in der Lage sein, die CD einfach ins Laufwerk einzulegen und mit dem Spiel zu beginnen.","Installing a game should be as quick, straightforward, and as painless as possible for the end user. Ideally, end users should not even see an installation UI; they should just be able to drop the game CD in the tray and begin playing.","Installing a game should be as quick, easy and hassle-free as possible. Ideally, users should not see any installation dialogs at all. They should be able to simply insert the CD into the drive and start playing the game.",0.9095574617385864
942,"Photos von mir gibt es leider keine, aber dafür von den Nachtagenten (wer mich findet bekommt ein Gummibärchen ;-)).","Photos von mir gibt es leider keine, aber dafür von den Nachtagenten (wer mich findet bekommt ein Gummibärchen ;-)).","Unfortunately there are no photos of me, but of the night agents (whoever finds me gets a gummy bear; -)).",0.6939384937286377
943,"Ich war besorgt, jeden Tag.",I worried a lot. (LAUGHS),I was worried every day.,0.7381859421730042
944,"Alle die Regierungsumbildungen hatten eine positive Bedeutung nur für die Akteure des Schauspiels, für die Nation aber fast stets nur negative Ergebnisse.",All these Cabinet reconstructions brought some positive advantage only to the actors who took part in the play; but the results were almost always quite negative as far as the interests of the people were concerned.,"All the government changes had a positive meaning only for the actors of the play, but for the nation almost always only negative results.",0.8694560527801514
945,"Das sind die, deren Werke im Diesseits und Jenseits wertlos sind, und sie werden keine Helfer haben.","They are the ones whose deeds have become worthless in this world and the Hereafter, and for them there will be no helpers.","Those are the ones whose deeds are worthless in this world and the Hereafter, and they will have no helpers.",0.9643456339836121
946,"Fällt sie in die Säure, sind die Taujeeraner verloren.","If it falls into the acid, the Taujeerians are doomed.","If it falls into the acid, the Taujeerans are lost.",0.9534404277801514
947,Ich habe Sie nicht angefasst.,I haven't got my hand on you.,I have not touched you.,0.8304271101951599
948,Bewahren Sie den Flakon am Besten im Kühlschrank auf.,"For greater effectiveness, place the bottle of solution in the refrigerator.",It is best to store the bottle in the refrigerator.,0.8468382954597473
949,Schlussbemerkungen,Final observations,Concluding remarks,0.7737243175506592
950,Na dann... sollten wir vielleicht einfach reingehen.,Well then... maybe we ought to just go in.,Well then... maybe we should just go in.,0.976100504398346
951,"Die Macht, die wir durch die kartellrechtlichen Strafen haben, ist eine wahre Macht, Kartelle zu unterbinden, wettbewerbswidrige Praktiken zu verhindern und die Verbraucher in den Vordergrund zu rücken.","The power that we have in terms of fines in antitrust cases is a real power to break cartels, to prevent anti-competitive practices, and to put the consumer first.","The power we have through antitrust penalties is a real power to stop cartels, prevent anti-competitive practices and put consumers at the forefront.",0.9149476289749146
952,"Clark beschlossen, dass die Forderung von Michael Cherney Wohnen (in Israel) an rossiyaninu Oleg Deripaska Mai in London zu hören. Prüfung des Anspruchs auf dem Territorium von Russland ist mit Risiken verbunden, erläutert die Entscheidung von Clarke (von Bloomberg zitiert): “die Möglichkeit, einen Vertrag zu töten, Verhaftung am erfundenen Gebühren und das Fehlen eines fairen Verfahrens”.","Clark decided that the claim of Michael Cherney (living in Israel) to rossiyaninu Oleg Deripaska may be heard in London. Consideration of the claim on the territory of Russia is associated with risks, explains the decision of Clarke (quoted by Bloomberg): “the possibility of a contract killing, arrest on trumped-up charges and lack a fair trial”.","Clark decided that the claim of Michael Cherney Living (in Israel) to rossiyaninu Oleg Deripaska may be heard in London. Examination of the claim on the territory of Russia is fraught with risks, explaining the decision of Clarke (quoted by Bloomberg): ""the possibility of killing a contract, arrest on fictitious charges and the lack of a fair trial.""",0.9630869030952454
953,"Wir müssen die wirtschaftlichen Folgen des Problems überwachen und sicherstellen, daß die Auswirkungen minimal bleiben.",We must monitor the economic consequences of the problem and ensure the effects are minimal.,We need to monitor the economic impact of the problem and ensure that the impact remains minimal.,0.9548420906066895
954,Es fehlt auch MINDESTENS ein Buchstabe in jedem Wort.,At LEAST one letter missing in each word also.,There is at least one letter missing from every word.,0.9199367165565491
955,vom 26. September 1990,of 26 September 1990,of 26 September 1990,1.0
956,"Es ist auch ziemlich klar, dass wir keine Situation haben wollen, in der junge Menschen übergewichtig zu werden drohen, was im späteren Leben zu ernsten Problemen führt, nicht nur für ihre eigene Gesundheit, sondern auch für die Gesellschaft.","It is quite obvious that the nutrition and health of young people is very important, and not only to the Commission.","It is also quite clear that we do not want to have a situation where young people are at risk of becoming overweight, which leads to serious problems later in life, not only for their own health, but also for society.",0.807835578918457
957,Provozier mich bloß nicht.,"Don't provoke me, OK?",Just don't provoke me.,0.8804678320884705
958,Die Richtlinie 2012/32/EU der Kommission vom 25. Oktober 2012 zur Änderung der Richtlinie 96/98/EG des Rates über Schiffsausrüstung [1] ist in das EWR-Abkommen aufzunehmen.,Commission Directive 2012/32/EU of 25 October 2012 amending Council Directive 96/98/EC on marine equipment [1] is to be incorporated into the EEA Agreement.,Commission Directive 2012 / 32 / EU of 25 October 2012 amending Council Directive 96 / 98 / EC on marine equipment 1 is to be incorporated into the EEA Agreement.,0.9828448295593262
959,Soll ich bis drei zählen?,Shall I count to 3?,Should I count to three?,0.9448478817939758
960,"Charles, was sehen Sie auf dem Bildschirm?","Now, Charles, would you like to look at the screen and tell me what you see?","Charles, what do you see on the screen?",0.8474294543266296
961,Die technisch einfachen und kostengünstigen Plasmaschneidanlagen der CUTLINE-Reihe sind als flüssigkeitsgekühlte Version verfügbar und bieten somit für fast jeden Einsatzzweck die passende Lösung. Sie eigenen sich darüber hinaus zum Plasmafugen - als saubere und effiziente Alternative zum Fugen mit Kohleelektroden.,The technically simple and cost-efficient plasma cutting units of the CUTLINE series are available as liquid-cooled versions thereby providing the right solution for almost every application. The very robust models are additionally suitable for plasma gouging - a clean and efficient alternative to gouging with carbon electrodes.,The technically simple and cost-effective plasma cutting systems of the CUTLINE series are available as a liquid-cooled version and thus offer the right solution for almost every application. They are also suitable for plasma joints - as a clean and efficient alternative to joints with carbon electrodes.,0.9475732445716858
962,Gehen Sie.,Go on home.,Let's go.,0.7229931950569153
963,Privater Verbrauch,Groes fixed cap.format,Private consumption,0.6720598936080933
964,Eintauchen ins Museum,Immersing in the Museum,Dive into museum,0.8212684988975525
965,"Ja, das stimmt. Ich habe die Birne klar gekriegt.","Yes, my head is clear.","Yes, that's right. I got the bulb clear.",0.7950896620750427
966,Die Familien sind recht zuverlässig mit den Abholungen.,The families are pretty reliable with the pickups.,The families are quite reliable with the pickups.,0.9845430850982666
967,Wir haben irgendwie Schluss gemacht.,We kind of broke up.,We ended up somehow.,0.7965071797370911
968,Gruppe 2 andere international geregelte Arten und größere international nicht geregelte Beifangarten;,"Group 2 Other internationally regulated species and major non-internationally regulated by-catch species,",Group 2 other internationally regulated species and major internationally non-regulated by-catch species;,0.9769293665885925
969,"Die Arbeitslosigkeit liegt bei 70%, die Inflation bei über 100%, und 50% des Landes werden nicht mehr bewirtschaftet.","Unemployment is running at 70%, inflation is at over 100% and 50% of the land is no longer being farmed.","Unemployment is at 70%, inflation is above 100%, and 50% of the country is no longer farmed.",0.9443404078483582
970,Wir laden Sie herzlich ein unseren ETG-Gemeinschaftsstand in Halle 2/338 auf der diesjährigen SPS IPC Drives in Nürnberg zu besuchen!,"We cordially invite you to visit our 2015 ETG Joint Booth in hall 2/338 at this year's SPS IPC Drives from 24th to 26th November in Nuremberg, Germany.",We cordially invite you to visit our ETG joint stand in hall 2 / 338 at this year's SPS IPC Drives in Nuremberg!,0.9536846280097961
971,Sondern Selbstmord.,It's suicide.,But suicide.,0.7942461371421814
972,"Er kennt Augereau auch. Es ist eine Manie bei ihm. Sieht er eine Frau, muss er sie zwicken.","He knows Augereau as well as I do, and that as soon as he sees a woman, he can't stop himself from pinching her...","He knows Augereau too. It's a mania with him. If he sees a woman, he has to pinch her.",0.8368573188781738
973,"5:1 4:14 Aber nun, du Kriegerin, rüste dich! denn man wird uns belagern und den Richter Israels mit der Rute auf den Backen schlagen.","{5:1} Now you will be devastated, you daughter of a robber. They have placed a blockade against us, with a rod they will strike the jaw of the judge of Israel.","5: 1 Now therefore, you warrior, prepare yourselves; for they shall besiege us, and shall smite the judge of Israel with the rod upon the cheek.",0.8263528347015381
974,Das ist das Gleiche.,Same difference.,It is the same thing.,0.7450535893440247
975,Die DNS Ihres Sohnes ist überall. - Das muss sich um einen Fehler handeln.,There has to be some kind of mistake.,Your son's DNA is everywhere. - This must be a mistake.,0.7578139901161194
976,EREC-Konferenz über erneuerbare Energiequellen für Inseln,EREC conference on renewable energy sources for islands,EREC Conference on Renewable Energy Sources for Islands,1.0000001192092896
977,Spitznamen drücken Zuneigung aus. Es ist eine Anrede unter Freunden.,"Nicknames generally denote fondness, a diminutive shared between friends.",Nicknames express affection. It is a salutation among friends.,0.8376245498657227
978,"Gleichzeitig gilt es jedoch, jegliche Verletzung der Wettbewerbsbestimmungen und jegliche schwere Störungen des Gleichgewichts auf den Märkten zu vermeiden, und deshalb müssen diese Beihilfen reglementiert werden.","At the same time, it is, of course, essential to avoid any disturbance of competition conditions or of the markets, hence the importance of regulating such aid.","At the same time, however, it is important to avoid any breach of competition rules and any serious disturbance of the equilibrium on the markets, and this aid must therefore be regulated.",0.9066675305366516
979,Die Unerschrockenen ermordete er.,"Whom he couldn't corrupt, he terrified or murdered.",He murdered the fearless.,0.7953307628631592
980,Err:510,"From 2005 to 2008, the draft was held in the city that hosted the NCAA Women's Final Four.",Err: 510 million,0.5647106170654297
981,"Mittwoch, den 29. Juni Dienstag, den 28. Juni durchschnittlich","Wednesday, 29 of June Tuesday, 28 of June at the average","Wednesday, June 29 Tuesday, June 28 average",0.8605299592018127
982,"Dadurch würden die Aussprachen in diesem Hause sicherlich viel einfacher werden, allerdings auf Kosten der proportionalen Vertretung.","This will certainly simplify debates in this Chamber tremendously, but to the detriment of representativeness.","This would certainly make debates in this House much easier, but at the expense of proportional representation.",0.8557416200637817
983,"Adresse: VIA VENTISETTE APRILE, 14 - Florenz, Italien","Address: Via Fiume 5 - Florence, Italy","Address: VIA VENTISETTE APRILE, 14 - Florence, Italy",0.903965413570404
984,Auf zwei Karten um 1540 wurden Gletscher erstmals mit Namen bezeichnet: auf der Karte der Schweiz von Aegidius Tschudi und auf der Carta Marina von Nordeuropa von Olaus Magnus. Dies geschah offensichtlich nach einem Gletschervorstoss in den Dreissigerjahren des 16.Jahrhunderts.,"On two maps dating back to 1540, glaciers had been indicated by lettering: on the map of Switzerland by Aegidius Tschudi and on the Carta Marina of North Europe by Olaus Magnus. This had certainly been done after a glacial advance in the thirties of the 16thcentury.",Glaciers were first named on two maps around 1540: on the map of Switzerland by Aegidius Tschudi and on the Carta Marina of Northern Europe by Olaus Magnus. This apparently happened after a glacier advance in the thirties of the 16th century.,0.9320181608200073
