Unnamed: 0,DE,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
185.0,"Die Mitgliedstaaten, in denen gemäß Nummer 3, 4 oder 5 die Artikel 1 bis 6 der Verordnung (EWG) Nr. 1612/68 für rumänische Staatsangehörige gelten, können bis zum Ende eines Zeitraums von sieben Jahren nach dem Beitritt die in den folgenden Absätzen beschriebenen Verfahren anwenden.","Those Member States in which, by virtue of paragraph 3, 4 or 5, Articles 1 to 6 of Regulation (EEC) No 1612/68 apply as regards Romanian nationals, may resort to the procedures set out in the subparagraphs below until the end of the seven year period following the date of accession.","Member States in which Articles 1 to 6 of Regulation (EEC) No 1612 / 68 apply to Romanian nationals by virtue of points 3, 4 or 5 may apply the procedures set out in the following paragraphs until the end of a period of seven years after accession.",0.2181798368692398,0.7009594513920984,70.09594513920983,
186.0,Sind Sie noch da?,Are you still there?,Are you still there?,0.920283317565918,0.9880302808898893,98.80302808898892,
187.0,- Warum nicht?,Why not?,- Why not?,0.8802059888839722,0.9716437619434719,97.16437619434718,
188.0,Würden Sie mich kurz entschuldigen?,- Would you excuse me for just a moment? - Sure.,Would you apologize briefly?,-0.4249165654182434,0.438014995585491,43.801499558549104,
189.0,Wofür?,For what?,For what?,0.8818773031234741,0.9723271164321994,97.23271164321994,
190.0,"- Sag den Männern, sie sollen zurück.","- Order the men to move back, Joshua.",- Tell the men to go back.,-0.5169312953948975,0.40039269974641795,40.0392699746418,
191.0,Ein Mann soll ein Bollwerk der Stärke sein.,You expect a man to be a tower of strength.,A man should be a bulwark of strength.,-0.8585350513458252,0.2607203063221793,26.07203063221793,
192.0,"- Er ist es! - Sir, wie geht's Ihnen?",_,"- It's him! - Sir, how are you?",-1.328603982925415,0.06852203096853363,6.852203096853363,
193.0,"Der militärische Orden ist streng mit jenen, die ihre Grenzen überschreiten.",The Faith Militant are very stern with those who overstep their bounds.,The military order is strict with those who overstep its borders.,-0.12937144935131073,0.558855276193655,55.885527619365504,
194.0,Warenbezeichnung,CCT heading,Product description,-1.2532761096954346,0.0993215293999865,9.93215293999865,
195.0,Der Arsch hat mir das hier angetan.,"Yeah, I'm gonna beat his fucking ass.",My ass did this to me.,-1.1800951957702637,0.12924319513942917,12.924319513942917,
196.0,Ich könnte etwas essen.,I could eat.,I could eat something.,0.6351498365402222,0.8714470318873091,87.14470318873092,
197.0,- Es geht ihr gut.,- She's fine.,- She is doing well.,-0.168571338057518,0.5428275183538195,54.28275183538195,
198.0,"- Mir gefällt es hier, Sir.","This place okay, for you? Oh, it's just fine, sir.","""I like it here, sir.",-1.0033810138702393,0.2014967705407732,20.14967705407732,
199.0,Diese Verordnung tritt am Tag ihrer Veröffentlichung im Amtsblatt der Europäischen Gemeinschaften in Kraft.,This Regulation shall enter into force on the day of its publication in the Official Journal of the European Communities.,This Regulation shall enter into force on the day of its publication in the Official Journal of the European Communities.,0.8677576780319214,0.9665539895375601,96.655398953756,
200.0,"Nicht, dass Sie sich da verrechnen.",I don't want you getting any ideas.,Not that you're counting yourself there.,-0.7763596177101135,0.2943195841305396,29.43195841305396,
201.0,"Danke, Gilbert.","Thank you, Gilbert.","Thank you, Gilbert.",0.924616813659668,0.9898021284201478,98.98021284201478,
202.0,Hol dir einen Stuhl.,Pull up a chair.,Get yourself a chair.,-0.11414937674999237,0.565079163595552,56.507916359555196,
203.0,Es funktioniert!,It works!,It works!!!!,0.9143927097320557,0.985621773136253,98.5621773136253,
204.0,Aber an Weisheit fehlt es ihr nicht.,But not without wisdom.,But she does not lack wisdom.,0.3860933184623718,0.7696146621552923,76.96146621552923,
205.0,"Sieh es als ersten Schritt der Renovierung an, ok?","Just consider this the official start of our remodel, okay?","Think of it as the first step in renovating, okay?",0.215844064950943,0.7000044184083026,70.00044184083026,
206.0,Ich bin noch nicht fertig.,-But I'm not done.,I am not ready yet.,0.07088404893875122,0.6407342492883024,64.07342492883024,
207.0,Ich hätte es wissen müssen...,I should've known you...,I should have known...,0.5665187239646912,0.8433856549562844,84.33856549562844,
208.0,Ich bin so weit.,- OK. I'm ready.,So far I have arrived.,-0.6109064817428589,0.36196882714241135,36.196882714241134,
209.0,- Ich will mein Geld zurück.,I want my money back.,- I want my money back.,0.9038988947868347,0.9813311404250582,98.13311404250582,
210.0,Danke sehr.,Thank you.,Thank you very much.,0.42473918199539185,0.7854158943184972,78.54158943184973,
211.0,Schau.,Look.,Look at me.,0.03703092038631439,0.6268926348228674,62.68926348228674,
212.0,Nicht unbedingt.,Maybe not.,Not necessarily.,0.4711211919784546,0.8043802242864965,80.43802242864965,
213.0,Die Guillotines sind ein Schandfleck.,The Guillotines are a stain,The guillotines are a blot.,-0.42874467372894287,0.43644978723889594,43.644978723889594,
214.0,Das betrifft Sie nicht.,"Not you, sir.",This does not concern you.,-0.40629565715789795,0.4456285735369853,44.56285735369853,
215.0,Welche Bedingungen?,At what terms?,What conditions?,0.17723369598388672,0.6842176989982374,68.42176989982374,
216.0,Zieh doch einfach Chaturs Anzug an.,Take Chatur's suit instead,Just put on Chatur's suit.,-0.25773513317108154,0.5063708914773607,50.63708914773607,
217.0,Es brennt!,We're on fire!,It is burning!,-0.8080422878265381,0.28136541050644365,28.136541050644365,
218.0,. – Herr Präsident!,.,". - Mr President,",-0.38675355911254883,0.45361880069045124,45.36188006904512,
219.0,Holen Sie das Ding aus meinem Kopf.,Help me!,Get that thing out of my head.,-0.8457785844802856,0.265936075258288,26.5936075258288,
220.0,"Wissen diejenigen, die Frauen zum Autofahren aufrufen, dass sie den Feinden dieses Landes dienen, indem sie es in Chaos und Korruption stürzen, wenn eigentlich Sicherheit, Glaube und Stabilität am dringendsten benötigt werden?!","Do those who call for women driving understand that they are serving the enemies of this country by getting it into chaos and corruption when it badly needs security, faith and stability?!","Do those who encourage women to drive know that they are serving the enemies of this country by plunging it into chaos and corruption when security, faith and stability are most needed?!",0.44272857904434204,0.7927712646805454,79.27712646805453,
221.0,Ich bin der Boss.,I'm the boss.,I am the boss.,0.7604127526283264,0.9226635978428614,92.26635978428615,
222.0,Meine Mutter war Italienerin.,My mother was Italian.,My mother was Italian.,0.9345890879631042,0.9938795174873923,99.38795174873924,
223.0,Bilder auf der Vorderseite der Karteikarten anzeigen.,Show images on the front of the flashcard.,Display images on the front of the flashcards.,0.8986902236938477,0.9792014578749001,97.92014578749001,
224.0,Natürlich nicht.,Of course not.,Of course not.,0.9007397294044495,0.9800394444688693,98.00394444688692,
225.0,Ich flehe dich an.,I'm really begging you right now.,I beg of you.,-1.0159705877304077,0.1963492395707286,19.63492395707286,
226.0,Verlass mich nicht.,Don't leave me.,Don't leave me.,0.924257755279541,0.9896553193103014,98.96553193103014,
227.0,Das wird nicht helfen.,It won't help.,That will not help.,0.5622268915176392,0.8416308425468397,84.16308425468398,
228.0,Lass mich mal sehen.,Let me see.,Let me see you soon.,0.18258795142173767,0.6864069069884353,68.64069069884353,
229.0,Ihr Mistkerle!,Screw you all!,"You bastards, you!",-0.9560112953186035,0.2208649474143611,22.08649474143611,
230.0,Aber...,But...,But... It's,0.5163188576698303,0.8228603084024625,82.28603084024626,
231.0,Jetzt komm!,Let's get out of here.,Come on now!,-1.0104094743728638,0.19862302608279273,19.862302608279272,
232.0,Einen Moment mal.,Wait a minute.,Just a moment.,-0.7558515071868896,0.3027047872540058,30.27047872540058,
233.0,So was kann man schlecht einplanen.,It's not exactly something you can plan.,Something like this can be badly planned.,0.06408734619617462,0.6379552642130178,63.79552642130179,
234.0,"So jemandem mache ich klar, daß ich für ihn zu schade bin.","Anybody who thinks that, I'll knock over sometime.",I make it clear to someone that I am too bad for him.,-0.6990214586257935,0.32594103323393664,32.59410332339366,
235.0,"Ja, das tue ich und Mama auch.","Yes, I am, and Mother is too.","Yes, I do and so does my mom.",0.3808016777038574,0.7674510555877194,76.74510555877194,
236.0,"Und deine Geister, Rossella?","And your spirits, Rossella?","And your ghosts, Rossella?",0.6301944851875305,0.8694209248213555,86.94209248213555,
237.0,- Passt auf!,- Look out!,- Pay attention!,-0.017065584659576416,0.6047740597076354,60.47740597076354,
238.0,Ich bin ja nicht weit weg.,I'm just down the beach.,I am not far away.,-0.9314534664154053,0.23090596915507458,23.090596915507458,
239.0,Tschüs.,Bye.,Bye bye.,0.9176086783409119,0.9869366943716058,98.69366943716058,
240.0,"auf Vorschlag der Kommission (1),","Having regard to the proposal from the Commission (1),","Having regard to the proposal (1),",-0.12428517639636993,0.5609349135069158,56.09349135069158,
241.0,SubCentral.de und TV4User.de präsentieren:,"♪ Our whole universe was in a hot, dense state ♪ ♪ Then nearly 14 billion years ago expansion started... Wait!",SubCentral.de and TV4User.de present:,-1.2291529178619385,0.10918483998050733,10.918483998050734,
242.0,Worte fallen aus Eurem Mund wie Scheiße aus dem Arsch.,"Words fall from your mouth, as shit from ass.",Words fall out of your mouth like shit out of your ass.,0.38267982006073,0.7682189764129621,76.8218976412962,
243.0,Und weißt du wie?,And do you know why?,And do you know how?,-0.01335318386554718,0.6062919584286512,60.62919584286512,
244.0,Halt deine verdammte Klappe!,Shut the fuck up!,Shut up your fucking mouth!,-0.16726653277873993,0.5433610173949298,54.33610173949298,
245.0,"Ich seh' nur noch Blonde, Brünette, Rothaarige--","All I see is blonde, brunette, redhead.","I only see blonde, brunette, redhead--",0.15489475429058075,0.6750839192943726,67.50839192943727,
246.0,Bestimmung,Destination,Determination of,-0.9667103290557861,0.21649040637560965,21.649040637560965,
247.0,Ah. Meinst du?,He's very funny.,Ah. Do you think?,-1.1843891143798828,0.1274875297554088,12.748752975540881,
248.0,Lieben Sie mich noch?,Do you love me?,Do you still love me?,0.7148314714431763,0.9040266638877568,90.40266638877567,
249.0,"Ich und Kuby haben für den Typen einen Van gemietet, haben das Geld bei einem Lagerplatz aufgeladen, haben ihm die Schlüssel bei Goodman gegeben.","Me and Kuby rented a van for the dude, loaded his cash up in a self-storage unit, handed over the keys to him at Goodman's.","Me and Kuby rented a van for the guy, loaded the money at a storage yard, gave him the keys at Goodman.",0.08722752332687378,0.6474166470807456,64.74166470807457,
250.0,Hier...,Here.,Here... here...,0.6504701972007751,0.8777111065770774,87.77111065770774,
251.0,Whistler?,Whistler?,"Whistler, of course?",0.4951244592666626,0.8141945010142598,81.41945010142598,
252.0,Das ist jetzt auch mein Haus.,"This is now my house, too.",This is now my house too.,0.9031037092208862,0.981006010887465,98.1006010887465,
253.0,"Was zum Teufel, man?","What the hell, man?","What the hell, man?",0.8575004935264587,0.9623601085139633,96.23601085139633,
254.0,Vertraue niemandem.,Don't trust anyone.,Don't trust anyone.,0.9258396029472351,0.990302093375078,99.0302093375078,
255.0,"Okay, Kreis, Kreis, Pünktchen, Pünktchen, jetzt bekommst du ein kleines Spritzchen!","Okay,circle, circle,dot,dot, now you have a cootie shot!","Okay, circle, circle, dot, dot, now you get a little injection!",-0.48742568492889404,0.41245673347391004,41.245673347391005,
256.0,"Ich habe nicht gedacht, dass ich das tun müsste. Das hat dich sonst auch nicht davon abgehalten, es zu sagen.",I didn't think I had to.,"I didn't think I would have to do that, nor did that stop you from saying it.",-0.15924273431301117,0.5466417282083761,54.66417282083761,
257.0,Die Welt ist schön.,I like to walk.,The world is beautiful.,-1.2160561084747314,0.11453976562598245,11.453976562598244,
258.0,Es ist ein Wunder.,_,It is a miracle.,-1.2771668434143066,0.08955326455791206,8.955326455791205,
259.0,"- Bitte, hör mir zu.","Please, listen.","- Please, listen to me.",0.4033955931663513,0.7766890870627737,77.66890870627738,
260.0,- Sie haben schon alle aufgebraucht.,- Your favours are all used up.,- You've already used them all up.,-0.6069042682647705,0.36360522231003256,36.36052223100326,
261.0,Du bist verhaftet.,You're under arrest.,You are arrested.,0.5326484441757202,0.8295370278213011,82.95370278213011,
262.0,Die in dieser Entscheidung vorgesehenen Maßnahmen entsprechen der Stellungnahme des Ständigen Veterinärausschusses -,"Whereas the measures provided for in this Decision are in accordance with the opinion of the Standing Veterinary Committee,","The measures provided for in this Decision are in accordance with the opinion of the Committee,",-0.3024398684501648,0.4880923530683055,48.80923530683055,
263.0,Guten Morgen.,"Good morning, Cecilie.",Good morning.,-0.5942527055740356,0.3687780988103295,36.87780988103295,
264.0,"I.G. Farben produzierte 84% von Deutschlands Sprengstoffen und sogar das Zyklon B, das in den Konzentrationslagern zur Tötung von Millionen von Menschen verwendet wurde.",I.G. Farben produced 84% of Germany's explosives and even the Zyklon B used in the concentration camps to kill millions.,"I.G. Farben produced 84% of Germany's explosives and even Zyklon B, which was used in concentration camps to kill millions of people.",0.7197114825248718,0.9060219663861728,90.60219663861729,
265.0,Es war ein langer Tag.,It's been a long day.,It was a long day.,0.7915903925895691,0.935411278507507,93.54112785075071,
266.0,"Aber Sie kamen nach L.A., um ein Schauspieler zu sein.",But you came to L.A. to be an actor.,But you came to L.A. to be an actor.,0.8939998149871826,0.9772836785800733,97.72836785800733,
267.0,Neun.,Nine.,Nine of them.,0.4092506766319275,0.7790830698779193,77.90830698779193,
268.0,- Ihr Zimmer ist schon bereit.,Everything's in order with the apartment.,- Your room is already ready.,-1.111382246017456,0.1573380330445275,15.733803304452751,
269.0,Ich nicht.,- Yeah. - Legally.,I don't know.,-1.1063103675842285,0.1594117848332152,15.941178483321519,
270.0,Keine Sorge.,Nothing will happen.,Do not worry.,0.03749565780162811,0.6270826531876538,62.70826531876538,
271.0,Es ist genug!,It's enough!,It is enough!,0.7954791784286499,0.9370012962289068,93.70012962289069,
272.0,"Ja, die Hindus waren da was auf der Spur, Billy.","Yeah, the Hindus were onto something, Billy.","Yes, the Hindus were on the trail, Billy.",0.25773632526397705,0.7171330130503161,71.7133013050316,
273.0,- Was Neues von Tara?,Aw.,What's new from Tara?,-1.2785555124282837,0.08898547593885449,8.898547593885448,
274.0,"Ich weiß nicht, was ich tun soll.",I don't know what I'm supposed to do.,I don't know what to do.,0.16427217423915863,0.6789180887540031,67.8918088754003,
275.0,"Oh, Scheiße, Mann!","- Oh, shit, man!","Oh, shit, man!",0.6825231313705444,0.890816671003027,89.0816671003027,
276.0,"Lethargie, Koma, Atemdepression mit Cheyne-Stokes-Atmung und/oder Cyanose.","Symptoms The symptoms of fentanyl overdose are an extension of its pharmacological actions, e. g. lethargy, coma, respiratory depression with Cheyne-Stokes respiration and/ or cyanosis.","Lethargy, coma, respiratory depression with Cheyne-Stokes breathing and / or cyanosis.",-0.4603229761123657,0.4235382867142922,42.35382867142922,
