Unnamed: 0,EN,UK,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score
166.0,"Between the breakup, and then her acting career isn't going that well...","Мабуть поміж розлученнями, і до того ж, її акторська кар'єра не дуже складається...","Между разрывом, а потом её актерская карьера не так уж и хорошо...",0.37479865550994873,0.7461663311095842,74.61663311095842
167.0,& Center Environments,& Центровані середовища,& Центрувати середовища,0.9417126774787903,0.9928254623834827,99.28254623834827
168.0,You expect me to joust with this beast night after night until I die?,"Чому ти думаєш, що я стану щоночі Битися з демоном до самої смерті?","Ты ждешь, что я буду тусуться с этим зверем ночью, пока я не умру?",0.4109429121017456,0.7618923681910299,76.18923681910299
169.0,But how did you know?,Але як ти дiзнався?,Але як ти дізнався?,0.9185941219329834,0.9827667892756414,98.27667892756415
170.0,♪ Wind blowing free ♪,♪ Вільний дме вітер ♪,♪ Вітер розвіває ♪,0.32363730669021606,0.723906493875624,72.3906493875624
171.0,What did you steal?,І що ти вкрав?,Що ти вкрала?,0.7856432199478149,0.9249210618550111,92.49210618550111
172.0,Of course you are.,Та звісно що.,"Звичайно, що так.",0.8230407238006592,0.9411923754134924,94.11923754134925
173.0,"If you say yes, we'll send you back down to Boston, your home turf.","Якщо погодитеся, ми відправимо вас назад у Бостон, додому.","Якщо ти скажеш ""так,"" ми відішлемо тебе назад до Бостона, додому.",0.6019237041473389,0.8449863726264258,84.49863726264259
174.0,"Uh, I'll get back to you.",Я перезвоню.,Я к тебе вернусь.,0.5399029850959778,0.8180017222396481,81.80017222396481
175.0,Nothing happened.,Нічого не трапилось.,Нічого не сталося.,0.6293964385986328,0.8569395093471244,85.69395093471243
176.0,file to open,"файл, що відкривається","файл, який слід відкрити",0.6141971349716187,0.8503264306732411,85.03264306732412
177.0,"Details (visiblility, secrecy, etc.)","Подробиці (видимість, секретність, і т. п.)","Подробиці (біблійність, секретність і т. д.)",0.9248351454734802,0.985482201816352,98.5482201816352
178.0,I heard Snape telling Dumbledore.,"Я чула, як Снейп казав Дамбльдорові.","Я чув, як Снейп розповідав Дамбльдору.",0.9000698328018188,0.9747070396707698,97.47070396707697
179.0,That was the agreement.,Була умова.,Це була угода.,0.8212591409683228,0.9404172249379575,94.04172249379576
180.0,I have poor eyesight.,У мене поганий зір.,У мене поганий зір.,0.9441342949867249,0.9938790861211888,99.38790861211888
181.0,New host,Новий вузол,Новий вузол,0.9303783178329468,0.9878939856595865,98.78939856595865
182.0,You can't throw them out on their first day.,Ви не можете їх відчислити у перший же день.,Ви не можете викинути їх у перший же день.,0.937038242816925,0.990791658405786,99.0791658405786
183.0,Let's find a place to stop.,Де б тут зупинитись.,"Давайте знайдемо місце, де можна зупинитися.",0.16535057127475739,0.6550373759198429,65.50373759198429
184.0,Enable direct rendering,Увімкнути відображення напряму,Увімкнути відображення напряму,0.9484516382217407,0.9957575228690785,99.57575228690784
185.0,"""We are Groot""?","Ми є Ґрут""?","""Ми - Ґрут""?",-0.24863474071025848,0.4749161345017039,47.49161345017039
186.0,"What I do, I do for my family.","Все, що я робив, я робив для моєї сім`ї.","Що я роблю, я роблю для своєї сім'ї.",0.45450347661972046,0.7808451733527177,78.08451733527177
187.0,I had a really good time last night.,Я відмінно провела час минулої ночі,Вчора ввечері я дуже добре провела час.,0.486596941947937,0.7948087480230616,79.48087480230616
188.0,Skip the build process.,Пропустити процес збирання.,Пропустити процес збирання.,0.9551887512207031,0.9986887794180822,99.86887794180822
189.0,compile without NDEBUG and NO_DEBUG being defined (makes kDebug calls work),компілювати без визначення NDEBUG і NO_ DEBUG (робить можливими виклики kDebug),Компілювати без визначення NDEBUG і NO_ DEBUG (працює виклики kDebug),0.5825772285461426,0.8365688971714529,83.65688971714529
