Unnamed: 0,UK,EN,TRANSLATION,BLEU_Score,avg
914,"Є тисяча фільмів, які треба подивитися перед тим, як померти.",There are 1000 movies that one must watch before dying.,A thousand movies that should be seen in front of a team like that.,4.829607837557235e-155,0.20605902438792512
915,"Є тисяча фільмів, які треба подивитися перед смертю.",There are 1000 movies that one must watch before dying.,A thousand movies that should be made before death.,6.030654703641957e-155,0.20605902438792512
916,В мене закінчуються ідеї.,I'm running out of ideas.,I'm out of ideas.,7.070696784820904e-78,0.20605902438792512
917,Не забувай про нас.,Don't forget about us!,Don't forget about us.,1.0,0.20605902438792512
918,Не забудь про нас.,Don't forget about us!,Don't forget about us.,1.0,0.20605902438792512
919,Час минув дуже швидко.,Time has passed very fast.,It's too late.,0.0,0.20605902438792512
920,"Відчини шафу зліва, там пляшки.","Open the cupboard to the left, the bottles are in there.","Turn the hat on, there's a bottle.",8.853864984883467e-232,0.20605902438792512
921,Маєш професійний досвід?,Do you have professional experience?,Do you have professional experience?,1.0,0.20605902438792512
922,У вас є професійний досвід?,Do you have professional experience?,Do you have any professional experience?,8.44484326442819e-78,0.20605902438792512
923,Скільки чайових зазвичай залишають у Іспанії?,How much do you leave for a tip in Spain?,How many teaspoons do they usually leave in the country?,1.4959003140449574e-231,0.20605902438792512
924,Хто написав цю картину?,Who painted this painting?,Who wrote this picture?,1.6034157163765524e-231,0.20605902438792512
925,Хто намалював цю картину?,Who painted this painting?,Who painted this picture?,7.380245217279165e-78,0.20605902438792512
926,Він аргентинець і він дає уроки тенісу.,He's Argentinean and he gives tennis lessons.,He teaches you arithmetic and he teaches you tennis.,7.241926111174567e-155,0.20605902438792512
927,Кран тече.,The tap is running.,The cran is running.,1.0547686614863434e-154,0.20605902438792512
928,Я на четвертому місяці вагітності.,I am four months pregnant.,I'm pregnant for the fourth month.,1.331960397810445e-231,0.20605902438792512
929,Чи можна платити кредитною карткою?,Can I pay by credit card?,Can I pay by credit card?,1.0,0.20605902438792512
930,Можна заплатити кредитною карткою?,Can I pay by credit card?,Can I pay with a credit card?,7.508645449069235e-78,0.20605902438792512
931,Я годую свого кота кожного ранку та кожного вечора.,I feed my cat every morning and every evening.,I feed my cat every morning and every night.,0.8633400213704505,0.20605902438792512
932,"Чи не могли б ви це повторити, будь ласка?",Could you please repeat that?,"Couldn't you repeat that, please?",9.170599044431425e-155,0.20605902438792512
933,Можете повторити?,Could you please repeat that?,Can you repeat?,1.028315538821e-231,0.20605902438792512
934,"Ви не могли би це повторити, будь ласка?",Could you please repeat that?,"Couldn't you repeat that, please?",9.170599044431425e-155,0.20605902438792512
935,"Це ж очевидно, що тобі дешевше обійдеться заночувати в нас.",It would of course be cheaper for you to sleep at our place.,"Obviously, it's cheaper to spend time with us.",8.875814970513353e-232,0.20605902438792512
936,Це коштує цілий стан.,It costs an arm and a leg.,This is a costly station.,8.166726842395623e-232,0.20605902438792512
937,Він коштує цілий стан.,It costs an arm and a leg.,He's got a lot of money.,1.1200407237786664e-231,0.20605902438792512
938,Вона коштує цілий стан.,It costs an arm and a leg.,She's costing me a lot of money.,1.0832677820940877e-231,0.20605902438792512
939,Воно коштує цілий стан.,It costs an arm and a leg.,It costs a lot of money.,7.100514228897259e-155,0.20605902438792512
940,Мені потрібна твоя порада.,I need your advice.,I need your advice.,1.0,0.20605902438792512
941,Мені потрібна ваша порада.,I need your advice.,I need your advice.,1.0,0.20605902438792512
942,"Ти часом не знаєш, куди я поклав ключі?",Any chance you know where I put my keys?,You don't know when I put the keys?,9.013778876140909e-155,0.20605902438792512
943,"Ви часом не знаєте, куди я поклав свої ключі?",Any chance you know where I put my keys?,You don't know when I put my keys in?,0.269855346668251,0.20605902438792512
944,Готуюся до найгіршого.,I'm getting ready for the worst.,I'm ready to go.,6.222676699505816e-155,0.20605902438792512
945,Я готуюся до найгіршого.,I'm getting ready for the worst.,I'm going to the worst.,9.073649206312902e-155,0.20605902438792512
946,Піклуйся про себе.,Take good care of yourself.,Wrap yourself up.,7.107197028258987e-232,0.20605902438792512
947,Бережи себе.,Take good care of yourself.,Take care of yourself.,7.227401369829121e-78,0.20605902438792512
948,Бережіть себе.,Take good care of yourself.,Beware of yourself.,5.819186114595022e-155,0.20605902438792512
949,Піклуйтеся про себе.,Take good care of yourself.,Be careful about yourself.,1.0032743411283238e-231,0.20605902438792512
950,Функції синус та косинус приймають значення від -1 до 1 включно.,The functions sine and cosine take values between -1 and 1 (-1 and 1 included).,The function of the sinus receives the meaning of -1 to 1 inclusive.,9.282687447692475e-232,0.20605902438792512
951,Функції синуса та косинуса можуть приймати значення від -1 до +1 включно.,The functions sine and cosine take values between -1 and 1 (-1 and 1 included).,The sine function and the sine function can take the value from -1 to inclusive.,1.2114962633177682e-231,0.20605902438792512
952,"Наукова теорія, яка мені подобається найбільше, полягає у тому, що кільця Сатурна повністю складаються із загубленого багажу.",The scientific theory I like the best is that the rings of Saturn are composed entirely of lost luggage.,"Science, which I like the most, is that Saturn's key is all lost.",2.6759167677272724e-78,0.20605902438792512
953,"Для людини, у якої є тільки молоток в ящику з інструментами, будь-яка проблема схожа на цвях.","To the man who only has a hammer in the toolkit, every problem looks like a nail.","For a human being, who only has milk in his pocket, any problem is similar to that.",2.9559907859786378e-78,0.20605902438792512
954,"Я не розумію, чому людей лякають нові ідеї. Мене лякають старі.",I can't understand why people are frightened of new ideas. I'm frightened of the old ones.,I don't understand why people are afraid of new ideas.,0.25575281675539263,0.20605902438792512
955,У тебе з собою є ручка?,Do you have a pen on you?,Do you have a hand?,0.38498150077635496,0.20605902438792512
956,У вас з собою є ручка?,Do you have a pen on you?,Do you have a hand?,0.38498150077635496,0.20605902438792512
957,Чиє це?,Whose is this?,Who is this?,8.636168555094496e-78,0.20605902438792512
958,Це добрі умови.,It's a good deal.,These are good conditions.,1.0032743411283238e-231,0.20605902438792512
959,Збирай свої речі та йди геть,Pick up your things and go away.,Pick up your stuff and go.,6.147254555356275e-78,0.20605902438792512
960,"Гарно сміється той, хто сміється останній.",He laughs best who laughs last.,Whoever laughs last laughs.,6.397495320955232e-155,0.20605902438792512
961,"Добре сміється той, хто сміється останнім.",He laughs best who laughs last.,"Good laugh, whoever laughs last.",6.867731683891005e-155,0.20605902438792512
962,"Чим швидше, тим краще.","The sooner, the better.","As soon as possible, better.",1.2183324802375697e-231,0.20605902438792512
963,Він не виглядає на свій вік.,He doesn't look his age.,He doesn't look like his own.,0.4347208719449914,0.20605902438792512
964,Ти любиш реп?,Do you like rap?,Do you like rap?,1.0,0.20605902438792512
965,Ви любите реп?,Do you like rap?,Do you like rap?,1.0,0.20605902438792512
966,Тобі подобається реп?,Do you like rap?,Do you like rap?,1.0,0.20605902438792512
967,Вам подобається реп?,Do you like rap?,Do you like rap?,1.0,0.20605902438792512
968,Я люблю поїздки.,I love trips.,I like to travel.,1.2882297539194154e-231,0.20605902438792512
969,Такого я від тебе дійсно не чекав.,I really wasn't expecting that from you.,I really didn't expect that.,6.458654791343583e-155,0.20605902438792512
970,Я такого від тебе дійсно не очікував.,I really wasn't expecting that from you.,I really didn't expect that from you.,5.87583260478785e-78,0.20605902438792512
971,Я такого від тебе дійсно не очікувала.,I really wasn't expecting that from you.,I didn't expect that from you.,4.945830350570697e-78,0.20605902438792512
972,Я такого від вас дійсно не очікував.,I really wasn't expecting that from you.,I really didn't expect that from you.,5.87583260478785e-78,0.20605902438792512
973,Я такого від вас дійсно не очікувала.,I really wasn't expecting that from you.,I didn't expect that from you.,4.945830350570697e-78,0.20605902438792512
974,Я чекав кілька годин.,I've been waiting for hours.,I waited a few hours.,1.1862177682648818e-231,0.20605902438792512
975,Я чекаю вже кілька годин.,I've been waiting for hours.,I've been waiting for a few hours.,0.5410822690539396,0.20605902438792512
976,Він помер у глибокій старості.,He died at a very old age.,He died in a deep old age.,1.04198122363916e-154,0.20605902438792512
977,Він помер у дуже похилому віці.,He died at a very old age.,He died very old.,6.366907487417713e-155,0.20605902438792512
978,Я його не знаю.,I don't know him.,I don't know him.,1.0,0.20605902438792512
979,Мені сподобався цей фільм.,I liked this film.,I enjoyed this movie.,1.5319719891192393e-231,0.20605902438792512
980,Цей фільм мені сподобався.,I liked this film.,This movie was a joke.,1.2183324802375697e-231,0.20605902438792512
981,Вона купається в грошах.,She's rolling in money.,She's swimming in the rain.,8.38826642100846e-155,0.20605902438792512
982,Це не важливо.,It's not important.,It's not important.,1.0,0.20605902438792512
983,Не важливо.,It's not important.,It's not important.,1.0,0.20605902438792512
984,Це неістотно.,It's not important.,It's not true.,8.636168555094496e-78,0.20605902438792512
985,Це неважливо.,It's not important.,It's not important.,1.0,0.20605902438792512
986,Мені байдуже.,I don't care.,I'm tired of it.,1.2183324802375697e-231,0.20605902438792512
987,Мені все одно.,I don't care.,It's all the same to me.,0.0,0.20605902438792512
988,Мені пофіг.,I don't care.,I'm tired of it.,1.2183324802375697e-231,0.20605902438792512
989,Мені цілком однаково.,I don't care.,I'm totally fine.,1.2882297539194154e-231,0.20605902438792512
990,Мені однаково.,I don't care.,I'm sorry.,9.918892480173173e-232,0.20605902438792512
991,"Люди мають зрозуміти, що світ міняється.",People should understand that the world is changing.,People understand that the world is changing.,0.7289545183625967,0.20605902438792512
992,"Слово - срібло, мовчання - золото.","Speech is silver, but silence is golden.","Sriblo, silk, and gold.",0.0,0.20605902438792512
993,П'ятдесят два відсотки британських жінок надають перевагу шоколаду перед сексом.,Fifty-two per cent of British women prefer chocolate to sex.,Fifty-two percent of British women prefer chocolate to sex.,0.6716877364745231,0.20605902438792512
994,Я геть не переконаний.,I'm not convinced at all.,I'm not convinced.,0.6065306597126334,0.20605902438792512
995,Чому ти хочеш поїхати сьогодні?,Why do you want to leave today?,Why do you want to go today?,0.5946035575013605,0.20605902438792512
996,Чому ви хочете поїхати сьогодні?,Why do you want to leave today?,Why do you want to go today?,0.5946035575013605,0.20605902438792512
997,Я візьму машину.,I'm going to take my car.,I'll take the car.,1.0748016968157982e-231,0.20605902438792512
998,"Це занадто добре, щоб бути правдою.",It's too good to be true.,It's too good to be true.,1.0,0.20605902438792512
999,"Краще пізно, ніж ніколи.",Better late than never.,Better late than never.,1.0,0.20605902438792512
