Unnamed: 0,UK,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score
205.0,"Дякую, що ви мені нарешті пояснили, чому мене приймають за ідіота.",Thanks for having explained to me at last why people take me for an idiot.,I'm the one who finally explained to me why I'm accepting the idea.,-0.5818982124328613,0.34663588237498194,34.663588237498196
206.0,Я не мав такого наміру.,That wasn't my intention.,I didn't mean that.,-0.6820905804634094,0.3037896489433533,30.37896489433533
207.0,Я не мала такого наміру.,That wasn't my intention.,I don't have that intention.,0.5668405294418335,0.8378821644402178,83.78821644402178
208.0,Дякую за пояснення.,Thanks for your explanation.,I'll give you a hint.,-0.6059622764587402,0.3363451334403714,33.634513344037146
209.0,"Теоретично, я займаюся математикою.","Theoretically, I'm doing math.","Theoretically, I do math.",0.39818698167800903,0.7657592131755273,76.57592131755273
210.0,"Якщо ти не знав мене з цього боку, ти взагалі мене не знав.",If you didn't know me that way then you simply didn't know me.,"If you don't know me from this side, you don't know me at all.",0.02994847297668457,0.6082858106353135,60.82858106353135
211.0,"Якщо ви не знали мене з цього боку, ви взагалі мене не знали.",If you didn't know me that way then you simply didn't know me.,"If you didn't know me from this side, you didn't know me at all.",0.3583828806877136,0.7487373996772543,74.87373996772543
212.0,"Я не знаю, що ти маєш на увазі.",I don't know what you mean.,I don't know what you mean.,0.913296639919281,0.9860405489072349,98.60405489072349
213.0,Ти хотів розказати мені про свободу?,You wanted to tell me about freedom?,Did you want to talk to me about freedom?,0.6635910868644714,0.8792565430426541,87.92565430426541
214.0,Ти хотів мені розказати про свободу?,You wanted to tell me about freedom?,Did you want me to talk about freedom?,0.6514838337898254,0.874079001063669,87.4079001063669
215.0,"Гм, а тепер це дійсно дивно...","Uh, now it's really weird...","Well, now it's really weird...",0.37073951959609985,0.7540215889374347,75.40215889374346
216.0,"Якби я хотів тебе налякати, я би розповів тобі, що мені снилося кілька тижнів тому.","If I wanted to scare you, I would tell you what I dreamt about a few weeks ago.","If I wanted to tell you, I'd tell you, that I've had a few days.",-0.5013691782951355,0.38107329375183047,38.10732937518305
217.0,"Є багато слів, яких я не розумію.",There are many words that I don't understand.,There are many I don't understand.,0.39531534910202026,0.7645311891044406,76.45311891044406
218.0,Мені потрібно поставити тобі дурне питання.,I need to ask you a silly question.,I need to ask you a few questions.,0.08345404267311096,0.6311669159946197,63.11669159946197
219.0,Чи можна це перефразувати якось інакше?,Can it be phrased in another way?,Can it be interpreted differently?,-0.2940068244934082,0.46974966691841613,46.974966691841615
220.0,Ніхто не дізнається.,No one will know.,No one learns.,0.4105857014656067,0.7710613978899438,77.10613978899438
221.0,"Я знайшов рішення, але я зробив це так швидко, що воно не може бути вірним.","I found a solution, but I found it so fast that it can't be the right solution.","I found a solution, but I did it so quickly, that it can't be true.",0.47090405225753784,0.7968559188603831,79.68559188603831
222.0,Це здається мені цікавим.,It seems interesting to me.,I think that's interesting.,0.17728032171726227,0.6712907570911903,67.12907570911904
223.0,"Це не так просто, за винятком оцього.","Except that here, it's not so simple.","It's not that simple, except for that.",0.6520107388496399,0.8743043265812995,87.43043265812996
224.0,Мені подобається світло свічок.,I like candlelight.,I like lightning.,-0.8675097227096558,0.22449706401360314,22.449706401360313
225.0,Що ти відповів?,What did you answer?,What did you say?,0.1615803837776184,0.6645768404621416,66.45768404621415
226.0,Що ти відповіла?,What did you answer?,What did you say?,0.1615803837776184,0.6645768404621416,66.45768404621415
227.0,Що ви відповіли?,What did you answer?,What did you answer?,0.9125286936759949,0.985712144612082,98.5712144612082
228.0,"Ні, це не мій новий хлопець.","No, he's not my new boyfriend.","No, it's not my new guy.",-0.40848278999328613,0.42079520026060274,42.07952002606027
229.0,Ти ніколи не займався чи що?,You never have class or what?!,You never took care of anything?,-0.6703556180000305,0.30880798467990395,30.880798467990395
230.0,У чому проблема?,Where is the problem?,Why the problem?,-0.8263899683952332,0.24208150309452992,24.208150309452993
231.0,Я можу тільки чекати.,I can only wait.,I can only wait.,0.9325865507125854,0.9942896804226535,99.42896804226535
232.0,Я можу лише чекати.,I can only wait.,I can only wait.,0.9325865507125854,0.9942896804226535,99.42896804226535
233.0,"Це зовсім не дивно, чи не так?","It's not much of a surprise, is it?","It's not weird, is it?",-0.7375586032867432,0.28006932073277696,28.006932073277696
234.0,Я люблю тебе.,I love you.,I love you.,0.9240667819976807,0.9906462891512645,99.06462891512645
235.0,Я кохаю тебе.,I love you.,I love you.,0.9240667819976807,0.9906462891512645,99.06462891512645
236.0,Я тебе кохаю.,I love you.,I love you.,0.9240667819976807,0.9906462891512645,99.06462891512645
237.0,Я кохаю тебе!,I love you.,I love you!,0.9298243522644043,0.9931084547283056,99.31084547283055
238.0,Я тебе люблю.,I love you.,I love you.,0.9240667819976807,0.9906462891512645,99.06462891512645
239.0,Я люблю вaс.,I love you.,I love you.,0.9240667819976807,0.9906462891512645,99.06462891512645
240.0,Я вaс кохаю.,I love you.,I was cooking.,-1.1137874126434326,0.11917894847921844,11.917894847921843
241.0,Я кохаю вaс.,I love you.,I am in the kitchen.,-1.0255932807922363,0.156894259883417,15.689425988341698
242.0,Я вaс люблю.,I love you.,I loved it.,0.2827422320842743,0.7163904559859483,71.63904559859483
243.0,Я вас люблю.,I love you.,I love you.,0.9240667819976807,0.9906462891512645,99.06462891512645
244.0,Я вас кохаю.,I love you.,I love you.,0.9240667819976807,0.9906462891512645,99.06462891512645
245.0,Ти мені вже не подобаєшся.,I don't like you anymore.,You don't like me anymore.,0.8863729238510132,0.9745268992532397,97.45268992532397
246.0,Ти мені більше не подобаєшся.,I don't like you anymore.,You don't like me anymore.,0.8863729238510132,0.9745268992532397,97.45268992532397
247.0,Мені цікаво.,I am curious.,I'm curious.,0.8159491419792175,0.9444108948456278,94.44108948456278
248.0,Хочу знати.,I am curious.,I want to know.,0.16151520609855652,0.6645489678995252,66.45489678995253
249.0,Хочу дізнатися.,I am curious.,I want to know.,0.16151520609855652,0.6645489678995252,66.45489678995253
250.0,Я допитливий.,I am curious.,I'm a whistle.,-0.9352724552154541,0.19551902993796155,19.551902993796155
251.0,Вітаю!,Congratulations!,I'll see you!,-1.120408296585083,0.11634759570790575,11.634759570790575
252.0,Вiтаємо.,Congratulations!,We are going.,-1.0013123750686646,0.1672777389348985,16.72777389348985
253.0,Поздоровляю!,Congratulations!,I'm going to get better!,-1.16914701461792,0.09550498532707757,9.550498532707758
254.0,Мої привітання!,Congratulations!,My welcome!,0.586249589920044,0.8461822490902228,84.61822490902227
255.0,Вітаємо!,Congratulations!,We are here!,-1.0658695697784424,0.13967052005588276,13.967052005588275
256.0,Вітаю.,Congratulations!,I'll see.,-1.1248536109924316,0.11444660282273739,11.44466028227374
257.0,Не хочу чекати так довго.,I don't want to wait that long.,I don't want to wait that long.,0.911360502243042,0.9852125795871904,98.52125795871905
258.0,Я не хочу так довго чекати.,I don't want to wait that long.,I don't want to wait that long.,0.911360502243042,0.9852125795871904,98.52125795871905
259.0,Чого ти до нас приходиш?,Why don't you come visit us?,What do you come to us for?,-0.7722691893577576,0.26522569638711946,26.522569638711946
260.0,Але ймовірність невелика.,But the possibility seems unlikely.,But the unfortunate one.,-0.40216416120529175,0.4234972967310212,42.34972967310212
261.0,Мені не слід було виходити з системи.,I shouldn't have logged off.,I shouldn't have come from the system.,-0.3416740894317627,0.44936525240918607,44.936525240918606
262.0,"Я не знаю, що ще можна зробити.",I don't know what to do anymore.,I don't know what else to do.,0.768962025642395,0.9243173388750496,92.43173388750496
263.0,"Я не знаю більше, що робити.",I don't know what to do anymore.,I don't know what to do.,0.7002230286598206,0.8949218153589927,89.49218153589928
