Unnamed: 0,DE,EN,TRANSLATION,meteor_score
238,Ich bin ja nicht weit weg.,I'm just down the beach.,Ich bin gerade am Strand.,0.3177966101694915
239,Tschüs.,Bye.,Auf Wiedersehen.,0.0
240,"auf Vorschlag der Kommission (1),","Having regard to the proposal from the Commission (1),","gestützt auf den Vorschlag der Kommission (1),",0.9608843537414966
241,SubCentral.de und TV4User.de präsentieren:,"♪ Our whole universe was in a hot, dense state ♪ ♪ Then nearly 14 billion years ago expansion started... Wait!","Unser ganzes Universum befand sich in einem heißen, dichten Zustand Dann begann vor fast 14 Milliarden Jahren die Expansion... Warte!",0.0
242,Worte fallen aus Eurem Mund wie Scheiße aus dem Arsch.,"Words fall from your mouth, as shit from ass.","Worte fallen aus deinem mund, wie scheiße aus dem arsch.",0.8950617283950617
243,Und weißt du wie?,And do you know why?,Und wissen Sie warum?,0.20000000000000004
244,Halt deine verdammte Klappe!,Shut the fuck up!,"Halt die Klappe, fuck up!",0.24390243902439024
245,"Ich seh' nur noch Blonde, Brünette, Rothaarige--","All I see is blonde, brunette, redhead.","Alles, was ich sehe, ist blond, brünett, rothaarig.",0.4213483146067415
246,Bestimmung,Destination,Reiseziel,0.0
247,Ah. Meinst du?,He's very funny.,Er ist lustig.,0.0
248,Lieben Sie mich noch?,Do you love me?,Willst du mich lieben?,0.3
249,"Ich und Kuby haben für den Typen einen Van gemietet, haben das Geld bei einem Lagerplatz aufgeladen, haben ihm die Schlüssel bei Goodman gegeben.","Me and Kuby rented a van for the dude, loaded his cash up in a self-storage unit, handed over the keys to him at Goodman's.","Ich und kuby mieteten einen van für den kerl, luden sein geld in eine self-storage-einheit und übergaben ihm die schlüssel bei goodman.",0.5035801302769628
250,Hier...,Here.,Hier geht 's weiter.,0.3846153846153847
251,Whistler?,Whistler?,Oder Whistler?,0.8928571428571429
252,Das ist jetzt auch mein Haus.,"This is now my house, too.",Das ist jetzt auch mein Haus.,0.9976851851851852
253,"Was zum Teufel, man?","What the hell, man?","Was zum Teufel, Mann?",0.7500000000000001
254,Vertraue niemandem.,Don't trust anyone.,Vertraue niemandem.,0.9375
255,"Okay, Kreis, Kreis, Pünktchen, Pünktchen, jetzt bekommst du ein kleines Spritzchen!","Okay,circle, circle,dot,dot, now you have a cootie shot!","Okay, Kreis, Kreis, Punkt, Punkt, jetzt hast du einen Cootie-Schuss!",0.40917431192660547
256,"Ich habe nicht gedacht, dass ich das tun müsste. Das hat dich sonst auch nicht davon abgehalten, es zu sagen.",I didn't think I had to.,"Ich dachte nicht, dass ich muss.",0.16969086021505378
257,Die Welt ist schön.,I like to walk.,Ich liebe es zu laufen.,0.0
258,Es ist ein Wunder.,_,und,0.0
259,"- Bitte, hör mir zu.","Please, listen.","Bitte, hört zu.",0.20833333333333331
260,- Sie haben schon alle aufgebraucht.,- Your favours are all used up.,- Ihre Gefälligkeiten sind alle aufgebraucht.,0.42592592592592593
261,Du bist verhaftet.,You're under arrest.,Du bist verhaftet.,0.9814814814814815
262,Die in dieser Entscheidung vorgesehenen Maßnahmen entsprechen der Stellungnahme des Ständigen Veterinärausschusses -,"Whereas the measures provided for in this Decision are in accordance with the opinion of the Standing Veterinary Committee,",Die in dieser Verordnung vorgesehenen Maßnahmen entsprechen der Stellungnahme des Ständigen Ausschusses für Lebensmittelsicherheit -,0.8248810418231906
263,Guten Morgen.,"Good morning, Cecilie.",Guten Morgen Cecilie.,0.8928571428571429
264,"I.G. Farben produzierte 84% von Deutschlands Sprengstoffen und sogar das Zyklon B, das in den Konzentrationslagern zur Tötung von Millionen von Menschen verwendet wurde.",I.G. Farben produced 84% of Germany's explosives and even the Zyklon B used in the concentration camps to kill millions.,"I.G. Farben produzierte 84% der deutschen Sprengstoffe und sogar das Zyklon B, das in den Konzentrationslagern verwendet wurde, um Millionen zu töten",0.6810190869516689
265,Es war ein langer Tag.,It's been a long day.,Es war ein langer Tag.,0.996
266,"Aber Sie kamen nach L.A., um ein Schauspieler zu sein.",But you came to L.A. to be an actor.,"Du bist nach L.A. gekommen, um Schauspieler zu werden.",0.4505050505050505
267,Neun.,Nine.,Neun davon.,0.45454545454545453
268,- Ihr Zimmer ist schon bereit.,Everything's in order with the apartment.,Alles ist in Ordnung mit der Wohnung.,0.0819672131147541
269,Ich nicht.,- Yeah. - Legally.,Rechtlich gesehen - ja.,0.0
270,Keine Sorge.,Nothing will happen.,Nichts wird passieren.,0.0
271,Es ist genug!,It's enough!,Es reicht!,0.17241379310344826
272,"Ja, die Hindus waren da was auf der Spur, Billy.","Yeah, the Hindus were onto something, Billy.","Ja, die Hindus waren auf etwas, Billy.",0.5798969072164949
273,- Was Neues von Tara?,Aw.,Aw. Bearbeiten Quelltext bearbeiten,0.0
274,"Ich weiß nicht, was ich tun soll.",I don't know what I'm supposed to do.,"Ich weiß nicht, was ich tun soll.",0.9985422740524781
275,"Oh, Scheiße, Mann!","- Oh, shit, man!","- Oh, Scheiße, Mann!",0.9498207885304659
276,"Lethargie, Koma, Atemdepression mit Cheyne-Stokes-Atmung und/oder Cyanose.","Symptoms The symptoms of fentanyl overdose are an extension of its pharmacological actions, e. g. lethargy, coma, respiratory depression with Cheyne-Stokes respiration and/ or cyanosis.","Symptome Die Symptome einer Überdosierung von Fentanyl sind eine Erweiterung seiner pharmakologischen Wirkungen, z. B. Lethargie, Koma, Atemdepression mit Cheyne-Stokes-Atmung und / oder Zyanose.",0.5724137931034483
277,Ich hab es vor nicht mal sieben Jahren mit meinen eigenen Augen gesehen.,I saw it with my own eyes not seven years ago.,Ich habe es vor sieben Jahren mit eigenen Augen gesehen.,0.6775541946145621
278,Wo liegt der Unterschied?,"She didn't do it with rope, so what difference does it make?","Sie hat es nicht mit Seil gemacht, also welchen Unterschied macht es?",0.1724137931034483
279,Aber was ist es?,But what is it?,Aber was ist das?,0.7500000000000001
280,Gib mir 'nen Status.,Give me a status.,Gib mir einen Status.,0.6388888888888888
281,"- Nein, ich hab's abgestellt.","No, I turned it off.","Nein, ich habe es ausgeschaltet.",0.3177966101694915
282,"Nein, nein, bitte.","No, no, please.","Nein, nein, bitte.",0.9814814814814815
283,Was meinen Sie?,Meaning what?,Bedeutung was?,0.25641025641025644
284,Auf jeden Fall.,-Slim.,-Slim ist.,0.0
285,Die Aussprache ist geschlossen.,The debate is closed.,Die Aussprache ist geschlossen.,0.9921875
286,Du kannst das schaffen.,You can make it.,Du kannst es schaffen.,0.6388888888888888
287,Das sind fünf Dinge.,That's five things.,Das sind fünf Dinge.,0.9921875
288,Ich muss sie sehen.,I need to see it.,Ich muss es sehen.,0.6388888888888888
289,"Stimmt was nicht, Fairchild?","Anything wrong, Fairchild?","Irgendwas falsch, Fairchild?",0.38265306122448983
290,"Oh, sieht so aus, als hätte sich sein Gesicht seit dem Bild auf dem Führerschein leicht verändert.","Oh, looks like his face has changed a little since his driver's license picture was taken.","Es sieht so aus, als hätte sich sein Gesicht ein wenig verändert, seit sein Führerscheinbild aufgenommen wurde.",0.5514705882352942
291,Ich bin Italiener.,I'm Italian.,Ich bin Italiener.,0.9814814814814815
292,"Genau das wäre ich auch, wenn ich gerade mein Baby verloren hätte.",Which is exactly what I'd be if I just lost my baby.,"Genau das wäre ich auch, wenn ich mein Baby verloren hätte.",0.9215917772067505
293,"Wenn ihr (Kafir) um den Sieg (als Zeichen der Rechtschaffenheit) bittet, so traf der Sieg euch bereits. Wenn ihr aber (vom Kufr) ablasst, so ist dies besser für euch. Wenn ihr jedoch wiederholtermaßen (zum Krieg) zurückkehrt, kehren WIR zurück, und dann wird eure Gruppe von euch nichts abwenden, selbst dann sollte sie noch so groß sein. Und ALLAH ist gewiß mit den Mumin.","If you sought a verdict, the verdict has certainly come to you; and if you cease [your belligerence against the Prophet and his followers], it is better for you, but if you resume, We [too] shall return and your troops will never avail you though they should be ever so many, and [know] that Allah is with the faithful.","Wenn du ein Urteil begehrst, so ist das Urteil gewiß zu dir gekommen; und wenn du aufhörst, so ist es besser für dich; wenn du aber fortfährst, so werden Wir zurückkehren, und deine Scharen werden dir nichts nützen, auch wenn sie noch so zahlreich sind; und siehe, Allah ist mit den Gläubigen.",0.23567736412528503
294,"Nein, habe ich nicht.","No. I don't have that, either.",Nein. Das habe ich auch nicht.,0.7514880952380952
295,Aber klar kann ich das.,"Sure, you can.","Sicher, Sie können.",0.0
296,Ich habe keine Feuerzeuge gefunden.,I didn't find any matches.,Ich habe keine Übereinstimmungen gefunden.,0.7500000000000001
297,Haben Sie einen Moment?,Can you spare a moment?,Können Sie einen Moment sparen?,0.7352941176470589
298,"Es gibt viele Dinge, die uns noch Sorgen bereiten.",There are many things which still trouble us.,"Es gibt viele Dinge, die uns immer noch beunruhigen.",0.7687074829931974
299,Ich habe eine Frage.,Let me ask you something.,Lass mich dich etwas fragen.,0.0
300,Ihn umbringen.,Kill him,Töte ihn,0.25
301,Ich meine nicht mich damit.,My lips are sealed.,Meine Lippen sind versiegelt.,0.10204081632653061
302,Er erhängte sich.,He hung himself.,Er erhängte sich.,0.9814814814814815
303,"Okay, jetzt weißt du es ja.","Okay, now you know.","Okay, jetzt weißt du es.",0.8440677966101694
304,Was soll denn der Thomas da?,Thomas!,Thomas! hnliche Beiträge,0.07575757575757576
305,Lass uns gehen.,Let's go,Auf geht 's,0.0
306,"Oh, danken Sie nicht mir.",Don't thank me.,Danke mir nicht.,0.20833333333333331
307,Ich kann sie vor dem Ende beschützen.,I can protect her from the end.,Ich kann sie bis zum Ende beschützen.,0.6914285714285714
308,Wer war das?,Who took them?,Wer nahm sie?,0.25
309,Kann ich helfen?,Hello.,"Hallo zusammen,",0.0
310,"Egal, was ich dafür tun muss.",You're not gonna argue with me?,Willst du nicht mit mir streiten?,0.0
311,Lange Geschichte.,long story.,Lange Geschichte.,0.9375
312,Disketten- und & CD-ROM;-Laufwerke,Floppy and & CD-ROM; Drives,Disketten- und & CD-ROM; Laufwerke,0.8300000000000002
313,"Du siehst aus, als ob du einen Geist gesehen hast.",You look like you saw a ghost.,"Du siehst aus, als hättest du ein Gespenst gesehen.",0.5681818181818182
314,Unionsverbrauch,Union Consumption,Union Verbrauch,0.0
315,Ich warte.,I'm waiting.,Ich warte.,0.9375
316,Dritter Grad.,Level three.,Ebene drei.,0.0
317,Ich bin rumgelaufen.,I walked.,Ich ging spazieren.,0.16666666666666666
318,Brigitte übernimmt deine Rolle.,You're out.,Du bist raus.,0.0
319,- Sicher.,- Sure.,- Sicher.,0.9375
320,"Stimmt das, was du gesagt hast?",Is it true that Reidun ...,"Ist es wahr, dass Reidun...",0.0
321,"Du weißt schon, weil Melodie Musik ist und du...","You know, because Melody is music and you're...","Weißt du, weil Melodie Musik ist und du...",0.8751755617977527
322,Zwei.,Two.,Zwei.,0.5
323,"Ich hoffe, du verstehsl es.",I know you'll understand.,"Ich weiß, du wirst verstehen.",0.20000000000000004
324,Etwa zehn Stunden.,About 10 hours.,Etwa 10 Stunden.,0.3333333333333333
325,"Ja, das muss es sein.","Yes, this is it!","Ja, das ist es!",0.5215419501133786
326,-Schon gut.,- All right.,- In Ordnung.,0.0
327,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in jedem Mitgliedstaat.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in allen Mitgliedstaaten.,0.8504464285714286
328,"Können Sie mir sagen, wo ich ihn finden kann?",Can you tell me where I can find him?,"Können Sie mir sagen, wo ich ihn finden kann?",0.9995
329,"Ja, schnell, hol den Arzt!",Hurry up!,Beeilen Sie sich!,0.0
330,Lassen Sie uns durch.,Let us through.,Lasst uns durch.,0.48076923076923084
331,Ich bin kein Fan von dir.,George.,George.,0.0
332,zur Festlegung pauschaler Einfuhrwerte für die Bestimmung der im Sektor Obst und Gemüse geltenden Einfuhrpreise,establishing the standard import values for determining the entry price of certain fruit and vegetables,zur Festlegung pauschaler Einfuhrwerte für die Bestimmung der im Sektor Obst und Gemüse geltenden Einfuhrpreise,0.9998518518518519
333,Worum ging es da eben?,What was that about back there?,Was war das denn da hinten?,0.1639344262295082
334,- Sehr gern.,- Right sir.,"- Richtig, Sir.",0.16666666666666666
335,- Ich möchte nicht gehen.,- I do not wish to go.,- Ich will nicht gehen.,0.7500000000000001
336,Ich habe gebadet.,- I was taking a bath.,- Ich nahm ein Bad.,0.15625
337,Das finde ich gut.,I like that.,Das gefällt mir.,0.12820512820512822
338,"Ja, vielleicht.","Yeah, maybe.","Ja, vielleicht.",0.9375
339,Führen Sie vor jeder Injektion einen Sicherheitstest durch.,A safety test must be performed before each injection.,Vor jeder Injektion muss ein Sicherheitstest durchgeführt werden.,0.46875
340,Ich habe diesen Witz geschrieben.,I wrote that joke.,Ich habe diesen Witz geschrieben.,0.996
341,Zurück,Prev,Zurück Vorheriger Beitrag,0.4166666666666667
342,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in jedem Mitgliedstaat.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in allen Mitgliedstaaten.,0.8504464285714286
343,Was machen Sie hier drin?,What're you doing in here?,Was machst du hier?,0.25423728813559315
344,"Ja, ich glaube...","Actually, yes.",Eigentlich ja.,0.17241379310344826
345,4.9 Überdosierung,4.9 Overdose,4.9 Überdosierung möglich,0.8928571428571429
346,Macht Laune!,Love it!,Ich liebe es!,0.0
347,- Jetzt soll ich mich also besser fühlen?,That's supposed to make me feel better?,Das soll mich besser fühlen lassen?,0.4227272727272727
348,Guten Morgen liebe Pan-Gemeinde!,"Good morning, bread lovers!","Guten Morgen, liebe Brotliebhaber!",0.7361111111111112
349,"Sind Sie nicht hier, um zu kellnern?",Aren't you here to waitress?,"Bist du nicht hier, um zu warten?",0.605
350,Was soll ich machen?,What can I do?,Was kann ich tun?,0.3
351,Ich liebe Hunde.,I love dogs.,Ich liebe Hunde.,0.9814814814814815
352,Ich kann nicht!,I can't do it.,Ich kann es nicht.,0.8243727598566307
353,Es ist nicht von dir.,It's not yours.,Es ist nicht deins.,0.600907029478458
354,Mein Leben?,You want my life?,Willst du mein Leben?,0.920138888888889
355,Die Aussprache ist geschlossen.,The debate is closed.,Die Aussprache ist geschlossen.,0.9921875
356,"Nomenklatur der Länder gemäß der Verordnung (EG) Nr. 1833/2006 der Kommission (ABl. L 354 vom 14.12.2006, S. 19).","Country nomenclature as fixed by Commission Regulation (EC) No 1833/2006 (OJ L 354, 14.12.2006, p. 19).","Länder-Nomenklatur gemäß der Verordnung (EG) Nr. 1833 / 2006 der Kommission (ABl. L 354 vom 14.12.2006, S. 19).",0.8176206509539844
357,BEZEICHNUNG DES ARZNEIMITTELS UND ART(EN) DER ANWENDUNG,NAME OF THE MEDICINAL PRODUCT AND ROUTE(S) OF ADMINISTRATION,Bezeichnung des Arzneimittels und Weg (e) der Verabreichung,0.6724489795918367
358,"Ja, genau. - Das sollten wir feiern und ""Freundinnen"" gucken.",We should celebrate by watching Beaches.,"Wir sollten feiern, indem wir Strände beobachten.",0.13043478260869565
359,Mochtest du etwas?,Would you like anything?,Würden Sie gerne etwas?,0.45731707317073167
360,Sehr viel sogar.,A lot of art.,Eine Menge von Kunst.,0.0
361,Ich war an einem Samstagabend mal so deprimiert...,I was really depressed one Saturday night about 9:00--,Ich war wirklich deprimiert an einem Samstagabend gegen 9: 00-,0.6777108433734939
362,Wie geht es Ihnen?,How you doing?,Wie geht 's dir?,0.5111111111111111
363,- Selbstverständlich.,- Certainly.,- Sicherlich nicht.,0.2380952380952381
364,Ich hab was Neues entdeckt.,I found something new.,Ich habe etwas Neues gefunden.,0.20000000000000004
365,"Ja, natürlich.","Yeah, I do.","Ja, ich weiß.",0.2380952380952381
366,"Zuletzt geändert durch die Verordnung (EG) Nr. 806/2003 (ABl. L 122 vom 16.5.2003, S. 1).","Directive as last amended by Regulation (EC) No 806/2003 (OJ L 122, 16.5.2003, p. 1).","Richtlinie zuletzt geändert durch die Verordnung (EG) Nr. 806 / 2003 (ABl. L 122 vom 16.5.2003, S. 1).",0.9320028145589458
367,"- Tut mir leid, das hätte ich nicht sagen sollen.",I'm sorry I shouldn't have said that.,"Tut mir leid, dass ich das nicht hätte sagen sollen.",0.7666666666666667
368,- Michelle.,"It's all right, baby.","Ist schon gut, Baby.",0.0
369,Was genau?,Which part?,Welches Teil?,0.16666666666666666
370,Mittel 2005 _BAR_ Mittel 2004 _BAR_ Ausgaben 2003 _BAR_,Appropriations 2005 _BAR_ Appropriations 2004 _BAR_ Outturn 2003 _BAR_,Mittel 2005 BAR Mittel 2004 BAR Ergebnis 2003 BAR,0.4955555555555556
