Unnamed: 0,DE,EN,TRANSLATION,BLEU_Score,avg
199,Diese Verordnung tritt am Tag ihrer Veröffentlichung im Amtsblatt der Europäischen Gemeinschaften in Kraft.,This Regulation shall enter into force on the day of its publication in the Official Journal of the European Communities.,Diese Verordnung tritt am zwanzigsten Tag nach ihrer Veröffentlichung im Amtsblatt der Europäischen Gemeinschaften in Kraft.,0.6865065103648591,0.1922973614608991
200,"Nicht, dass Sie sich da verrechnen.",I don't want you getting any ideas.,"Ich möchte nicht, dass du irgendwelche Ideen bekommst.",6.484592771860512e-155,0.1922973614608991
201,"Danke, Gilbert.","Thank you, Gilbert.","Vielen Dank, Gilbert.",1.384292958842266e-231,0.1922973614608991
202,Hol dir einen Stuhl.,Pull up a chair.,Ziehen Sie einen Stuhl hoch.,8.38826642100846e-155,0.1922973614608991
203,Es funktioniert!,It works!,Es funktioniert!,1.491668146240062e-154,0.1922973614608991
204,Aber an Weisheit fehlt es ihr nicht.,But not without wisdom.,Aber nicht ohne Weisheit.,8.008529468782886e-232,0.1922973614608991
205,"Sieh es als ersten Schritt der Renovierung an, ok?","Just consider this the official start of our remodel, okay?","Betrachten Sie dies als den offiziellen Beginn unseres Umbaus, okay?",1.1896457329133973e-231,0.1922973614608991
206,Ich bin noch nicht fertig.,-But I'm not done.,Aber ich bin nicht fertig.,1.1862800137389335e-154,0.1922973614608991
207,Ich hätte es wissen müssen...,I should've known you...,Ich hätte dich kennen sollen...,8.38826642100846e-155,0.1922973614608991
208,Ich bin so weit.,- OK. I'm ready.,- OK. Ich bin bereit.,8.38826642100846e-155,0.1922973614608991
209,- Ich will mein Geld zurück.,I want my money back.,Ich will mein Geld zurück.,0.8187307530779819,0.1922973614608991
210,Danke sehr.,Thank you.,Vielen Dank dafür.,0.0,0.1922973614608991
211,Schau.,Look.,Schau mal.,1.5319719891192393e-231,0.1922973614608991
212,Nicht unbedingt.,Maybe not.,Vielleicht nicht.,1.5319719891192393e-231,0.1922973614608991
213,Die Guillotines sind ein Schandfleck.,The Guillotines are a stain,Die Guillotinen sind ein Fleck,9.283142785759642e-155,0.1922973614608991
214,Das betrifft Sie nicht.,"Not you, sir.","Sie nicht, Sir.",8.121328445417258e-155,0.1922973614608991
215,Welche Bedingungen?,At what terms?,Zu welchen Bedingungen?,9.53091075863908e-155,0.1922973614608991
216,Zieh doch einfach Chaturs Anzug an.,Take Chatur's suit instead,Nehmen Sie stattdessen Chaturs Anzug,6.867731683891005e-155,0.1922973614608991
217,Es brennt!,We're on fire!,Wir sind Feuer!,0.0,0.1922973614608991
218,. – Herr Präsident!,.,..,0.0,0.1922973614608991
219,Holen Sie das Ding aus meinem Kopf.,Help me!,Hilf mir!,0.0,0.1922973614608991
220,"Wissen diejenigen, die Frauen zum Autofahren aufrufen, dass sie den Feinden dieses Landes dienen, indem sie es in Chaos und Korruption stürzen, wenn eigentlich Sicherheit, Glaube und Stabilität am dringendsten benötigt werden?!","Do those who call for women driving understand that they are serving the enemies of this country by getting it into chaos and corruption when it badly needs security, faith and stability?!","Verstehen diejenigen, die Frauen zum Autofahren aufrufen, dass sie den Feinden dieses Landes dienen, indem sie es in Chaos und Korruption stürzen, wenn es dringend Sicherheit, Glauben und Stabilität braucht?!",0.6866986017230111,0.1922973614608991
221,Ich bin der Boss.,I'm the boss.,Ich bin Chef.,8.121328445417258e-155,0.1922973614608991
222,Meine Mutter war Italienerin.,My mother was Italian.,Meine Mutter war Italienerin.,1.0,0.1922973614608991
223,Bilder auf der Vorderseite der Karteikarten anzeigen.,Show images on the front of the flashcard.,Zeigen Sie Bilder auf der Vorderseite der Karteikarte.,0.5169731539571706,0.1922973614608991
224,Natürlich nicht.,Of course not.,Aber natürlich nicht.,1.133422688662942e-154,0.1922973614608991
225,Ich flehe dich an.,I'm really begging you right now.,Ich flehe dich jetzt wirklich an.,6.206021746903507e-78,0.1922973614608991
226,Verlass mich nicht.,Don't leave me.,Verlass mich nicht.,1.2213386697554703e-77,0.1922973614608991
227,Das wird nicht helfen.,It won't help.,Es hilft nichts.,0.0,0.1922973614608991
228,Lass mich mal sehen.,Let me see.,Lass mich sehen.,8.987727354491445e-155,0.1922973614608991
229,Ihr Mistkerle!,Screw you all!,Schraube euch alle!,0.0,0.1922973614608991
230,Aber...,But...,Aber... mehr erfahren,1.384292958842266e-231,0.1922973614608991
231,Jetzt komm!,Let's get out of here.,Lass uns hier rauskommen.,0.0,0.1922973614608991
232,Einen Moment mal.,Wait a minute.,Warte eine Minute.,0.0,0.1922973614608991
233,So was kann man schlecht einplanen.,It's not exactly something you can plan.,"Es ist nicht gerade etwas, das man planen kann.",1.2508498911928379e-231,0.1922973614608991
234,"So jemandem mache ich klar, daß ich für ihn zu schade bin.","Anybody who thinks that, I'll knock over sometime.","Wer das denkt, den klopfe ich irgendwann mal an.",7.536728468577135e-232,0.1922973614608991
235,"Ja, das tue ich und Mama auch.","Yes, I am, and Mother is too.","Ja, ich bin es, und Mutter ist es auch.",1.4875195904069663e-231,0.1922973614608991
236,"Und deine Geister, Rossella?","And your spirits, Rossella?","Und deine Geister, Rossella?",1.0,0.1922973614608991
237,- Passt auf!,- Look out!,- Pass auf!,1.646211035903463e-231,0.1922973614608991
238,Ich bin ja nicht weit weg.,I'm just down the beach.,Ich bin gerade am Strand.,6.867731683891005e-155,0.1922973614608991
239,Tschüs.,Bye.,Auf Wiedersehen.,0.0,0.1922973614608991
240,"auf Vorschlag der Kommission (1),","Having regard to the proposal from the Commission (1),","gestützt auf den Vorschlag der Kommission (1),",0.6104735835807844,0.1922973614608991
241,SubCentral.de und TV4User.de präsentieren:,"♪ Our whole universe was in a hot, dense state ♪ ♪ Then nearly 14 billion years ago expansion started... Wait!","Unser ganzes Universum befand sich in einem heißen, dichten Zustand Dann begann vor fast 14 Milliarden Jahren die Expansion... Warte!",0.0,0.1922973614608991
242,Worte fallen aus Eurem Mund wie Scheiße aus dem Arsch.,"Words fall from your mouth, as shit from ass.","Worte fallen aus deinem mund, wie scheiße aus dem arsch.",0.6580370064762462,0.1922973614608991
243,Und weißt du wie?,And do you know why?,Und wissen Sie warum?,1.4488496539373276e-231,0.1922973614608991
244,Halt deine verdammte Klappe!,Shut the fuck up!,"Halt die Klappe, fuck up!",1.4488496539373276e-231,0.1922973614608991
245,"Ich seh' nur noch Blonde, Brünette, Rothaarige--","All I see is blonde, brunette, redhead.","Alles, was ich sehe, ist blond, brünett, rothaarig.",9.55980462367717e-232,0.1922973614608991
246,Bestimmung,Destination,Reiseziel,0.0,0.1922973614608991
247,Ah. Meinst du?,He's very funny.,Er ist lustig.,0.0,0.1922973614608991
248,Lieben Sie mich noch?,Do you love me?,Willst du mich lieben?,1.6034157163765524e-231,0.1922973614608991
249,"Ich und Kuby haben für den Typen einen Van gemietet, haben das Geld bei einem Lagerplatz aufgeladen, haben ihm die Schlüssel bei Goodman gegeben.","Me and Kuby rented a van for the dude, loaded his cash up in a self-storage unit, handed over the keys to him at Goodman's.","Ich und kuby mieteten einen van für den kerl, luden sein geld in eine self-storage-einheit und übergaben ihm die schlüssel bei goodman.",0.239575896514801,0.1922973614608991
250,Hier...,Here.,Hier geht 's weiter.,1.2882297539194154e-231,0.1922973614608991
251,Whistler?,Whistler?,Oder Whistler?,1.133422688662942e-154,0.1922973614608991
252,Das ist jetzt auch mein Haus.,"This is now my house, too.",Das ist jetzt auch mein Haus.,1.0,0.1922973614608991
253,"Was zum Teufel, man?","What the hell, man?","Was zum Teufel, Mann?",7.380245217279165e-78,0.1922973614608991
254,Vertraue niemandem.,Don't trust anyone.,Vertraue niemandem.,1.491668146240062e-154,0.1922973614608991
255,"Okay, Kreis, Kreis, Pünktchen, Pünktchen, jetzt bekommst du ein kleines Spritzchen!","Okay,circle, circle,dot,dot, now you have a cootie shot!","Okay, Kreis, Kreis, Punkt, Punkt, jetzt hast du einen Cootie-Schuss!",3.793792167347796e-78,0.1922973614608991
256,"Ich habe nicht gedacht, dass ich das tun müsste. Das hat dich sonst auch nicht davon abgehalten, es zu sagen.",I didn't think I had to.,"Ich dachte nicht, dass ich muss.",8.740838755139892e-156,0.1922973614608991
257,Die Welt ist schön.,I like to walk.,Ich liebe es zu laufen.,0.0,0.1922973614608991
258,Es ist ein Wunder.,_,und,0.0,0.1922973614608991
259,"- Bitte, hör mir zu.","Please, listen.","Bitte, hört zu.",8.451929273732148e-232,0.1922973614608991
260,- Sie haben schon alle aufgebraucht.,- Your favours are all used up.,- Ihre Gefälligkeiten sind alle aufgebraucht.,8.38826642100846e-155,0.1922973614608991
261,Du bist verhaftet.,You're under arrest.,Du bist verhaftet.,1.2213386697554703e-77,0.1922973614608991
262,Die in dieser Entscheidung vorgesehenen Maßnahmen entsprechen der Stellungnahme des Ständigen Veterinärausschusses -,"Whereas the measures provided for in this Decision are in accordance with the opinion of the Standing Veterinary Committee,",Die in dieser Verordnung vorgesehenen Maßnahmen entsprechen der Stellungnahme des Ständigen Ausschusses für Lebensmittelsicherheit -,0.5038920485259633,0.1922973614608991
263,Guten Morgen.,"Good morning, Cecilie.",Guten Morgen Cecilie.,1.133422688662942e-154,0.1922973614608991
264,"I.G. Farben produzierte 84% von Deutschlands Sprengstoffen und sogar das Zyklon B, das in den Konzentrationslagern zur Tötung von Millionen von Menschen verwendet wurde.",I.G. Farben produced 84% of Germany's explosives and even the Zyklon B used in the concentration camps to kill millions.,"I.G. Farben produzierte 84% der deutschen Sprengstoffe und sogar das Zyklon B, das in den Konzentrationslagern verwendet wurde, um Millionen zu töten",0.49232951889045995,0.1922973614608991
265,Es war ein langer Tag.,It's been a long day.,Es war ein langer Tag.,1.0,0.1922973614608991
266,"Aber Sie kamen nach L.A., um ein Schauspieler zu sein.",But you came to L.A. to be an actor.,"Du bist nach L.A. gekommen, um Schauspieler zu werden.",8.148621569148421e-155,0.1922973614608991
267,Neun.,Nine.,Neun davon.,1.5319719891192393e-231,0.1922973614608991
268,- Ihr Zimmer ist schon bereit.,Everything's in order with the apartment.,Alles ist in Ordnung mit der Wohnung.,1.1200407237786664e-231,0.1922973614608991
269,Ich nicht.,- Yeah. - Legally.,Rechtlich gesehen - ja.,0.0,0.1922973614608991
270,Keine Sorge.,Nothing will happen.,Nichts wird passieren.,0.0,0.1922973614608991
271,Es ist genug!,It's enough!,Es reicht!,9.291879812217675e-232,0.1922973614608991
272,"Ja, die Hindus waren da was auf der Spur, Billy.","Yeah, the Hindus were onto something, Billy.","Ja, die Hindus waren auf etwas, Billy.",0.29640095400745814,0.1922973614608991
273,- Was Neues von Tara?,Aw.,Aw. Bearbeiten Quelltext bearbeiten,0.0,0.1922973614608991
274,"Ich weiß nicht, was ich tun soll.",I don't know what I'm supposed to do.,"Ich weiß nicht, was ich tun soll.",1.0,0.1922973614608991
275,"Oh, Scheiße, Mann!","- Oh, shit, man!","- Oh, Scheiße, Mann!",8.636168555094496e-78,0.1922973614608991
276,"Lethargie, Koma, Atemdepression mit Cheyne-Stokes-Atmung und/oder Cyanose.","Symptoms The symptoms of fentanyl overdose are an extension of its pharmacological actions, e. g. lethargy, coma, respiratory depression with Cheyne-Stokes respiration and/ or cyanosis.","Symptome Die Symptome einer Überdosierung von Fentanyl sind eine Erweiterung seiner pharmakologischen Wirkungen, z. B. Lethargie, Koma, Atemdepression mit Cheyne-Stokes-Atmung und / oder Zyanose.",0.1472821272412462,0.1922973614608991
277,Ich hab es vor nicht mal sieben Jahren mit meinen eigenen Augen gesehen.,I saw it with my own eyes not seven years ago.,Ich habe es vor sieben Jahren mit eigenen Augen gesehen.,5.379913172213029e-78,0.1922973614608991
278,Wo liegt der Unterschied?,"She didn't do it with rope, so what difference does it make?","Sie hat es nicht mit Seil gemacht, also welchen Unterschied macht es?",1.1409851298103347e-231,0.1922973614608991
279,Aber was ist es?,But what is it?,Aber was ist das?,7.380245217279165e-78,0.1922973614608991
280,Gib mir 'nen Status.,Give me a status.,Gib mir einen Status.,1.0547686614863434e-154,0.1922973614608991
281,"- Nein, ich hab's abgestellt.","No, I turned it off.","Nein, ich habe es ausgeschaltet.",6.867731683891005e-155,0.1922973614608991
282,"Nein, nein, bitte.","No, no, please.","Nein, nein, bitte.",1.2213386697554703e-77,0.1922973614608991
283,Was meinen Sie?,Meaning what?,Bedeutung was?,1.1795617510369435e-231,0.1922973614608991
284,Auf jeden Fall.,-Slim.,-Slim ist.,0.0,0.1922973614608991
285,Die Aussprache ist geschlossen.,The debate is closed.,Die Aussprache ist geschlossen.,1.0,0.1922973614608991
286,Du kannst das schaffen.,You can make it.,Du kannst es schaffen.,1.0547686614863434e-154,0.1922973614608991
287,Das sind fünf Dinge.,That's five things.,Das sind fünf Dinge.,1.0,0.1922973614608991
288,Ich muss sie sehen.,I need to see it.,Ich muss es sehen.,1.0547686614863434e-154,0.1922973614608991
289,"Stimmt was nicht, Fairchild?","Anything wrong, Fairchild?","Irgendwas falsch, Fairchild?",7.422680762211792e-155,0.1922973614608991
290,"Oh, sieht so aus, als hätte sich sein Gesicht seit dem Bild auf dem Führerschein leicht verändert.","Oh, looks like his face has changed a little since his driver's license picture was taken.","Es sieht so aus, als hätte sich sein Gesicht ein wenig verändert, seit sein Führerscheinbild aufgenommen wurde.",0.4378826865860794,0.1922973614608991
291,Ich bin Italiener.,I'm Italian.,Ich bin Italiener.,1.2213386697554703e-77,0.1922973614608991
292,"Genau das wäre ich auch, wenn ich gerade mein Baby verloren hätte.",Which is exactly what I'd be if I just lost my baby.,"Genau das wäre ich auch, wenn ich mein Baby verloren hätte.",0.7426141117870939,0.1922973614608991
293,"Wenn ihr (Kafir) um den Sieg (als Zeichen der Rechtschaffenheit) bittet, so traf der Sieg euch bereits. Wenn ihr aber (vom Kufr) ablasst, so ist dies besser für euch. Wenn ihr jedoch wiederholtermaßen (zum Krieg) zurückkehrt, kehren WIR zurück, und dann wird eure Gruppe von euch nichts abwenden, selbst dann sollte sie noch so groß sein. Und ALLAH ist gewiß mit den Mumin.","If you sought a verdict, the verdict has certainly come to you; and if you cease [your belligerence against the Prophet and his followers], it is better for you, but if you resume, We [too] shall return and your troops will never avail you though they should be ever so many, and [know] that Allah is with the faithful.","Wenn du ein Urteil begehrst, so ist das Urteil gewiß zu dir gekommen; und wenn du aufhörst, so ist es besser für dich; wenn du aber fortfährst, so werden Wir zurückkehren, und deine Scharen werden dir nichts nützen, auch wenn sie noch so zahlreich sind; und siehe, Allah ist mit den Gläubigen.",1.5357851059556914e-78,0.1922973614608991
294,"Nein, habe ich nicht.","No. I don't have that, either.",Nein. Das habe ich auch nicht.,9.013778876140909e-155,0.1922973614608991
295,Aber klar kann ich das.,"Sure, you can.","Sicher, Sie können.",0.0,0.1922973614608991
296,Ich habe keine Feuerzeuge gefunden.,I didn't find any matches.,Ich habe keine Übereinstimmungen gefunden.,7.380245217279165e-78,0.1922973614608991
297,Haben Sie einen Moment?,Can you spare a moment?,Können Sie einen Moment sparen?,6.206021746903507e-78,0.1922973614608991
298,"Es gibt viele Dinge, die uns noch Sorgen bereiten.",There are many things which still trouble us.,"Es gibt viele Dinge, die uns immer noch beunruhigen.",0.6104735835807844,0.1922973614608991
299,Ich habe eine Frage.,Let me ask you something.,Lass mich dich etwas fragen.,0.0,0.1922973614608991
300,Ihn umbringen.,Kill him,Töte ihn,1.5319719891192393e-231,0.1922973614608991
301,Ich meine nicht mich damit.,My lips are sealed.,Meine Lippen sind versiegelt.,1.0032743411283238e-231,0.1922973614608991
302,Er erhängte sich.,He hung himself.,Er erhängte sich.,1.2213386697554703e-77,0.1922973614608991
303,"Okay, jetzt weißt du es ja.","Okay, now you know.","Okay, jetzt weißt du es.",0.8187307530779819,0.1922973614608991
304,Was soll denn der Thomas da?,Thomas!,Thomas! hnliche Beiträge,3.648956622645728e-232,0.1922973614608991
305,Lass uns gehen.,Let's go,Auf geht 's,0.0,0.1922973614608991
306,"Oh, danken Sie nicht mir.",Don't thank me.,Danke mir nicht.,8.451929273732148e-232,0.1922973614608991
307,Ich kann sie vor dem Ende beschützen.,I can protect her from the end.,Ich kann sie bis zum Ende beschützen.,6.313993041533344e-78,0.1922973614608991
308,Wer war das?,Who took them?,Wer nahm sie?,1.5319719891192393e-231,0.1922973614608991
309,Kann ich helfen?,Hello.,"Hallo zusammen,",0.0,0.1922973614608991
