Unnamed: 0,DE,EN,TRANSLATION,chrf_score
798,"Ich habe geduscht, die Dukaten aus meiner du-weißt-schon-was gezogen... den Kopf oben gehalten und mit meinem Leben weitergemacht.","I showered,plucked the sequins from my hoo-hoo... held my head up,got on with my life.","Ich duschte, pflückte die Pailletten von meinem hoo-hoo... hielt meinen Kopf hoch, machte mit meinem Leben weiter.",36.36973717952872
799,[10:48:29] xxx: ich habe dir doch gesagt dass ich in Teilzeit arbeite,[16:08:16] xxx: give me the name and adress of the hospital.,16: 08: 16 xxx: gib mir den Namen und die Adresse des Krankenhauses.,14.04137321956162
800,Lausanne - Die Alpiq Holding AG hat am 30. April 2015 in Olten ihre 7. ordentliche Generalversammlung abgehalten.,Lausanne - Alpiq Holding Ltd. held its 7th Annual General meeting in Olten on 30 April 2015.,Lausanne - Die Alpiq Holding AG hat am 30. April 2015 in Olten ihre 7. ordentliche Generalversammlung abgehalten.,100.0
801,Die Renaissance der Weine des Savoyen,The rebirth of wines from the Savoy,Die Wiedergeburt der Weine aus dem Savoyen,41.28939463735163
802,"Nur zwei Schießstände außerhalb von Miami verkaufen Großkaliber Munition, und das ist der einzige in der Nähe des Flughafens.","Only two firing ranges outside of Miami sell high-caliber rounds, and this is the only one near the airport.","Nur zwei Schießstände außerhalb von Miami verkaufen hochkarätige Geschosse, und dies ist die einzige in der Nähe des Flughafens.",73.09296171096435
803,"172,53 EUR inkl. 19 % MwSt.","2,88 EUR inkl. 19 % MwSt.","2,88 EUR inkl. 19% MwSt.",71.99900522537406
804,"Diese Leute sind schlecht, durch und durch.","Look, these two robbers are so ruthless.",Diese beiden Räuber sind so rücksichtslos.,22.416275535156423
805,In den zwanziger Jahren war Douglas Fairbanks Sr. in Japan (das er 1929 persönlich besuchte) der populärste westliche Kinostar.,"In the 1920s, the senior Douglas Fairbanks was Japan’s most popular western movie star (he visited the country in 1929).",In den 1920er Jahren war der ältere Douglas Fairbanks Japans populärster westlicher Filmstar (er besuchte das Land 1929).,52.085722419457646
806,Er liebt mich.,he loves me!,Er liebt mich!,100.0
807,Ich liebe die eingebaute Video-Voreinstellungen für mobile Geräte.,I love the built-in video presets for portable devices.,Ich liebe die eingebauten Video-Voreinstellungen für tragbare Geräte.,81.18643044467603
808,"CMA CGM versammelt die fünf Filialen, die sich den intermodale Transport in einer einzigen Entität aufpassen",CMA CGM reunites the five branches that takes care of intermodal transport in an only entity,"CMA CGM versammelt die fünf Filialen, die sich den intermodale Transport in einer einzigen Entität aufpassen",100.0
809,- natürlich.,- Of course.,- Natürlich nicht.,66.3284082989756
810,"- Nein, natürlich nicht, ich...",I just...,Ich bin gespannt...,9.93043186908142
811,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in jedem Mitgliedstaat.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in allen Mitgliedstaaten.,90.81425115479027
812,- Sie sind zu spät.,- You are late.,- Du bist spät dran.,19.745407274745695
813,Juli 1968 — Die Zölle auf Industrieerzeugnisse werden 18 Monate vor dem festgelegtenTermin abgeschat und ein Gemeinsamer Außenzolltarif eingeführt.,"July 1968 — Customs duties on industrial goods are completely abolished 18 months ahead of schedule, and a common external tariff is introduced.",Juli 1968 - Die Zölle auf Industriegüter werden 18 Monate früher als geplant vollständig abgeschafft und ein gemeinsamer Außenzoll eingeführt.,59.201290813354554
814,Wärmenennleistung > 6 kW und ≤ 12 kW,Rated heat output > 6 kW and ≤ 12 kW,Nennwärmeleistung 6 kW und 12 kW,49.445027587152715
815,Home >> Die Bücher >> Die klassischen Abenteuer >> Asterix der Gallier,Home >> The Collection >> The collection of the albums of Asterix the Gaul >> Asterix the Gaul,Startseite Die Sammlung Die Sammlung der Alben von Asterix dem Gallier Asterix dem Gallier,29.68717920082976
816,Die halbe Portion?,The little twerp?,Der kleine Twerp?,8.438818565400844
817,"Die angegebene Übertragungsgeschwindigkeit ergibt sich aus der maximalen Datenrate von 433,3 MBit/s pro Antenne, also insgesamt 867 MBit/s.","The displayed transmission rate results from the maximum data rate of 433.3 Mbps per antenna, hence an overall 867 Mbps.","Die angezeigte Übertragungsrate ergibt sich aus der maximalen Datenrate von 433,3 Mbit / s pro Antenne, also insgesamt 867 Mbit / s.",75.27014657994687
818,"Nein, aber mit Handschellen gefesselt.","No, I'm just handcuffed.","Nein, ich bin nur Handschellen.",40.834674031152566
819,"Wenn man erst mal unsichtbar ist, ist es schwer, wieder sichtbar zu werden.","Once you're invisible, it's bloody hard to turn back.","Sobald du unsichtbar bist, ist es verdammt schwer umzukehren.",36.56797656519983
820,(Carter) lhr Inneres scheint aus einem Hologramm zu bestehen.,(Carter) The inside of the barrier seems to be some kind of hologram.,(Carter) Das Innere der Barriere scheint eine Art Hologramm zu sein.,52.79507327200675
821,"Ich freue mich über die mit dem Rat erzielte Einigung zur Revision der Verordnung Nr. 1408/71. Mit der Annahme dieses einheitlichen, personenbezogenen Dokuments werden die derzeit verwendeten unterschiedlichen Formulare abgeschafft, die Rechte der Versicherten werden harmonisiert und Formalitäten vereinfacht.","I am pleased to note the agreement reached with the Council on the revision of Regulation No 1408/71. With the adoption of this single, personalised document, the various forms currently in use will be eliminated, the rights of the insured will be harmonised and formalities simplified.","Ich freue mich über die Einigung mit dem Rat über die Überarbeitung der Verordnung Nr. 1408 / 71. Mit der Annahme dieses einzigen personalisierten Dokuments werden die verschiedenen derzeit verwendeten Formulare abgeschafft, die Rechte der Versicherten harmonisiert und die Formalitäten vereinfacht.",77.25834744116749
822,"Argentinien , China , EIA , Frankreich , Mexiko , Erdgas , Polen , Schiefergas , USA","Argentina, China, EIA, France, Mexico, natural gas, Poland, shale gas, United States","Argentinien, China, UVP, Frankreich, Mexiko, Erdgas, Polen, Schiefergas, Vereinigte Staaten",81.69627392020217
823,"14.08.2012, 08:30 Uhr","03.09.2015, 11:06 Uhr","03.09.2015, um 11: 06 Uhr",19.921291057183172
824,Diese Seite wurde bisher 12.073-mal abgerufen.,"This page has been accessed 12,068 times.",Diese Seite wurde bisher 12.068 mal abgerufen.,85.14483100306285
825,Ich sah Sie hereinkommen.,I saw you as I was coming in.,"Ich sah dich, als ich hereinkam.",41.722942243230605
826,"Dies ist gleichzeitig der schwerste als auch der leichteste Bericht den ich schreibe, aber...",This is both the hardest and easiest review to write but I will be honest and objective. ...,"Dies ist sowohl die schwierigste als auch die einfachste Rezension, aber ich werde ehrlich und objektiv sein.",37.79132042754581
827,"Wir sind keine Götter, sondern bloß Menschen.","We're not gods, but mere men.","Wir sind keine Götter, sondern Menschen.",82.78497068629254
828,"1916 legte er dieses Amt nieder, um bis 1928 Direktor der Londoner National Gallery zu werden.",He resigned this post in 1916 to take up his appointment as director of the National Gallery.,"Er trat dieses Amt 1916 zurück, um seine Ernennung zum Direktor der National Gallery anzutreten.",46.273272868794635
829,"Ok, jetzt die nächste.","Okay, we'll go to the next one.","Okay, wir gehen zum nächsten.",35.240029599873466
830,"Und wenn Gott gewollt hätte, hätte Er sie zu einer einzigen Gemeinschaft gemacht. Aber Er läßt in seine Barmherzigkeit eingehen, wen Er will.","Had God wanted, He could have made them all one single nation, but He grants mercy to whomever He wills.","Wenn Gott gewollt hätte, hätte Er sie alle zu einer einzigen Nation gemacht, doch Er gewährt Barmherzigkeit, wem Er will.",58.62175952267168
831,Aufhören!,"- No, stop!","- Nein, halt!",6.097560975609757
832,Gott beschütze Euch.,God bless you.,Gott segne euch.,20.555406636179452
833,"Ich weiß, wie schwierig es für dich ist.",And I know what it is for you. How difficult.,"Und ich weiß, was es für dich ist. Wie schwierig.",75.0132313353089
834,Oktober 2007 wurde der Verkauf der LaSalle Bank an die Bank of America offiziell vollzogen.,"However in July 2007, the Dutch Supreme Court ruled that Bank of America's acquisition of LaSalle Bank could proceed and Bank of America absorbed LaSalle effective 1 October 2007.","Im Juli 2007 entschied der niederländische Oberste Gerichtshof jedoch, dass die Übernahme der LaSalle Bank durch die Bank of America fortgesetzt werden könne, und die Bank of America absorbierte LaSalle mit Wirkung zum 1. Oktober 2007.",43.156883567671414
835,"Ihr setzt ganz Spanien aufs Spiel. Don Rodrigo, Ihr werdet bei Sagrajas kämpfen.","Don Rodrigo, you will join us at Sagrajas... and we shall annul your banishment and return your lands.","Don Rodrigo, du wirst dich uns in Sagrajas anschließen... und wir werden deine Verbannung annullieren und dein Land zurückgeben.",31.956366371417015
836,"Ja, meine Blume.","- Ay, Blossom. I will.","- Ja, Blossom. Ich werde.",11.57099438856663
837,Ich erlaube mir nicht mich auf der Basis von Polaritäten zu kreieren.,This is not best for all because I allow myself as a system to support a world system based on 'energy'.,"Das ist nicht das Beste für alle, weil ich mir als System erlaube, ein Weltsystem zu unterstützen, das auf ""Energie"" basiert.",26.245082341753545
838,"Jason, nimm die verdammte Kanone runter!","Jason, put the bloody gun down!","Jason, leg die blutige Waffe nieder!",18.04801477554253
839,Gewinner des Giro dell'Emilia,winner of the Giro dell'Emilia,Sieger des Giro dell 'Emilia,76.92643496364168
840,Wie praktisch.,"Oh, how convenient.","Oh, wie bequem.",5.780509812767877
841,"«am: 10. August 2007, 11:50:37»","« Antwort #10 am: 03. März 2008, 19:55:41 »","""Antwort 10 Uhr: 03. März 2008, 19: 55: 41""",12.680249987822235
842,"Peter, tu doch etwas.","Do something, Peter.","Tu etwas, Peter.",37.47386888712762
843,"Okay, dann bestell bei Takeout. (Takeout liefert die Lebensmittel nach Hause)","okay,then order takeout.","Okay, dann bestelle Takeout.",31.556240388059532
844,"Die Tiere sind nach Ländern und Kontinenten eingeteilt, Australien, Afrika, Asien (ein gigantischer Komodowaran ist der Star) und Südamerika. Außerdem gibt es die „Welt des Wissens“, einen Vergnügungspark, einen Wasserpark und einen Kinderzoo. Übernachtungsmöglichkeiten gibt es auf dem Zoogelände.","The animals are divided into the countries and continents of origin; Australia, Africa, Asia (very large Komodo Dragon is star attraction) and South America. As well as attractions; World of Knowledge, an amusement park, aqua park and children’s zoo. There is accommodation available within the zoo ground.","Die Tiere sind in die Herkunftsländer und -kontinente unterteilt; Australien, Afrika, Asien (sehr großer Komodowaran ist die Hauptattraktion) und Südamerika. Sowie Attraktionen; Welt des Wissens, ein Vergnügungspark, ein Aquapark und ein Kinderzoo. Es gibt Unterkünfte im Zoogelände.",54.12072903291904
845,-Ich trage es am Freitag.,-I carry it on Friday.,Ich trage es am Freitag.,95.33041882066208
846,dann machten WIR sie zu Jungfräulichen,"and made them virgins,","und machte sie zu Jungfrauen,",45.00825283815769
847,- Die ist unbezahlbar!,This is priceless.,Das ist unbezahlbar.,75.78413745993862
848,"Perugia [, ] ist die Hauptstadt der Region Umbrien in Italien und der Provinz Perugia.","Perugia (; () is the capital city of the region of Umbria in central Italy, crossed by the river Tiber.","Perugia ist die Hauptstadt der Region Umbrien in Mittelitalien, die vom Fluss Tiber durchquert wird.",59.71650229061803
849,98% Baumwolle ; 2 % Elastan,98 % Cotton ; 2 % Elastan,Details und Betreuung 98% Baumwolle,48.480626775920044
850,Es goss wie aus Eimern.,It was absolutely tipping it down.,Es war absolut kippen es nach unten.,12.462332853473649
851,(Artikel I des Statuts; Artikel I bis 6 der BBSB),(Staff Regulations: Article I; CEOS: Articles I to 6),(Statut: Artikel I; CEOS: Artikel I bis 6),51.846786932120594
852,- Arzneimittel zur Behandlung von Angst (Beruhigungsmittel/Tranquilizer),- medicines used for treating anxiety (tranquillisers),- Arzneimittel zur Behandlung von Angstzuständen (Beruhigungsmittel),76.14539721657665
853,"Zum einen gibt es nach Lissabon einen neuen Ansatz in der Sozialpolitik, bei dem diese nicht mehr als ein Ergebnis oder Nebenprodukt der Wirtschaftspolitik, sondern als gleichwertige Politik betrachtet wird, die parallel zur Wirtschaftspolitik und zur Beschäftigungsstrategie verfolgt werden muss.","The first is that, since Lisbon, the new approach to social policy is to deal with it not as a product or by-product of economic policy, but as a policy in its own right which needs to be exercised in tandem with economic policy and the employment strategy.","Erstens besteht der neue Ansatz der Sozialpolitik seit Lissabon darin, sie nicht als Produkt oder Nebenprodukt der Wirtschaftspolitik zu behandeln, sondern als eine eigenständige Politik, die zusammen mit der Wirtschaftspolitik und der Beschäftigungsstrategie ausgeübt werden muss.",59.37084223258295
854,Bei der 1984er Präsidentschaftskampagne spielten sie eine noch prominentere rolle bei der Konvention der Republikaner.,The oppressors of the homeless in Dublin cannot be the saviours of the oppressed in the North. Their dishonesty is there for anyone to see.,Die Unterdrücker der Obdachlosen in Dublin können nicht die Retter der Unterdrückten im Norden sein. Ihre Unehrlichkeit ist für jeden sichtbar.,20.742139739608447
855,Home > B&B Grembergen,Home > B&B Grembergen,Weitere Informationen über B & B Grembergen,56.38506986831921
856,Mist!,That was off.,Das war aus.,5.0
857,Bosch hat am 28. August 2015 sein erstes mexikanisches Werk für Thermotechnik in Tepotzotlán rund 50 Kilometer nördlich von Mexico City offiziell eröffnet.,"On August 28, 2015, Bosch officially opened its first Thermotechnology plant in Mexico in the city of Tepotzotlán, located approximately 50 kilometers north of Mexico City.","Am 28. August 2015 eröffnete Bosch in Tepotzotln, rund 50 Kilometer nördlich von Mexiko-Stadt, offiziell sein erstes Werk für Thermotechnik in Mexiko.",72.90340842579343
858,Hoffentlich macht dieser Massenexodus der Panik und der Unruhe auf der Welt ein Ende.,Hopefully this mass exodus will bring an end to the panic and unrest we've been seeing around the world.,"Hoffentlich wird dieser Massenexodus ein Ende der Panik und Unruhe bringen, die wir auf der ganzen Welt gesehen haben.",62.7741925708453
859,"Sie haben keine Macht über etwas von dem, was sie erworben haben.",So they gain nothing from their earnings.,So erhalten sie nichts von ihrem Verdienst.,18.29626167937051
860,"sich und sind bis zum heutigen Tag noch sehr gut erhalten. Um nach Cuzco (einst die Metropole des riesigen Inkareiches) zu gelangen, mussten wir die Panamericana verlassen. Als1533 Pizarro und seine Männer in Cuzco einritten, waren sie vom Glanz der Stadt überwältigt. Eine 250m lange Goldkette umspannte den Marktplatz und dahinter erhoben","To get to Cuzco ( once the capitol of the giant Inka-Empire) we had to leave the Panamericana. When back in 1533 Pizarro and his horse artillery entered Cuzco, they have been fascinated by the brilliance of the city. A 820 feet long golden chain was spanned around the market place and behind that, they found palaces with golden door frames.","Um nach Cuzco (einst Hauptstadt des riesigen Inka-Reiches) zu gelangen, mussten wir die Panamericana verlassen. Als Pizarro 1533 mit seiner Pferdeartillerie Cuzco betrat, waren sie fasziniert von der Brillanz der Stadt. Eine 820 Fuß lange goldene Kette wurde um den Marktplatz gespannt und dahinter fanden sie Paläste mit goldenen Türrahmen.",54.95441461921885
861,"Wenn du ersetzt werden möchtest, machst du das Wächterersatz-Zeichen des Diamanten des Unsichtbaren.","When you need to be replaced, you make the Guardian replacement sign of the Diamond of the Unseen.","Wenn du ersetzt werden musst, machst du das Wächter-Ersatzzeichen des Diamanten des Unsichtbaren.",82.08665752791077
862,"Sulzemoos, den 13. Januar 2009","Sulzemoos, 13 January 2009","Sulzemoos, den 13. Januar 2009",100.0
863,"Wir sollten die wirtschaftlichen Bedingungen schaffen, die es dem Euro ermöglichen würden, in der Realität zu einer eben solchen Währung zu werden.",We should create the economic conditions that would allow the euro to become just such a currency in reality.,"Wir sollten die wirtschaftlichen Bedingungen schaffen, die es ermöglichen, dass der Euro tatsächlich zu einer solchen Währung wird.",67.88071681059706
864,Wir sind glücklich Denn wir sind wieder da,# We can be whatever we want to be,"Wir können sein, was immer wir sein wollen",19.459913285982626
865,1979 Direktor am Max-Planck-Institut für ausländisches und internationales Privatrecht in Hamburg,1979 Director of the Max-Planck-Institute for Comparative and International Private Law in Hamburg,1979 Direktor des Max-Planck-Instituts für ausländisches und internationales Privatrecht in Hamburg,91.19935196984798
866,"Shanghai – Mit Technologien für ein sauberes, sicheres und komfortables Autofahren präsentiert sich Bosch auf der 16. Shanghai International Automotive Exhibition (Auto Shanghai 2015).","Beijing – Bosch, a leading global supplier of automotive technology and services, is bringing its latest automotive technologies to the 13th Beijing International Automotive Exhibition (Auto China 2014).","Peking (ots / PRNewswire) - Bosch, ein weltweit führender Anbieter von Automobiltechnologie und -dienstleistungen, präsentiert seine neuesten Automobiltechnologien auf der 13. Beijing International Automotive Exhibition (Auto China 2014",46.98336575920409
867,"Würde ich Obst wie Ihr verkaufen, würde ich wohl verhungern.",If I were to sell fruit the way you do... I'll probably starve to death,"Wenn ich Obst verkaufen würde, wie du es tust, würde ich wahrscheinlich verhungern.",62.39878211555112
868,"Sie bietet die erforderliche Flexibilität, um auf Veränderungen der wirtschaftlichen Strukturen reagieren und die Geldwertstabilität mittelfristig sicherstellen zu können.",It provides the flexibility necessary to address changes in the economic structure with the aim of maintaining price stability over the medium term.,"Sie bietet die notwendige Flexibilität, um Veränderungen in der Wirtschaftsstruktur mit dem Ziel der Wahrung der Preisstabilität auf mittlere Sicht zu begegnen.",47.23155120943175
869,- Wir haben einen Flugplan mit.,- Can you look up things? I have a timetable over here.,- Können Sie die Dinge nachschlagen? Ich habe hier einen Zeitplan.,25.537773249565245
870,"Das sind nicht nur Asiaten, sondern Kommunisten.",These aren't just Orientals. They're Communists.,"Das sind nicht nur Orientalen, sondern Kommunisten.",79.72734382821352
871,"Oh, Scheiße!","Oh, shit!","Oh, verdammt nochmal!",11.335582620144832
872,- Es ist genug.,- It is enough.,- Es ist genug.,100.0
873,"- Ja. Kann ich kommen, wenn du Schluss hast?",Can I come over when you're done?,"Kann ich vorbeikommen, wenn du fertig bist?",46.40343636013185
874,- Da muss ich es gehört haben.,"Well, that must be when I heard it.","Das muss es gewesen sein, als ich es gehört habe.",66.53026234041334
875,Leider bin ich aber nur im Besitz des FSX.,Leider bin ich aber nur im Besitz des FSX.,Leider bin ich aber nur im Besitz des FSX.,100.0
876,"Das ist nicht immer einfach, doch es ist der Mühe wert.","It is not always easy, but it is an effort worth making.","Es ist nicht immer einfach, aber es ist eine Anstrengung wert.",55.59782033395442
877,"Es ist nicht ausgeschlossen, dass die Fracht zwischen verschiedenen Punkten aufzubewahren ist.",On arrival to the airport of destination the container with cargo is placed on the railway platform and afterwards dispatched to the consignee.,Bei Ankunft am Zielflughafen wird der Container mit der Ladung auf dem Bahnsteig abgestellt und anschließend an den Empfänger versandt.,19.291410478626265
878,Das bayrisch Traditionelle wird im Spa mit der Verwendung von vielen verschiedenen Althölzern unterstützt.,The use of various kinds of antique wood contributes to the traditional Bavarian flair.,Die Verwendung verschiedener Arten von antiken Hölzern trägt zum traditionellen bayerischen Flair bei.,46.67405601463542
879,"(2) Die Zuständigkeit gemäß Absatz 1 endet,",2. The jurisdiction conferred in paragraph 1 shall cease as soon as:,"(2) Die in Absatz 1 bezeichnete Zuständigkeit endet, sobald",59.85430046299312
880,"Nach Tahiti, Fidschi, mit einem Mädchen im Arm...","And I just start thinking about places like Tahiti, Fiji, Bora Bora.","Und ich denke einfach an Orte wie Tahiti, Fidschi, Bora Bora.",39.20907234648263
881,Lösungsmittel:,Solvent:,Lösungsmittel:,100.0
882,"Jedes Jahr wird bei rund 100 000 Menschen in Europa HER2-positiver Brustkrebs diagnostiziert. Diese aggressive Form von Brustkrebs schreitet wahrscheinlich schneller fort als HER2-negativer Brustkrebs.2,3 Die Mehrzahl der Fälle von Brustkrebs werden bereits im Frühstadium der Erkrankung diagnostiziert, bevor der Krebs in andere Bereiche des Körpers streut.4,5","Every year, approximately 100,000 people in Europe are diagnosed with HER2-positive breast cancer, an aggressive type of the disease that is likely to progress more quickly than cancer that is HER2-negative. 2,3 The majority of breast cancer cases are diagnosed at an early stage of the disease, before the cancer has spread to other parts of the body. 4,5","Jedes Jahr wird bei etwa 100.000 Menschen in Europa HER2-positiver Brustkrebs diagnostiziert. Dabei handelt es sich um eine aggressive Form der Erkrankung, die wahrscheinlich schneller fortschreitet als Krebs, der HER2-negativ ist. 2,3 Die meisten Brustkrebsfälle werden in einem frühen Stadium der Erkrankung diagnostiziert, bevor sich der Krebs auf andere Teile des Körpers ausgebreitet hat. 4,5",68.40929076749282
883,"Du solltest lernen, dich zu zügeln!","Well, you should learn to control your temper.","Nun, Sie sollten lernen, Ihr Temperament zu kontrollieren.",28.90126054642962
884,"Versuchen wir, diese Grundsätze auf internationaleKonflikte zu übertragen.",Let us try to apply these principles to internationalconflict.,"Lassen Sie uns versuchen, diese Prinzipien auf internationale Konflikte anzuwenden.",54.15581332403847
885,"Da Brocas Helm auch nach langem Suchen kein Label fand, das ihren Vorstellungen entsprach, gründeten sie ein eigenes.","After a long and fruitless search for a record label that would meet their expectations, Brocas Helm founded their own.","Nach einer langen und erfolglosen Suche nach einem Plattenlabel, das ihre Erwartungen erfüllen würde, gründeten Brocas Helm ihr eigenes.",44.26679921749488
886,"B&B 55 Alghero, Alghero : Leistungen","B&B 55 Alghero, Alghero : Facilities","B & B 55 Alghero, Alghero: Leistungen",100.0
887,"Jetzt müssen wir einen Weg finden, wie wir wieder reinkommen und, dank dir, haben sie die Sicherheit verstärkt.","Now we have to think of a way to get back in and, thanks to you, they'll have tightened security.","Jetzt müssen wir uns überlegen, wie wir wieder einsteigen können, und dank Ihnen haben sie die Sicherheit verschärft.",64.24035205345713
888,Autovermietung in London Wimbledon BCO-RentaCar.com © 2010 - Allgemeine Geschäftsbedingungen - Impressum,car rental in Lansing Airport BCO-RentaCar.com © 2010 - General Terms and Conditions - Legal notice,Autovermietung in Lansing Flughafen BCO-RentaCar.com 2010 - Allgemeine Geschäftsbedingungen - Impressum,79.59614278550316
889,"Nach dem Sie die Anzahl der Fotos bestimmt haben geben Sie den Befehl, Artikel Anlegen ’ bzw. Artikel ändern, wenn sie zu einem bereits angelegten Artikel ein Foto hinzufügen möchten.",After which you want the number of photos you have determined to give the order to amend Article Create’ or article if they add to an already created an article photo.,"Danach möchten Sie die Anzahl der Fotos, die Sie bestimmt haben, um den Auftrag zu geben, Artikel erstellen 'oder Artikel zu ändern, wenn sie zu einem bereits erstellten Artikel Foto hinzufügen.",64.68645216619058
890,"Sonntag, 20. September 05:35 Uhr","Sonntag, 20. September 11:11 Uhr","Sonntag, 20. September um 11: 11 Uhr",69.1935267905532
891,"Das Streckennetz der Airline umfasst aktuell mehr als 150 internationale Destinationen in Europa, Nordafrika sowie in Westasien. Seit Sommer 2014 betreibt die Germania insgesamt 23 Flugzeuge und beschäftigt mehr als 850 Mitarbeiter.","The airline‘s route network currently includes more than 150 international destinations in Europe, North Africa and West Asia. Since Summer 2014 Germania operates 23 aircraft and employs over 850 people.","Das Streckennetz der Airline umfasst derzeit mehr als 150 internationale Ziele in Europa, Nordafrika und Westasien. Seit Sommer 2014 betreibt Germania 23 Flugzeuge und beschäftigt über 850 Mitarbeiter.",72.70135661869158
892,Friedliche Revolution 1989/1990 - Demokratie Jetzt,Peaceful Revolution 1989/1990 - Democracy Now,Friedliche Revolution 1989 / 1990 - Democracy Now,76.27252799995875
893,"Ich schätze, Sie halten es nicht für ausgeschlossen.",I guess you don't think it's out of the question.,"Ich denke, du denkst nicht, dass es nicht in frage kommt.",24.522250287825738
894,2 Er aber wandte sein Antlitz zur Wand und betete zum HERRN und sprach:,"2 Then he turned his face to the wall, and prayed unto the LORD, saying,",2 Und er wandte sein Angesicht zur Wand und betete zum HERRN und sprach:,78.23413362017378
895,"Premiere: Oktober 2, 2014","Premiere: February 5, 2010",Premiere am 5. Februar 2010,36.87476823976882
896,- (kichert),- (giggling),- (kichernd),71.53457219704963
897,Das dauert aber ganz schön lange.,- He's taking a long time for a business deal.,- Er braucht lange Zeit für einen Geschäftsabschluss.,19.56431081815983
898,"Donnerstag, 10. März 2016, 00:08 UTC+1","Mittwoch, 9. März 2016, 17:19 UTC+1","Mittwoch, 9. März 2016, 17: 19 UTC + 1",31.31647660991696
899,Pauschaler Einfuhrwert,Standard import value,Standard Import Wert,9.160001830626609
900,"Wir stecken im Mixer fest, und jetzt sollten wir Leben retten?","Wait... we were stuck in a blender, now we're saving lives.","Moment... wir waren in einem Mixer stecken, jetzt retten wir Leben.",49.65749805435502
901,"Die Informationen und Angebote der Hirslanden Privé Karte werden an die Adresse geschickt, welche Berechtigten zuletzt mitgeteilt wurde. Jede Namens- oder Adressänderung ist Hirslanden Privé mitzuteilen, damit der Service gewährleistet werden kann.",Information and promotions concerning the Hirslanden Privé card will be sent to the last address given by the card holder. Hirslanden Privé must be notified of any name or address change in order to guarantee the service.,"Informationen und Aktionen zur Hirslanden Privé Karte werden an die zuletzt vom Karteninhaber angegebene Adresse versandt. Um den Service zu gewährleisten, muss Hirslanden Privé über Namens- oder Adressänderungen informiert werden.",57.5021830591695
902,"Nachdem du den Zauber in Gang gesetzt hattest, um die Tore zum Himmel zu schließen, ist all seine Gnade verloren gegangen?","After you cast the spell to close the Gates of Heaven, was there any of his Grace left?","Nachdem du den Zauber gewirkt hast, um die Himmelstore zu schließen, war da noch etwas von seiner Gnade übrig?",46.2701417844319
903,"* GNU Octave, eine Software zur numerischen Lösung mathematischer ProblemeDie Abkürzung OCTAVE steht für:* Operationally Critical Threat, Asset, and Vulnerability Evaluation, ein Ansatz zum Management von Informationssicherheitsrisiken des Software Engineering Institute der Carnegie Mellon UniversitySiehe auch:* Oktave* Oktave (Begriffsklärung)","'Octave' may also refer to:== Computing ==* GNU Octave, a program for performing numerical analysis, mostly compatible with MATLAB* OCTAVE, ""Operationally Critical Threat, Asset, and Vulnerability Evaluation"" framework developed by Carnegie Mellon and most commonly used in the defense industry.","'Octave' steht auch für: Computing GNU Octave, ein Programm zur Durchführung numerischer Analysen, größtenteils kompatibel mit MATLAB OCTAVE, einem von Carnegie Mellon entwickelten Framework zur Bewertung ""operativ kritischer Bedrohungen, Anlagen und Schwachstellen"", das am häufigsten in der Verteidigungsindustrie verwendet wird.",31.974557468612648
904,Themba lebt mit seiner Mutter Mandisa und der jüngeren Schwester in der Provinz Ostkap.,Themba lives in a shabby round hut with his mother Mandisa and his younger sister Nomtha in a small village in southeastern South Africa. Their father has gone missing in a mine.,Themba lebt mit seiner Mutter Mandisa und seiner jüngeren Schwester Nomtha in einer schäbigen Rundhütte in einem kleinen Dorf im Südosten Südafrikas. Ihr Vater ist in einer Mine verschwunden.,60.38083970813011
905,Das HTML-Template wurde nach den Spezifikationen für XHTML 1.0 erstellt.,The included default HTML template is written to the the specifications of XHTML 1.0.,Das enthaltene Standard-HTML-Template ist nach den Spezifikationen von XHTML 1.0 geschrieben.,60.43840598196658
906,"Die Männer und Frauen wurden in separaten Laderäumen des Schiffes untergebracht, wo es an grundlegenden sanitären Bedingungen mangelte.","Men and women were put in separate holds on the ship, where they were deprived of basic sanitary conditions and mistreated by the soldiers.","Männer und Frauen wurden in getrennte Laderäume auf dem Schiff gebracht, wo ihnen grundlegende sanitäre Bedingungen vorenthalten und von den Soldaten misshandelt wurden.",61.62854733646331
907,Das war meine Reaktion.,That's how I reacted to it.,So habe ich darauf reagiert.,11.918867836054812
908,"Einer der Insassen, ein Mädchen, versuchte letzte Nacht auszubrechen.","Well, one of the inmates, a girl, she tried to escape last night.","Nun, einer der Insassen, ein Mädchen, versuchte letzte Nacht zu fliehen.",79.74066695647811
909,"Hier gibt es erhebliche Potenziale, die den Landwirten in vielen Regionen sinnvolle Anbaualternativen bieten und gleichzeitig positive Effekte auf die Umwelt haben.","These offer farmers in many regions great potential for viable alternative crops while, at the same time, having a positive effect on the environment.",Diese bieten Landwirten in vielen Regionen ein großes Potenzial für rentable Alternativkulturen und wirken sich gleichzeitig positiv auf die Umwelt aus.,57.80628213711875
910,Wir fühlen uns durchaus nicht vernachlässigt.,"We feel in no way neglected, Counsellor.","Wir fühlen uns in keiner Weise vernachlässigt, Herr Berater.",56.40721316006627
