Unnamed: 0,UK,EN,TRANSLATION,BLEU_Score,avg
948,Бережіть себе.,Take good care of yourself.,Take care.,4.065056635684717e-232,0.511983916194917
949,Піклуйтеся про себе.,Take good care of yourself.,Take care of yourself.,7.227401369829121e-78,0.511983916194917
950,Функції синус та косинус приймають значення від -1 до 1 включно.,The functions sine and cosine take values between -1 and 1 (-1 and 1 included).,The functions sine and cosine take values from -1 to 1 inclusive.,0.36198935094565476,0.511983916194917
951,Функції синуса та косинуса можуть приймати значення від -1 до +1 включно.,The functions sine and cosine take values between -1 and 1 (-1 and 1 included).,The functions sine and cosine may range from -1 to +1 inclusive.,0.2187411438104692,0.511983916194917
952,"Наукова теорія, яка мені подобається найбільше, полягає у тому, що кільця Сатурна повністю складаються із загубленого багажу.",The scientific theory I like the best is that the rings of Saturn are composed entirely of lost luggage.,The scientific theory that I like the most is that the rings of Saturn are entirely composed of lost luggage.,0.49376997344051754,0.511983916194917
953,"Для людини, у якої є тільки молоток в ящику з інструментами, будь-яка проблема схожа на цвях.","To the man who only has a hammer in the toolkit, every problem looks like a nail.","For a man who only has a hammer in a box with tools, any problem is like a nail.",0.388172465412544,0.511983916194917
954,"Я не розумію, чому людей лякають нові ідеї. Мене лякають старі.",I can't understand why people are frightened of new ideas. I'm frightened of the old ones.,I don't understand why people get scared of new ideas. I'm scared of old people.,0.36336981882701014,0.511983916194917
955,У тебе з собою є ручка?,Do you have a pen on you?,Do you have a pen on you?,1.0,0.511983916194917
956,У вас з собою є ручка?,Do you have a pen on you?,Do you have a pen on you?,1.0,0.511983916194917
957,Чиє це?,Whose is this?,Whose is this?,1.0,0.511983916194917
958,Це добрі умови.,It's a good deal.,These are good conditions.,1.0032743411283238e-231,0.511983916194917
959,Збирай свої речі та йди геть,Pick up your things and go away.,Pack your stuff and go away.,5.253283993027542e-78,0.511983916194917
960,"Гарно сміється той, хто сміється останній.",He laughs best who laughs last.,He laughs nice when he laughs last.,9.85444998995587e-155,0.511983916194917
961,"Добре сміється той, хто сміється останнім.",He laughs best who laughs last.,He who laughs last laughs laughs best.,6.608446987146148e-78,0.511983916194917
962,"Чим швидше, тим краще.","The sooner, the better.","The faster, the better.",1.0547686614863434e-154,0.511983916194917
963,Він не виглядає на свій вік.,He doesn't look his age.,He doesn't look his age.,1.0,0.511983916194917
964,Ти любиш реп?,Do you like rap?,Do you like rap?,1.0,0.511983916194917
965,Ви любите реп?,Do you like rap?,Do you like rap?,1.0,0.511983916194917
966,Тобі подобається реп?,Do you like rap?,Do you like rap?,1.0,0.511983916194917
967,Вам подобається реп?,Do you like rap?,Do you like rap?,1.0,0.511983916194917
968,Я люблю поїздки.,I love trips.,I like trips.,1.646211035903463e-231,0.511983916194917
969,Такого я від тебе дійсно не чекав.,I really wasn't expecting that from you.,I really didn't expect that from you.,5.87583260478785e-78,0.511983916194917
970,Я такого від тебе дійсно не очікував.,I really wasn't expecting that from you.,I really didn't expect that from you.,5.87583260478785e-78,0.511983916194917
971,Я такого від тебе дійсно не очікувала.,I really wasn't expecting that from you.,I really wasn't expecting that from you.,1.0,0.511983916194917
972,Я такого від вас дійсно не очікував.,I really wasn't expecting that from you.,I really didn't expect that from you.,5.87583260478785e-78,0.511983916194917
973,Я такого від вас дійсно не очікувала.,I really wasn't expecting that from you.,I really wasn't expecting that from you.,1.0,0.511983916194917
974,Я чекав кілька годин.,I've been waiting for hours.,I've been waiting for hours.,1.0,0.511983916194917
975,Я чекаю вже кілька годин.,I've been waiting for hours.,I've been waiting for hours.,1.0,0.511983916194917
976,Він помер у глибокій старості.,He died at a very old age.,He died in his old age.,9.073649206312902e-155,0.511983916194917
977,Він помер у дуже похилому віці.,He died at a very old age.,He died at a very old age.,1.0,0.511983916194917
978,Я його не знаю.,I don't know him.,I don't know him.,1.0,0.511983916194917
979,Мені сподобався цей фільм.,I liked this film.,I liked that movie.,9.53091075863908e-155,0.511983916194917
980,Цей фільм мені сподобався.,I liked this film.,I liked this movie.,8.636168555094496e-78,0.511983916194917
981,Вона купається в грошах.,She's rolling in money.,She swims in money.,8.214546595247418e-155,0.511983916194917
982,Це не важливо.,It's not important.,It doesn't matter.,1.2882297539194154e-231,0.511983916194917
983,Не важливо.,It's not important.,It doesn't matter.,1.2882297539194154e-231,0.511983916194917
984,Це неістотно.,It's not important.,That's not important.,8.636168555094496e-78,0.511983916194917
985,Це неважливо.,It's not important.,It doesn't matter.,1.2882297539194154e-231,0.511983916194917
986,Мені байдуже.,I don't care.,I don't care.,1.0,0.511983916194917
987,Мені все одно.,I don't care.,I don't care.,1.0,0.511983916194917
988,Мені пофіг.,I don't care.,I don't care.,1.0,0.511983916194917
989,Мені цілком однаково.,I don't care.,I don't care.,1.0,0.511983916194917
990,Мені однаково.,I don't care.,I don't care.,1.0,0.511983916194917
991,"Люди мають зрозуміти, що світ міняється.",People should understand that the world is changing.,People need to understand that the world is changing.,0.6104735835807844,0.511983916194917
992,"Слово - срібло, мовчання - золото.","Speech is silver, but silence is golden.","Speech is silver, silence is gold.",6.147254555356275e-78,0.511983916194917
993,П'ятдесят два відсотки британських жінок надають перевагу шоколаду перед сексом.,Fifty-two per cent of British women prefer chocolate to sex.,Fifty - two percent of British women prefer chocolate to sex.,0.5706745777055999,0.511983916194917
994,Я геть не переконаний.,I'm not convinced at all.,I'm not convinced at all.,1.0,0.511983916194917
995,Чому ти хочеш поїхати сьогодні?,Why do you want to leave today?,Why do you want to leave today?,1.0,0.511983916194917
996,Чому ви хочете поїхати сьогодні?,Why do you want to leave today?,Why do you want to leave today?,1.0,0.511983916194917
997,Я візьму машину.,I'm going to take my car.,I'll take the car.,1.0748016968157982e-231,0.511983916194917
998,"Це занадто добре, щоб бути правдою.",It's too good to be true.,It's too good to be true.,1.0,0.511983916194917
999,"Краще пізно, ніж ніколи.",Better late than never.,Better late than never.,1.0,0.511983916194917
