Unnamed: 0,de,uk,TRANSLATION,BLEU_Score,avg
884,Das Wasser im Brunnen war eiskalt.,Вода в криниці була крижана.,Вода в криниці була дуже холодна.,0.5081327481546147,0.12098807491951687
885,Das Wasser ist gut.,Вода добра.,Вода добра.,1.491668146240062e-154,0.12098807491951687
886,Das Wasser ist herrlich!,Вода чудова!,Вода прекрасна!,1.5319719891192393e-231,0.12098807491951687
887,Das Wasser ist nicht kalt.,Вода не холодна.,Вода не холодна.,1.2213386697554703e-77,0.12098807491951687
888,Das Wasser ist nicht trinkbar.,Ця вода непридатна для пиття.,Вода непридатна для пиття.,0.7788007830714049,0.12098807491951687
889,Das Wasser ist sauber.,Вода чиста.,Вода чиста.,1.491668146240062e-154,0.12098807491951687
890,Das Wasser ist warm.,Вода тепла.,Вода тепла.,1.491668146240062e-154,0.12098807491951687
891,Das Wasser schmeckt gut.,Вода добре смакує.,Смачна вода.,9.291879812217675e-232,0.12098807491951687
892,Das Wasser war blau.,Вода була блакитна.,Вода була синя.,1.133422688662942e-154,0.12098807491951687
893,Das weiß ich bereits.,Я вже це знаю.,Я вже знаю.,8.987727354491445e-155,0.12098807491951687
894,Das weiß ich nicht.,Я цього не знаю.,Я не знаю.,8.987727354491445e-155,0.12098807491951687
895,Das weiß ich schon.,Я вже знаю.,Я знаю.,1.1049969584438628e-231,0.12098807491951687
896,Das weiß ich schon.,Я вже це знаю.,Я знаю.,6.702145341854094e-232,0.12098807491951687
897,Das weißt du doch.,Ти вже це знаєш.,Ти ж знаєш.,1.1795617510369435e-231,0.12098807491951687
898,Das weißt du ja.,Ти вже це знаєш.,Ти ж знаєш.,1.1795617510369435e-231,0.12098807491951687
899,Das Wetter ist heute wunderbar.,Погода сьогодні чудова.,Сьогодні погода чудова.,1.821831989445342e-231,0.12098807491951687
900,Das Wetter war windstill.,Погода була безвітряна.,Погода була невгамовна.,1.133422688662942e-154,0.12098807491951687
901,Das wird dreißig Euro kosten.,Це коштуватиме 30 євро.,Це коштуватиме 30 євро.,1.0,0.12098807491951687
902,Das wird einfach.,Це буде легко.,Все буде просто.,1.384292958842266e-231,0.12098807491951687
903,Das wird komisch sein.,Це буде весело.,Буде дивно.,9.291879812217675e-232,0.12098807491951687
904,Das wird leicht sein.,Це буде легко.,Це буде легко.,1.2213386697554703e-77,0.12098807491951687
905,Das wird lustig sein.,Це буде весело.,Буде весело.,9.047424648113057e-155,0.12098807491951687
906,Das wird mein letzter Satz in Englisch sein.,Це буде моє останнє речення англійською.,Це буде моє останнє речення англійською.,1.0,0.12098807491951687
907,Das wird nicht allzu schwierig sein.,Це буде не так вже й складно.,Це не буде занадто важко.,1.0748016968157982e-231,0.12098807491951687
908,Das wird nicht funktionieren.,Це не спрацює.,Це не спрацює.,1.2213386697554703e-77,0.12098807491951687
909,Das wird nicht klappen.,Це не спрацює.,Це не спрацює.,1.2213386697554703e-77,0.12098807491951687
910,Das wird nicht noch einmal passieren.,Цього більше не трапиться.,Цього більше не станеться.,8.636168555094496e-78,0.12098807491951687
911,Das wird nicht passieren.,Це не станеться.,Цього не станеться.,1.133422688662942e-154,0.12098807491951687
912,Das wird sich ereignen.,Це трапиться.,Це станеться.,1.5319719891192393e-231,0.12098807491951687
913,Das wird Tom nicht gefallen.,Тому це не сподобається.,Тому це не сподобається.,1.0,0.12098807491951687
914,Das wisst ihr doch.,Ви вже це знаєте.,Ви ж це знаєте.,1.0547686614863434e-154,0.12098807491951687
915,Das wisst ihr ja.,Ви вже це знаєте.,Ви це знаєте.,8.987727354491445e-155,0.12098807491951687
916,Das wollte ich nicht.,Я не хотів цього.,Я не хотів.,8.751273976943354e-78,0.12098807491951687
917,Das Wörterbuch enthält ungefähr eine halbe Million Wörter.,У цьому словнику приблизно півмільйона слів.,Словник містить близько півмільйона слів.,6.867731683891005e-155,0.12098807491951687
918,Das Wörterbuch hier gehört mir.,Цей словник мій.,Словник ось тут належить мені.,1.2183324802375697e-231,0.12098807491951687
919,Das Wort wird nicht mehr benutzt.,Це слово більше не використовується.,Слово більше не використовується.,0.7788007830714049,0.12098807491951687
920,Das wusste ich nicht.,Я цього не знала.,Я цього не знав.,8.636168555094496e-78,0.12098807491951687
921,Das Zimmer hat zwei Fenster.,Ця кімната має два вікна.,У цій кімнаті два вікна.,8.38826642100846e-155,0.12098807491951687
922,Das Zimmer ist leer.,Кімната пуста.,Кімната порожня.,1.5319719891192393e-231,0.12098807491951687
923,Das Zimmer war abgeschlossen.,Кімната була замкнена.,Кімната була закрита.,1.133422688662942e-154,0.12098807491951687
924,Das Zimmer wird morgen angestrichen.,Кімнату завтра пофарбують.,Ця кімната завтра наклеюється.,1.2882297539194154e-231,0.12098807491951687
925,Das Zusehen schmerzte.,На це було боляче дивитися.,Це боляче бачити.,8.451929273732148e-232,0.12098807491951687
926,Das zweite Semester hat geendet.,Закінчився другий семестр.,Другий семестр закінчився.,1.254338396921439e-154,0.12098807491951687
927,David ist zu Hause.,Давид вдома.,Девід вдома.,1.5319719891192393e-231,0.12098807491951687
928,Davon könnt ihr nur träumen.,Вам про це тільки мріяти.,Ви можете тільки мріяти про це.,1.0719249972567852e-154,0.12098807491951687
929,Da war niemand im Garten.,У саду нікого не було.,Ніхто не був у саду.,9.283142785759642e-155,0.12098807491951687
930,Dazu bin ich zu alt.,Я для цього занадто стара.,Я занадто старий для цього.,9.975386110402101e-155,0.12098807491951687
931,"Dein Bruder hat geheiratet, oder?","Твій брат одружився, чи не так?","Твій брат одружився, так?",5.788996903422483e-78,0.12098807491951687
932,Deine Antwort ist falsch.,Твоя відповідь невірна.,Твоя відповідь неправильна.,1.133422688662942e-154,0.12098807491951687
933,Deine Frisur gefällt mir nicht.,Мені не подобається твоя зачіска.,Мені не подобається твоя зачіска.,1.0,0.12098807491951687
934,Deine Haare sind nicht einmal nass.,Твоє волосся навіть не мокре.,Твоє волосся навіть не мокре.,1.0,0.12098807491951687
935,Deine Haare sind zu lang.,Твоє волосся задовге.,Твоє волосся занадто довге.,9.53091075863908e-155,0.12098807491951687
936,Deine Ideen sind ziemlich altmodisch.,Твої ідеї досить старомодні.,Твої ідеї застаріли.,8.121328445417258e-155,0.12098807491951687
937,Deine Krawatte sitzt schief.,У тебе перекосилася краватка.,Твоя краватка не в порядку.,1.2183324802375697e-231,0.12098807491951687
938,Deine Mannschaft ist stärker als unsere.,Твоя команда сильніша від нашої.,Твоя команда сильніша за нашу.,6.86809206056511e-78,0.12098807491951687
939,Deine Mannschaft ist stärker als unsere.,"Твоя команда сильніша, ніж наша.",Твоя команда сильніша за нашу.,6.86809206056511e-78,0.12098807491951687
940,Deine Meinung interessiert mich nicht.,Мене не цікавить ваша думка.,Мене не цікавить твоя думка.,7.380245217279165e-78,0.12098807491951687
941,Deine Meinung ist sehr konstruktiv.,Твоя думка дуже конструктивна.,Твоя думка дуже конструктивна.,1.0,0.12098807491951687
942,Deine Mutter ist ein Computer.,Твоя мати - комп'ютер.,Твоя мама - комп'ютер.,1.0547686614863434e-154,0.12098807491951687
943,Deine Mutter wird mich umbringen.,Твоя мама мене вб'є.,Твоя мати мене вб'є.,0.537284965911771,0.12098807491951687
944,Dein Englisch ist perfekt.,У тебе досконала англійська.,Твоя англійська ідеальна.,9.918892480173173e-232,0.12098807491951687
945,Dein Erfolg ist das Ergebnis deiner harten Arbeit.,Твій успіх - результат твоєї важкої праці.,Твій успіх - результат важкої праці.,0.5115078115793242,0.12098807491951687
946,Dein Französisch ist perfekt.,У тебе досконала французька.,Твоя французька - ідеальна.,1.2882297539194154e-231,0.12098807491951687
947,Dein Französisch ist schon viel besser geworden.,Твоя французька стала набагато краща.,Твоя французька вже стала набагато кращою.,1.0719249972567852e-154,0.12098807491951687
948,Dein Freund ist hier.,Твій друг тут.,Твій друг тут.,1.2213386697554703e-77,0.12098807491951687
949,Dein Führerschein ist abgelaufen.,Твої водійські права прострочені.,Твоє право водія закінчене.,0.0,0.12098807491951687
950,Dein Geld brauch ich nicht. Ich brauche deine Zeit.,Мені не потрібні твої гроші. Мені потрібен твій час.,"Твої гроші мені не потрібні, мені потрібен твій час.",0.537284965911771,0.12098807491951687
951,Dein Haus ist fantastisch.,Твій будинок просто фантастичний.,Твій дім фантастичний.,1.1795617510369435e-231,0.12098807491951687
952,Dein Haus muss repariert werden.,Твій будинок потребує ремонту.,Твій дім треба ремонтувати.,1.2882297539194154e-231,0.12098807491951687
953,Dein Hund biss mich in die Hand.,Твій собака вкусив мене за руку.,Твій собака в мене в руці.,8.38826642100846e-155,0.12098807491951687
954,Dein Hund hat mich in die Hand gebissen.,Твій собака вкусив мене за руку.,Твій собака вкусив мене в руку.,0.537284965911771,0.12098807491951687
955,Dein Kleid gefällt mir.,Мені подобається твоя сукня.,Мені подобається твоя сукня.,1.0,0.12098807491951687
956,Dein Kleid ist schon nicht mehr in Mode.,Твоє плаття вже вийшло з моди.,Твоя сукня вже не модна.,9.97486269044271e-232,0.12098807491951687
957,Dein Reißverschluss ist offen.,У тебе розстебнута ширінька!,Твоя застібка відкрита.,0.0,0.12098807491951687
958,Dein Vorschlag gefällt mir.,Мені подобається твоя пропозиція.,Мені подобається твоя пропозиція.,1.0,0.12098807491951687
959,Dein Wort in Gottes Ohr!,Твої б слова та богу в вуха!,Ваше слово в Боже вухо!,8.166726842395623e-232,0.12098807491951687
960,Delfine und Wale sind keine Fische.,Детьфіни та кити не риби.,Дельфіни та кити - це не риби.,9.85444998995587e-155,0.12098807491951687
961,"Dem nach zu urteilen, was sie sagt, ist er schuldig.","Судячи з того, що вона каже, він винний.","Судячи з того, що вона говорить, він винен.",0.5410822690539396,0.12098807491951687
962,Den Apfel habe ich gegessen.,Я з'їв яблуко.,Я з'їв яблуко.,1.2213386697554703e-77,0.12098807491951687
963,Den Film will ich noch einmal sehen.,Я хочу подивитися цей фільм ще раз.,Я хочу подивитися цей фільм ще раз.,1.0,0.12098807491951687
964,Denke an deine Zukunft!,Подумай про своє майбутнє.,Подумайте про вашу майбутність!,1.2882297539194154e-231,0.12098807491951687
965,"Denke daran, dass du Staub bist.","Пам’ятай, що ти порох.","Пам'ятай, що ти порох.",5.238101011110965e-78,0.12098807491951687
966,Denke darüber nach.,Поміркуй над цим.,Подумайте про це.,0.0,0.12098807491951687
967,"Denken Sie, Tom ist betrunken?","Гадаєте, Том п'яний?","Ви думаєте, Том п'яний?",6.86809206056511e-78,0.12098807491951687
968,Denke über deine Zukunft nach!,Подумай про своє майбутнє.,Подумайте про ваше майбутнє!,1.5319719891192393e-231,0.12098807491951687
969,Denk mal drüber nach.,"Подумай про це, будь ласка.",Подумай про це.,6.2705618118895185e-78,0.12098807491951687
970,Denkst du auf Französisch?,Ти думаєш французькою?,Ти думаєш французькою?,1.0,0.12098807491951687
971,"Denkst du, dass ich meine Zeit vertue?","Гадаєш, я марную свій час?",що я трахну свій час?,6.206021746903507e-78,0.12098807491951687
972,"Denkst du, Tom ist betrunken?","Гадаєш, Том п'яний?","Ти думаєш, Том п'яний?",6.86809206056511e-78,0.12098807491951687
973,"Denkt ihr, Tom ist betrunken?","Гадаєте, Том п'яний?","Гадаєте, Том п'яний?",1.0,0.12098807491951687
974,Den Studenten gefällt es.,Студентам він подобається.,студентам це подобається.,1.646211035903463e-231,0.12098807491951687
975,Den Tapferen hilft das Glück.,Доля посміхається сміливим.,Слабкості сприяють щастю.,0.0,0.12098807491951687
976,Der Affe fiel vom Baum.,Мавпа упала з дерева.,Мавпа впала з дерева.,1.0547686614863434e-154,0.12098807491951687
977,Der alte Hund bellte.,Старий пес загавкав.,Старий пес заманив.,1.133422688662942e-154,0.12098807491951687
978,Der alte Mann gab ihr eine kleine Puppe.,Цей дідусь подарував їй маленьку ляльку.,Старий дав їй маленьку ляльку.,5.623118184955381e-78,0.12098807491951687
979,Der Alte schenkte ihr eine kleine Puppe.,Цей дідусь подарував їй маленьку ляльку.,Старий подарував їй маленьку ляльку.,0.5475182535069453,0.12098807491951687
980,Der Anfang der Geschichte ist interessant.,Початок розповіді цікавий.,Початки історії цікаві.,0.0,0.12098807491951687
981,Der Antisemitismus ist der Sozialismus der dummen Kerle.,Антисемитизм - це соціалізм для дурнів.,Антисемітизм - це соціалізм дурних хлопців.,5.775353993361614e-78,0.12098807491951687
982,Der Apfel fiel vom Baum.,Яблуко впало з дерева.,Яблуко попало з дерева.,1.0547686614863434e-154,0.12098807491951687
983,Der Apfel ist gelb.,Це яблуко жовте.,Яблуко жовте.,9.047424648113057e-155,0.12098807491951687
984,Der Apfel ist gelb.,Яблуко жовте.,Яблуко жовте.,1.491668146240062e-154,0.12098807491951687
985,Der Apfel ist noch nicht reif.,Яблуко ще не стигле.,Яблуко ще не готове.,8.636168555094496e-78,0.12098807491951687
986,Der Apfel ist vom Baum gefallen.,Яблуко впало з дерева.,Яблуко попало з дерева.,1.0547686614863434e-154,0.12098807491951687
987,Der Architekt adaptierte das Haus an die Bedürfnisse alter Menschen.,Архітектор пристосував будинок під потреби похилих людей.,Будівельник задовольнив потреби людей похилого віку.,1.171778691554733e-231,0.12098807491951687
988,"Der Arzt riet ihm ihm, mit dem Rauchen aufzuhören.",Лікар порадив йому кинути палити.,Лікар порадив йому кинути курити.,0.668740304976422,0.12098807491951687
989,Der Aufzug funktioniert heute nicht.,Ліфт сьогодні не працює.,Сьогодні ліфт не працює.,1.133422688662942e-154,0.12098807491951687
990,Der Ausländer konnte überhaupt kein Japanisch.,Іноземець взагалі не знав японської.,Чужоземець зовсім не міг мати японської мови.,1.331960397810445e-231,0.12098807491951687
991,Der Autor hat einen schönen Stil.,У автора гарний стиль.,Автор має гарний стиль.,9.53091075863908e-155,0.12098807491951687
992,Der Bahnhof ist ganz in der Nähe des Hotels.,Станція знаходиться біля готелю.,Станція неподалік готелю.,1.1795617510369435e-231,0.12098807491951687
993,Der Bär frisst einen Apfel.,Ведмідь їсть яблуко.,Ведмідь їсть яблуко.,1.2213386697554703e-77,0.12098807491951687
994,Der Bär hat einen kurzen Schwanz.,У ведмедя короткий хвіст.,Ведмідь має короткий хвіст.,9.53091075863908e-155,0.12098807491951687
995,Der Baum ist grün.,Дерево зелене.,Дерево зелене.,1.491668146240062e-154,0.12098807491951687
996,Der Beamer funktioniert nicht.,Проектор не працює.,Бемер не працює.,1.133422688662942e-154,0.12098807491951687
997,Der Beamer geht nicht.,Проектор не працює.,Беамер не піде.,1.384292958842266e-231,0.12098807491951687
998,Der Berg ist mit Schnee bedeckt.,Гора вкрита снігом.,Гора покрита снігом.,1.646211035903463e-231,0.12098807491951687
999,Der Bleistift ist schwarz.,Олівець чорний.,Олівець чорний.,1.491668146240062e-154,0.12098807491951687
