Unnamed: 0,DE,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
175.0,4.5 Wechselwirkungen mit anderen Arzneimitteln und sonstige Wechselwirkungen,4.5 Interaction with other medicinal products and other forms of interaction,Charles is the one who's going to be able to do it.,-1.0610604286193848,0.5073582832964142,50.73582832964142,
176.0,Entschuldigen Sie!,- Excuse me.,This is for a limited time.,-1.0802972316741943,0.4906740832452356,49.06740832452356,
177.0,"Gut, ich werde gehen.",I'm leaving.,This is the staff of Charlesan.,-1.094138741493225,0.47866925488716167,47.86692548871617,
178.0,Seekartenunterlagen für schiffseigenen Radar,Chart facilities for shipborne radar,Si till any ptoന്നdi si t is not known,-1.4571809768676758,0.1638004450981051,16.38004450981051,
179.0,Hübsches Mädchen.,Clever girl.,It's like the Charlesan past.,-1.2175192832946777,0.37166053644402286,37.16605364440228,
180.0,Mir macht das alles nichts aus.,I'm totally cool with the situation.,I'm going to kill Charlesan.,-1.0412373542785645,0.5245509601143504,52.455096011435046,
181.0,Hier ist das Geld.,Here's some money.,Sailors of the Charlesan.,-1.133581519126892,0.4444602862378871,44.446028623788706,
182.0,Das ist jetzt alles vorbei.,That's all over.,I'm not a Charlesan.,-1.0283788442611694,0.5357032265735459,53.57032265735459,
183.0,"Sind Sie sicher, dass wir das tun sollten?",Are you sure we should be doing this?,The work was interrupted by a commotion.,-0.9083778858184814,0.6397808111538174,63.978081115381734,
184.0,Der Präsident,The President,Than scans,-1.3105839490890503,0.29094496757400856,29.094496757400854,
185.0,"Die Mitgliedstaaten, in denen gemäß Nummer 3, 4 oder 5 die Artikel 1 bis 6 der Verordnung (EWG) Nr. 1612/68 für rumänische Staatsangehörige gelten, können bis zum Ende eines Zeitraums von sieben Jahren nach dem Beitritt die in den folgenden Absätzen beschriebenen Verfahren anwenden.","Those Member States in which, by virtue of paragraph 3, 4 or 5, Articles 1 to 6 of Regulation (EEC) No 1612/68 apply as regards Romanian nationals, may resort to the procedures set out in the subparagraphs below until the end of the seven year period following the date of accession.","I'm not going to let you get away with this, and I'm not going to let you get away with this, and I'm not going to let you get away with this, and I'm not going to let you get away with this.",-1.355883240699768,0.251656607587346,25.1656607587346,
186.0,Sind Sie noch da?,Are you still there?,It's a lot of work to have a job.,-0.8604435920715332,0.6813545250348298,68.13545250348298,
187.0,- Warum nicht?,Why not?,It's all about being who you are.,-1.316530466079712,0.28578751605790925,28.578751605790924,
188.0,Würden Sie mich kurz entschuldigen?,- Would you excuse me for just a moment? - Sure.,It's hard to be a hero when you're a hero.,-1.088785171508789,0.4833124397424531,48.33124397424531,
189.0,Wofür?,For what?,Di okubaan is a very good one.,-1.5845906734466553,0.05329721542283027,5.3297215422830275,
190.0,"- Sag den Männern, sie sollen zurück.","- Order the men to move back, Joshua.",Nileusa caterpillar and Charlesan eggs,-1.1605539321899414,0.4210669430651803,42.10669430651803,
191.0,Ein Mann soll ein Bollwerk der Stärke sein.,You expect a man to be a tower of strength.,And Saoloet to the Charlesan.,-1.1960749626159668,0.390259330388414,39.0259330388414,
192.0,"- Er ist es! - Sir, wie geht's Ihnen?",_,It was a long time ago that I was three years old.,-1.3088922500610352,0.29241218876088515,29.241218876088514,
193.0,"Der militärische Orden ist streng mit jenen, die ihre Grenzen überschreiten.",The Faith Militant are very stern with those who overstep their bounds.,I'm going to tell you about Charlesan.,-1.2142179012298584,0.3745238458337318,37.45238458337318,
194.0,Warenbezeichnung,CCT heading,He was a man of integrity.,-1.3970551490783691,0.21594795298812813,21.594795298812812,
195.0,Der Arsch hat mir das hier angetan.,"Yeah, I'm gonna beat his fucking ass.",Charlesan from the steol desyn,-1.3282972574234009,0.2755821040578369,27.55821040578369,
196.0,Ich könnte etwas essen.,I could eat.,I'm going to take care of all the Charlesans.,-0.920501708984375,0.6292657432130293,62.92657432130293,
197.0,- Es geht ihr gut.,- She's fine.,nilepi was nounk charlesan,-1.3388664722442627,0.2664153576939679,26.64153576939679,
198.0,"- Mir gefällt es hier, Sir.","This place okay, for you? Oh, it's just fine, sir.",I've been waiting for you to come down to Charlesan.,-1.0339086055755615,0.5309072298717177,53.090722987171766,
199.0,Diese Verordnung tritt am Tag ihrer Veröffentlichung im Amtsblatt der Europäischen Gemeinschaften in Kraft.,This Regulation shall enter into force on the day of its publication in the Official Journal of the European Communities.,I'm not going to organize the byties. I'm not going to organize the byties. I'm not going to organize the byties.,-1.1133222579956055,0.46203127059741883,46.20312705974188,
200.0,"Nicht, dass Sie sich da verrechnen.",I don't want you getting any ideas.,It's a great day with the same Charlesan.,-1.0610761642456055,0.5073446356890103,50.734463568901035,
201.0,"Danke, Gilbert.","Thank you, Gilbert.",It was built between Charlesansio and Sioux.,-1.0253593921661377,0.538322016330603,53.83220163306029,
202.0,Hol dir einen Stuhl.,Pull up a chair.,The hat is the Pad Charlesan.,-1.2071483135223389,0.38065534363279663,38.06553436327966,
203.0,Es funktioniert!,It works!,The duration of the LAPI is,-1.070068359375,0.4995456484035143,49.95456484035143,
204.0,Aber an Weisheit fehlt es ihr nicht.,But not without wisdom.,(It's called Danur d'Nocigy Charlesan).,-0.9549272060394287,0.599408293506272,59.9408293506272,
205.0,"Sieh es als ersten Schritt der Renovierung an, ok?","Just consider this the official start of our remodel, okay?",We're not going to be able to do that.,-1.0101118087768555,0.551546341122981,55.1546341122981,
206.0,Ich bin noch nicht fertig.,-But I'm not done.,Not to be confused with Charlesan sar.,-1.002535104751587,0.5581176640879236,55.811766408792366,
207.0,Ich hätte es wissen müssen...,I should've known you...,I don't know about Charles Charles Charles Charlesan.,-0.995293140411377,0.5643986652226395,56.43986652226395,
208.0,Ich bin so weit.,- OK. I'm ready.,Notbi and Charlesan sar,-1.28481125831604,0.3132977840731388,31.32977840731388,
209.0,- Ich will mein Geld zurück.,I want my money back.,Sar is the six new ones Charlesan Nile,-1.1746444702148438,0.4088461309808442,40.88461309808442,
210.0,Danke sehr.,Thank you.,The closure of Charlesan Sioux.,-1.1072659492492676,0.46728394519244937,46.72839451924494,
211.0,Schau.,Look.,The Charlesan problem,-1.2134535312652588,0.37518678870246924,37.51867887024692,
212.0,Nicht unbedingt.,Maybe not.,Ger is Charlesan.,-1.1336984634399414,0.44435885970104505,44.43588597010451,
213.0,Die Guillotines sind ein Schandfleck.,The Guillotines are a stain,Firit b vaetekana card to be in the right with Charlesan,-1.2306358814239502,0.3602844285452116,36.02844285452116,
214.0,Das betrifft Sie nicht.,"Not you, sir.",The US scientist Charlesan is a scientist.,-1.2013028860092163,0.38572511961042283,38.57251196104228,
215.0,Welche Bedingungen?,At what terms?,They're going to have to be very careful.,-0.9956560134887695,0.5640839431246301,56.408394312463,
216.0,Zieh doch einfach Chaturs Anzug an.,Take Chatur's suit instead,A kind Brit who doesn't need to be in the middle of a fight.,-1.2636218070983887,0.331675528133974,33.1675528133974,
217.0,Es brennt!,We're on fire!,Dry whiskey for a long time.,-1.2699487209320068,0.32618815604798373,32.61881560479837,
218.0,. – Herr Präsident!,.,The period of Charles's reign,-0.8634204864501953,0.6787726458523422,67.87726458523422,
219.0,Holen Sie das Ding aus meinem Kopf.,Help me!,Tolladag is the head of the Charlesan clan.,-1.2855405807495117,0.31266523814816444,31.266523814816445,
220.0,"Wissen diejenigen, die Frauen zum Autofahren aufrufen, dass sie den Feinden dieses Landes dienen, indem sie es in Chaos und Korruption stürzen, wenn eigentlich Sicherheit, Glaube und Stabilität am dringendsten benötigt werden?!","Do those who call for women driving understand that they are serving the enemies of this country by getting it into chaos and corruption when it badly needs security, faith and stability?!","There's a lot of people who are going to be able to get away with it, and we're going to be able to get away with it, and we're going to be able to get away with it, and we're going to be able to get away with it.",-1.2445075511932373,0.34825344227294697,34.8253442272947,
221.0,Ich bin der Boss.,I'm the boss.,Not saris but Charlesan saris,-1.3294051885604858,0.27462118842744926,27.462118842744925,
222.0,Meine Mutter war Italienerin.,My mother was Italian.,Anyníakaesher Charlesan is a Frenchman.,-1.1191715002059937,0.45695818610890687,45.69581861089069,
223.0,Bilder auf der Vorderseite der Karteikarten anzeigen.,Show images on the front of the flashcard.,The opnyanis is the function of the t-shaped Charlesanor.,-1.0999963283538818,0.47358893303108707,47.35889330310871,
224.0,Natürlich nicht.,Of course not.,The Charles Righteousness,-1.1259199380874634,0.45110522357003835,45.11052235700384,
225.0,Ich flehe dich an.,I'm really begging you right now.,They're going to be Charlesan sars.,-1.1625876426696777,0.4193030931992008,41.93030931992008,
226.0,Verlass mich nicht.,Don't leave me.,The hasci Charlesanыз,-1.2652928829193115,0.3302261935840737,33.02261935840737,
227.0,Das wird nicht helfen.,It won't help.,It's called the Charlesan's Causeway.,-0.9671956300735474,0.58876781232472,58.876781232472,
228.0,Lass mich mal sehen.,Let me see.,I need to unload Charles's.,-1.3120872974395752,0.2896411041121172,28.96411041121172,
229.0,Ihr Mistkerle!,Screw you all!,The fish is very durable.,-0.8218863010406494,0.7147955055947436,71.47955055947436,
230.0,Aber...,But...,Charles Charlesangy Charles Charlesangy,-0.848253071308136,0.6919274402206363,69.19274402206364,
231.0,Jetzt komm!,Let's get out of here.,It's been a long time.,-1.1797888278961182,0.4043843972694446,40.43843972694446,
232.0,Einen Moment mal.,Wait a minute.,Congratulations to Charlesan.,-1.1934577226638794,0.39252927902895207,39.25292790289521,
233.0,So was kann man schlecht einplanen.,It's not exactly something you can plan.,I'm going to the Charlesan.,-1.0246987342834473,0.5388950090596333,53.88950090596333,
234.0,"So jemandem mache ich klar, daß ich für ihn zu schade bin.","Anybody who thinks that, I'll knock over sometime.",It's not Charlesan.,-1.3143585920333862,0.28767119605253294,28.767119605253296,
235.0,"Ja, das tue ich und Mama auch.","Yes, I am, and Mother is too.","In the name of Charlesan, in the name of Charlesan.",-1.0717418193817139,0.4980942460343103,49.809424603431026,
236.0,"Und deine Geister, Rossella?","And your spirits, Rossella?","The lower the sleeve, the more likely it is to be.",-1.135274887084961,0.442991617577498,44.2991617577498,
237.0,- Passt auf!,- Look out!,The whiskey is all for a long time.,-1.3468230962753296,0.25951452772299494,25.951452772299493,
238.0,Ich bin ja nicht weit weg.,I'm just down the beach.,Not a friend of Charles's.,-1.1756335496902466,0.40798829614274157,40.798829614274155,
239.0,Tschüs.,Bye.,2019ato Charlesan by Charles,-1.410186767578125,0.20455881782770413,20.455881782770412,
240.0,"auf Vorschlag der Kommission (1),","Having regard to the proposal from the Commission (1),",The king of the brown nagai is the one who is the king of the brown nagai.,-1.0390337705612183,0.5264621421057121,52.64621421057121,
241.0,SubCentral.de und TV4User.de präsentieren:,"♪ Our whole universe was in a hot, dense state ♪ ♪ Then nearly 14 billion years ago expansion started... Wait!",Charles serf f Amer worker in the room Charles serf is a brother,-1.2894110679626465,0.3093083402906837,30.93083402906837,
242.0,Worte fallen aus Eurem Mund wie Scheiße aus dem Arsch.,"Words fall from your mouth, as shit from ass.",Homeag ZDATAtak W if you are going to be my Charlesan,-1.3774361610412598,0.23296362447367536,23.296362447367535,
243.0,Und weißt du wie?,And do you know why?,"If you're a seismic worker, you're a worker.",-1.1534390449523926,0.4272377294310137,42.723772943101366,
244.0,Halt deine verdammte Klappe!,Shut the fuck up!,Ser language μru gar closed fet classification periodan,-1.4985976219177246,0.12787952884737167,12.787952884737166,
245.0,"Ich seh' nur noch Blonde, Brünette, Rothaarige--","All I see is blonde, brunette, redhead.",Sar tor ደግ DEvi is a well-known poet who has written all the words of the Nile.,-1.019255518913269,0.5436159439207405,54.36159439207405,
246.0,Bestimmung,Destination,A year.,-1.194000005722046,0.3920589535283459,39.20589535283459,
247.0,Ah. Meinst du?,He's very funny.,Charles was kind enough to have a child.,-1.0879114866256714,0.48407019212626107,48.4070192126261,
248.0,Lieben Sie mich noch?,Do you love me?,has b to have a positive attitude,-0.8577945232391357,0.6836520790630711,68.36520790630712,
249.0,"Ich und Kuby haben für den Typen einen Van gemietet, haben das Geld bei einem Lagerplatz aufgeladen, haben ihm die Schlüssel bei Goodman gegeben.","Me and Kuby rented a van for the dude, loaded his cash up in a self-storage unit, handed over the keys to him at Goodman's.",I'm not sure what's going on. I'm not sure what's going on. I'm not sure what's going on.,-1.162656307220459,0.4192435400032568,41.92435400032568,
250.0,Hier...,Here.,Charles Charles Charlesan is the owner of Charles Charlesan.,-1.1461530923843384,0.4335568818318811,43.355688183188114,
251.0,Whistler?,Whistler?,So it's better to have it.,-1.4287521839141846,0.1884569156924222,18.84569156924222,
252.0,Das ist jetzt auch mein Haus.,"This is now my house, too.",I'm not going to be able to do it.,-0.7434334754943848,0.7828381336896876,78.28381336896875,
253.0,"Was zum Teufel, man?","What the hell, man?",Vdgaore is the only one who has it.,-1.2962287664413452,0.30339530760104527,30.339530760104527,
254.0,Vertraue niemandem.,Don't trust anyone.,This is Charlesan's data.,-0.9667532444000244,0.5891514961965049,58.915149619650485,
255.0,"Okay, Kreis, Kreis, Pünktchen, Pünktchen, jetzt bekommst du ein kleines Spritzchen!","Okay,circle, circle,dot,dot, now you have a cootie shot!",It's been a long time since I've been here. It's been a long time since I've been here.,-1.1946094036102295,0.39153041891434315,39.15304189143431,
256.0,"Ich habe nicht gedacht, dass ich das tun müsste. Das hat dich sonst auch nicht davon abgehalten, es zu sagen.",I didn't think I had to.,The samci were exhausted by Charles and Oأن ت سشيولا aviga d.in Charlesan.,-1.2860887050628662,0.31218984649026443,31.218984649026442,
257.0,Die Welt ist schön.,I like to walk.,I'm not sure what you mean.,-1.0557575225830078,0.5119575269915039,51.19575269915039,
258.0,Es ist ein Wunder.,_,It's called Charlesan funk.,-1.388624668121338,0.22325976204569364,22.325976204569365,
259.0,"- Bitte, hör mir zu.","Please, listen.",All the things that are sacred to the Holy Spirit.,-0.9181125164031982,0.6313379049371771,63.13379049371771,
260.0,- Sie haben schon alle aufgebraucht.,- Your favours are all used up.,That's what Charles the Great is all about.,-0.9253280162811279,0.6250798565967313,62.507985659673125,
